+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              2317 |  1 |     READY |   RUNNING |
|              2318 |  1 |   WAITING |     READY |
|              2318 |  1 |   RUNNING |   WAITING |
|              2318 |  1 |     READY |   RUNNING |
|              2319 |  1 |   WAITING |     READY |
|              2319 |  1 |   RUNNING |   WAITING |
|              2319 |  1 |     READY |   RUNNING |
|              2320 |  1 |   WAITING |     READY |
|              2320 |  1 |   RUNNING |   WAITING |
|              2320 |  1 |     READY |   RUNNING |
|              2321 |  1 |   WAITING |     READY |
|              2321 |  1 |   RUNNING |   WAITING |
|              2321 |  1 |     READY |   RUNNING |
|              2322 |  1 |   WAITING |     READY |
|              2322 |  1 |   RUNNING |   WAITING |
|              2322 |  1 |     READY |   RUNNING |
|              2323 |  1 |   WAITING |     READY |
|              2323 |  1 |   RUNNING |   WAITING |
|              2323 |  1 |     READY |   RUNNING |
|              2324 |  1 |   WAITING |     READY |
|              2324 |  1 |   RUNNING |   WAITING |
|              2324 |  1 |     READY |   RUNNING |
|              2325 |  1 |   WAITING |     READY |
|              2325 |  1 |   RUNNING |   WAITING |
|              2325 |  1 |     READY |   RUNNING |
|              2326 |  1 |   WAITING |     READY |
|              2326 |  1 |   RUNNING |   WAITING |
|              2326 |  1 |     READY |   RUNNING |
|              2327 |  1 |   WAITING |     READY |
|              2327 |  1 |   RUNNING |   WAITING |
|              2327 |  1 |     READY |   RUNNING |
|              2328 |  1 |   WAITING |     READY |
|              2328 |  1 |   RUNNING |   WAITING |
|              2328 |  1 |     READY |   RUNNING |
|              2329 |  1 |   WAITING |     READY |
|              2329 |  1 |   RUNNING |   WAITING |
|              2329 |  1 |     READY |   RUNNING |
|              2330 |  1 |   WAITING |     READY |
|              2330 |  1 |   RUNNING |   WAITING |
|              2330 |  1 |     READY |   RUNNING |
|              2331 |  1 |   WAITING |     READY |
|              2331 |  1 |   RUNNING |   WAITING |
|              2331 |  1 |     READY |   RUNNING |
|              2332 |  1 |   WAITING |     READY |
|              2332 |  1 |   RUNNING |   WAITING |
|              2332 |  1 |     READY |   RUNNING |
|              2333 |  1 |   WAITING |     READY |
|              2333 |  1 |   RUNNING |   WAITING |
|              2333 |  1 |     READY |   RUNNING |
|              2334 |  1 |   WAITING |     READY |
|              2334 |  1 |   RUNNING |   WAITING |
|              2334 |  1 |     READY |   RUNNING |
|              2335 |  1 |   WAITING |     READY |
|              2335 |  1 |   RUNNING |   WAITING |
|              2335 |  1 |     READY |   RUNNING |
|              2336 |  1 |   WAITING |     READY |
|              2336 |  1 |   RUNNING |   WAITING |
|              2336 |  1 |     READY |   RUNNING |
|              2337 |  1 |   WAITING |     READY |
|              2337 |  1 |   RUNNING |   WAITING |
|              2337 |  1 |     READY |   RUNNING |
|              2338 |  1 |   WAITING |     READY |
|              2338 |  1 |   RUNNING |   WAITING |
|              2338 |  1 |     READY |   RUNNING |
|              2339 |  1 |   WAITING |     READY |
|              2339 |  1 |   RUNNING |   WAITING |
|              2339 |  1 |     READY |   RUNNING |
|              2340 |  1 |   WAITING |     READY |
|              2340 |  1 |   RUNNING |   WAITING |
|              2340 |  1 |     READY |   RUNNING |
|              2341 |  1 |   WAITING |     READY |
|              2341 |  1 |   RUNNING |   WAITING |
|              2341 |  1 |     READY |   RUNNING |
|              2342 |  1 |   WAITING |     READY |
|              2342 |  1 |   RUNNING |   WAITING |
|              2342 |  1 |     READY |   RUNNING |
|              2343 |  1 |   WAITING |     READY |
|              2343 |  1 |   RUNNING |   WAITING |
|              2343 |  1 |     READY |   RUNNING |
|              2344 |  1 |   WAITING |     READY |
|              2344 |  1 |   RUNNING |   WAITING |
|              2344 |  1 |     READY |   RUNNING |
|              2345 |  1 |   WAITING |     READY |
|              2345 |  1 |   RUNNING |   WAITING |
|              2345 |  1 |     READY |   RUNNING |
|              2346 |  1 |   WAITING |     READY |
|              2346 |  1 |   RUNNING |   WAITING |
|              2346 |  1 |     READY |   RUNNING |
|              2347 |  1 |   WAITING |     READY |
|              2347 |  1 |   RUNNING |   WAITING |
|              2347 |  1 |     READY |   RUNNING |
|              2348 |  1 |   WAITING |     READY |
|              2348 |  1 |   RUNNING |   WAITING |
|              2348 |  1 |     READY |   RUNNING |
|              2349 |  1 |   WAITING |     READY |
|              2349 |  1 |   RUNNING |   WAITING |
|              2349 |  1 |     READY |   RUNNING |
|              2350 |  1 |   WAITING |     READY |
|              2350 |  1 |   RUNNING |   WAITING |
|              2350 |  1 |     READY |   RUNNING |
|              2351 |  1 |   WAITING |     READY |
|              2351 |  1 |   RUNNING |   WAITING |
|              2351 |  1 |     READY |   RUNNING |
|              2352 |  1 |   WAITING |     READY |
|              2352 |  1 |   RUNNING |   WAITING |
|              2352 |  1 |     READY |   RUNNING |
|              2353 |  1 |   WAITING |     READY |
|              2353 |  1 |   RUNNING |   WAITING |
|              2353 |  1 |     READY |   RUNNING |
|              2354 |  1 |   WAITING |     READY |
|              2354 |  1 |   RUNNING |   WAITING |
|              2354 |  1 |     READY |   RUNNING |
|              2355 |  1 |   WAITING |     READY |
|              2355 |  1 |   RUNNING |   WAITING |
|              2355 |  1 |     READY |   RUNNING |
|              2356 |  1 |   WAITING |     READY |
|              2356 |  1 |   RUNNING |   WAITING |
|              2356 |  1 |     READY |   RUNNING |
|              2357 |  1 |   WAITING |     READY |
|              2357 |  1 |   RUNNING |   WAITING |
|              2357 |  1 |     READY |   RUNNING |
|              2358 |  1 |   WAITING |     READY |
|              2358 |  1 |   RUNNING |   WAITING |
|              2358 |  1 |     READY |   RUNNING |
|              2359 |  1 |   WAITING |     READY |
|              2359 |  1 |   RUNNING |   WAITING |
|              2359 |  1 |     READY |   RUNNING |
|              2360 |  1 |   WAITING |     READY |
|              2360 |  1 |   RUNNING |   WAITING |
|              2360 |  1 |     READY |   RUNNING |
|              2361 |  1 |   WAITING |     READY |
|              2361 |  1 |   RUNNING |   WAITING |
|              2361 |  1 |     READY |   RUNNING |
|              2362 |  1 |   WAITING |     READY |
|              2362 |  1 |   RUNNING |   WAITING |
|              2362 |  1 |     READY |   RUNNING |
|              2363 |  1 |   WAITING |     READY |
|              2363 |  1 |   RUNNING |   WAITING |
|              2363 |  1 |     READY |   RUNNING |
|              2364 |  1 |   WAITING |     READY |
|              2364 |  1 |   RUNNING |   WAITING |
|              2364 |  1 |     READY |   RUNNING |
|              2365 |  1 |   WAITING |     READY |
|              2365 |  1 |   RUNNING |   WAITING |
|              2365 |  1 |     READY |   RUNNING |
|              2366 |  1 |   WAITING |     READY |
|              2366 |  1 |   RUNNING |   WAITING |
|              2366 |  1 |     READY |   RUNNING |
|              2367 |  1 |   WAITING |     READY |
|              2367 |  1 |   RUNNING |   WAITING |
|              2367 |  1 |     READY |   RUNNING |
|              2368 |  1 |   WAITING |     READY |
|              2368 |  1 |   RUNNING |   WAITING |
|              2368 |  1 |     READY |   RUNNING |
|              2369 |  1 |   WAITING |     READY |
|              2369 |  1 |   RUNNING |   WAITING |
|              2369 |  1 |     READY |   RUNNING |
|              2370 |  1 |   WAITING |     READY |
|              2370 |  1 |   RUNNING |   WAITING |
|              2370 |  1 |     READY |   RUNNING |
|              2371 |  1 |   WAITING |     READY |
|              2371 |  1 |   RUNNING |   WAITING |
|              2371 |  1 |     READY |   RUNNING |
|              2372 |  1 |   WAITING |     READY |
|              2372 |  1 |   RUNNING |   WAITING |
|              2372 |  1 |     READY |   RUNNING |
|              2373 |  1 |   WAITING |     READY |
|              2373 |  1 |   RUNNING |   WAITING |
|              2373 |  1 |     READY |   RUNNING |
|              2374 |  1 |   WAITING |     READY |
|              2374 |  1 |   RUNNING |   WAITING |
|              2374 |  1 |     READY |   RUNNING |
|              2375 |  1 |   WAITING |     READY |
|              2375 |  1 |   RUNNING |   WAITING |
|              2375 |  1 |     READY |   RUNNING |
|              2376 |  1 |   WAITING |     READY |
|              2376 |  1 |   RUNNING |   WAITING |
|              2376 |  1 |     READY |   RUNNING |
|              2377 |  1 |   WAITING |     READY |
|              2377 |  1 |   RUNNING |   WAITING |
|              2377 |  1 |     READY |   RUNNING |
|              2378 |  1 |   WAITING |     READY |
|              2378 |  1 |   RUNNING |   WAITING |
|              2378 |  1 |     READY |   RUNNING |
|              2379 |  1 |   WAITING |     READY |
|              2379 |  1 |   RUNNING |   WAITING |
|              2379 |  1 |     READY |   RUNNING |
|              2380 |  1 |   WAITING |     READY |
|              2380 |  1 |   RUNNING |   WAITING |
|              2380 |  1 |     READY |   RUNNING |
|              2381 |  1 |   WAITING |     READY |
|              2381 |  1 |   RUNNING |   WAITING |
|              2381 |  1 |     READY |   RUNNING |
|              2382 |  1 |   WAITING |     READY |
|              2382 |  1 |   RUNNING |   WAITING |
|              2382 |  1 |     READY |   RUNNING |
|              2383 |  1 |   WAITING |     READY |
|              2383 |  1 |   RUNNING |   WAITING |
|              2383 |  1 |     READY |   RUNNING |
|              2384 |  1 |   WAITING |     READY |
|              2384 |  1 |   RUNNING |   WAITING |
|              2384 |  1 |     READY |   RUNNING |
|              2385 |  1 |   WAITING |     READY |
|              2385 |  1 |   RUNNING |   WAITING |
|              2385 |  1 |     READY |   RUNNING |
|              2386 |  1 |   WAITING |     READY |
|              2386 |  1 |   RUNNING |   WAITING |
|              2386 |  1 |     READY |   RUNNING |
|              2387 |  1 |   WAITING |     READY |
|              2387 |  1 |   RUNNING |   WAITING |
|              2387 |  1 |     READY |   RUNNING |
|              2388 |  1 |   WAITING |     READY |
|              2388 |  1 |   RUNNING |   WAITING |
|              2388 |  1 |     READY |   RUNNING |
|              2389 |  1 |   WAITING |     READY |
|              2389 |  1 |   RUNNING |   WAITING |
|              2389 |  1 |     READY |   RUNNING |
|              2390 |  1 |   WAITING |     READY |
|              2390 |  1 |   RUNNING |   WAITING |
|              2390 |  1 |     READY |   RUNNING |
|              2391 |  1 |   WAITING |     READY |
|              2391 |  1 |   RUNNING |   WAITING |
|              2391 |  1 |     READY |   RUNNING |
|              2392 |  1 |   WAITING |     READY |
|              2392 |  1 |   RUNNING |   WAITING |
|              2392 |  1 |     READY |   RUNNING |
|              2393 |  1 |   WAITING |     READY |
|              2393 |  1 |   RUNNING |   WAITING |
|              2393 |  1 |     READY |   RUNNING |
|              2394 |  1 |   WAITING |     READY |
|              2394 |  1 |   RUNNING |   WAITING |
|              2394 |  1 |     READY |   RUNNING |
|              2395 |  1 |   WAITING |     READY |
|              2395 |  1 |   RUNNING |   WAITING |
|              2395 |  1 |     READY |   RUNNING |
|              2396 |  1 |   WAITING |     READY |
|              2396 |  1 |   RUNNING |   WAITING |
|              2396 |  1 |     READY |   RUNNING |
|              2397 |  1 |   WAITING |     READY |
|              2397 |  1 |   RUNNING |   WAITING |
|              2397 |  1 |     READY |   RUNNING |
|              2398 |  1 |   WAITING |     READY |
|              2398 |  1 |   RUNNING |   WAITING |
|              2398 |  1 |     READY |   RUNNING |
|              2399 |  1 |   WAITING |     READY |
|              2399 |  1 |   RUNNING |   WAITING |
|              2399 |  1 |     READY |   RUNNING |
|              2400 |  1 |   WAITING |     READY |
|              2400 |  1 |   RUNNING |   WAITING |
|              2400 |  1 |     READY |   RUNNING |
|              2401 |  1 |   WAITING |     READY |
|              2401 |  1 |   RUNNING |   WAITING |
|              2401 |  1 |     READY |   RUNNING |
|              2402 |  1 |   WAITING |     READY |
|              2402 |  1 |   RUNNING |   WAITING |
|              2402 |  1 |     READY |   RUNNING |
|              2403 |  1 |   WAITING |     READY |
|              2403 |  1 |   RUNNING |   WAITING |
