+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              4574 |  1 |   WAITING |     READY |
|              4574 |  1 |     READY |   RUNNING |
|              4575 |  1 |   RUNNING |   WAITING |
|              4578 |  1 |   WAITING |     READY |
|              4578 |  1 |     READY |   RUNNING |
|              4579 |  1 |   RUNNING |   WAITING |
|              4582 |  1 |   WAITING |     READY |
|              4582 |  1 |     READY |   RUNNING |
|              4583 |  1 |   RUNNING |   WAITING |
|              4586 |  1 |   WAITING |     READY |
|              4586 |  1 |     READY |   RUNNING |
|              4587 |  1 |   RUNNING |   WAITING |
|              4590 |  1 |   WAITING |     READY |
|              4590 |  1 |     READY |   RUNNING |
|              4591 |  1 |   RUNNING |   WAITING |
|              4594 |  1 |   WAITING |     READY |
|              4594 |  1 |     READY |   RUNNING |
|              4595 |  1 |   RUNNING |   WAITING |
|              4598 |  1 |   WAITING |     READY |
|              4598 |  1 |     READY |   RUNNING |
|              4599 |  1 |   RUNNING |   WAITING |
|              4602 |  1 |   WAITING |     READY |
|              4602 |  1 |     READY |   RUNNING |
|              4603 |  1 |   RUNNING |   WAITING |
|              4606 |  1 |   WAITING |     READY |
|              4606 |  1 |     READY |   RUNNING |
|              4607 |  1 |   RUNNING |   WAITING |
|              4610 |  1 |   WAITING |     READY |
|              4610 |  1 |     READY |   RUNNING |
|              4611 |  1 |   RUNNING |   WAITING |
|              4614 |  1 |   WAITING |     READY |
|              4614 |  1 |     READY |   RUNNING |
|              4615 |  1 |   RUNNING |   WAITING |
|              4618 |  1 |   WAITING |     READY |
|              4618 |  1 |     READY |   RUNNING |
|              4619 |  1 |   RUNNING |   WAITING |
|              4622 |  1 |   WAITING |     READY |
|              4622 |  1 |     READY |   RUNNING |
|              4623 |  1 |   RUNNING |   WAITING |
|              4626 |  1 |   WAITING |     READY |
|              4626 |  1 |     READY |   RUNNING |
|              4627 |  1 |   RUNNING |   WAITING |
|              4630 |  1 |   WAITING |     READY |
|              4630 |  1 |     READY |   RUNNING |
|              4631 |  1 |   RUNNING |   WAITING |
|              4634 |  1 |   WAITING |     READY |
|              4634 |  1 |     READY |   RUNNING |
|              4635 |  1 |   RUNNING |   WAITING |
|              4638 |  1 |   WAITING |     READY |
|              4638 |  1 |     READY |   RUNNING |
|              4639 |  1 |   RUNNING |   WAITING |
|              4642 |  1 |   WAITING |     READY |
|              4642 |  1 |     READY |   RUNNING |
|              4643 |  1 |   RUNNING |   WAITING |
|              4646 |  1 |   WAITING |     READY |
|              4646 |  1 |     READY |   RUNNING |
|              4647 |  1 |   RUNNING |   WAITING |
|              4650 |  1 |   WAITING |     READY |
|              4650 |  1 |     READY |   RUNNING |
|              4651 |  1 |   RUNNING |   WAITING |
|              4654 |  1 |   WAITING |     READY |
|              4654 |  1 |     READY |   RUNNING |
|              4655 |  1 |   RUNNING |   WAITING |
|              4658 |  1 |   WAITING |     READY |
|              4658 |  1 |     READY |   RUNNING |
|              4659 |  1 |   RUNNING |   WAITING |
|              4662 |  1 |   WAITING |     READY |
|              4662 |  1 |     READY |   RUNNING |
|              4663 |  1 |   RUNNING |   WAITING |
|              4666 |  1 |   WAITING |     READY |
|              4666 |  1 |     READY |   RUNNING |
|              4667 |  1 |   RUNNING |   WAITING |
|              4670 |  1 |   WAITING |     READY |
|              4670 |  1 |     READY |   RUNNING |
|              4671 |  1 |   RUNNING |   WAITING |
|              4674 |  1 |   WAITING |     READY |
|              4674 |  1 |     READY |   RUNNING |
|              4675 |  1 |   RUNNING |   WAITING |
|              4678 |  1 |   WAITING |     READY |
|              4678 |  1 |     READY |   RUNNING |
|              4679 |  1 |   RUNNING |   WAITING |
|              4682 |  1 |   WAITING |     READY |
|              4682 |  1 |     READY |   RUNNING |
|              4683 |  1 |   RUNNING |   WAITING |
|              4686 |  1 |   WAITING |     READY |
|              4686 |  1 |     READY |   RUNNING |
|              4687 |  1 |   RUNNING |   WAITING |
|              4690 |  1 |   WAITING |     READY |
|              4690 |  1 |     READY |   RUNNING |
|              4691 |  1 |   RUNNING |   WAITING |
|              4694 |  1 |   WAITING |     READY |
|              4694 |  1 |     READY |   RUNNING |
|              4695 |  1 |   RUNNING |   WAITING |
|              4698 |  1 |   WAITING |     READY |
|              4698 |  1 |     READY |   RUNNING |
|              4699 |  1 |   RUNNING |   WAITING |
|              4702 |  1 |   WAITING |     READY |
|              4702 |  1 |     READY |   RUNNING |
|              4703 |  1 |   RUNNING |   WAITING |
|              4706 |  1 |   WAITING |     READY |
|              4706 |  1 |     READY |   RUNNING |
|              4707 |  1 |   RUNNING |   WAITING |
|              4710 |  1 |   WAITING |     READY |
|              4710 |  1 |     READY |   RUNNING |
|              4711 |  1 |   RUNNING |   WAITING |
|              4714 |  1 |   WAITING |     READY |
|              4714 |  1 |     READY |   RUNNING |
|              4715 |  1 |   RUNNING |   WAITING |
|              4718 |  1 |   WAITING |     READY |
|              4718 |  1 |     READY |   RUNNING |
|              4719 |  1 |   RUNNING |   WAITING |
|              4722 |  1 |   WAITING |     READY |
|              4722 |  1 |     READY |   RUNNING |
|              4723 |  1 |   RUNNING |   WAITING |
|              4726 |  1 |   WAITING |     READY |
|              4726 |  1 |     READY |   RUNNING |
|              4727 |  1 |   RUNNING |   WAITING |
|              4730 |  1 |   WAITING |     READY |
|              4730 |  1 |     READY |   RUNNING |
|              4731 |  1 |   RUNNING |   WAITING |
|              4734 |  1 |   WAITING |     READY |
|              4734 |  1 |     READY |   RUNNING |
|              4735 |  1 |   RUNNING |   WAITING |
|              4738 |  1 |   WAITING |     READY |
|              4738 |  1 |     READY |   RUNNING |
|              4739 |  1 |   RUNNING |   WAITING |
|              4742 |  1 |   WAITING |     READY |
|              4742 |  1 |     READY |   RUNNING |
|              4743 |  1 |   RUNNING |   WAITING |
|              4746 |  1 |   WAITING |     READY |
|              4746 |  1 |     READY |   RUNNING |
|              4747 |  1 |   RUNNING |   WAITING |
|              4750 |  1 |   WAITING |     READY |
|              4750 |  1 |     READY |   RUNNING |
|              4751 |  1 |   RUNNING |   WAITING |
|              4754 |  1 |   WAITING |     READY |
|              4754 |  1 |     READY |   RUNNING |
|              4755 |  1 |   RUNNING |   WAITING |
|              4758 |  1 |   WAITING |     READY |
|              4758 |  1 |     READY |   RUNNING |
|              4759 |  1 |   RUNNING |   WAITING |
|              4762 |  1 |   WAITING |     READY |
|              4762 |  1 |     READY |   RUNNING |
|              4763 |  1 |   RUNNING |   WAITING |
|              4766 |  1 |   WAITING |     READY |
|              4766 |  1 |     READY |   RUNNING |
|              4767 |  1 |   RUNNING |   WAITING |
|              4770 |  1 |   WAITING |     READY |
|              4770 |  1 |     READY |   RUNNING |
|              4771 |  1 |   RUNNING |   WAITING |
|              4774 |  1 |   WAITING |     READY |
|              4774 |  1 |     READY |   RUNNING |
|              4775 |  1 |   RUNNING |   WAITING |
|              4778 |  1 |   WAITING |     READY |
|              4778 |  1 |     READY |   RUNNING |
|              4779 |  1 |   RUNNING |   WAITING |
|              4782 |  1 |   WAITING |     READY |
|              4782 |  1 |     READY |   RUNNING |
|              4783 |  1 |   RUNNING |   WAITING |
|              4786 |  1 |   WAITING |     READY |
|              4786 |  1 |     READY |   RUNNING |
|              4787 |  1 |   RUNNING |   WAITING |
|              4790 |  1 |   WAITING |     READY |
|              4790 |  1 |     READY |   RUNNING |
|              4791 |  1 |   RUNNING |   WAITING |
|              4794 |  1 |   WAITING |     READY |
|              4794 |  1 |     READY |   RUNNING |
|              4795 |  1 |   RUNNING |   WAITING |
|              4798 |  1 |   WAITING |     READY |
|              4798 |  1 |     READY |   RUNNING |
|              4799 |  1 |   RUNNING |   WAITING |
|              4802 |  1 |   WAITING |     READY |
|              4802 |  1 |     READY |   RUNNING |
|              4803 |  1 |   RUNNING |   WAITING |
|              4806 |  1 |   WAITING |     READY |
|              4806 |  1 |     READY |   RUNNING |
|              4807 |  1 |   RUNNING |   WAITING |
|              4810 |  1 |   WAITING |     READY |
|              4810 |  1 |     READY |   RUNNING |
|              4811 |  1 |   RUNNING |   WAITING |
|              4814 |  1 |   WAITING |     READY |
|              4814 |  1 |     READY |   RUNNING |
|              4815 |  1 |   RUNNING |   WAITING |
|              4818 |  1 |   WAITING |     READY |
|              4818 |  1 |     READY |   RUNNING |
|              4819 |  1 |   RUNNING |   WAITING |
|              4822 |  1 |   WAITING |     READY |
|              4822 |  1 |     READY |   RUNNING |
|              4823 |  1 |   RUNNING |   WAITING |
|              4826 |  1 |   WAITING |     READY |
|              4826 |  1 |     READY |   RUNNING |
|              4827 |  1 |   RUNNING |   WAITING |
|              4830 |  1 |   WAITING |     READY |
|              4830 |  1 |     READY |   RUNNING |
|              4831 |  1 |   RUNNING |   WAITING |
|              4834 |  1 |   WAITING |     READY |
|              4834 |  1 |     READY |   RUNNING |
|              4835 |  1 |   RUNNING |   WAITING |
|              4838 |  1 |   WAITING |     READY |
|              4838 |  1 |     READY |   RUNNING |
|              4839 |  1 |   RUNNING |   WAITING |
|              4842 |  1 |   WAITING |     READY |
|              4842 |  1 |     READY |   RUNNING |
|              4843 |  1 |   RUNNING |   WAITING |
|              4846 |  1 |   WAITING |     READY |
|              4846 |  1 |     READY |   RUNNING |
|              4847 |  1 |   RUNNING |   WAITING |
|              4850 |  1 |   WAITING |     READY |
|              4850 |  1 |     READY |   RUNNING |
|              4851 |  1 |   RUNNING |   WAITING |
|              4854 |  1 |   WAITING |     READY |
|              4854 |  1 |     READY |   RUNNING |
|              4855 |  1 |   RUNNING |   WAITING |
|              4858 |  1 |   WAITING |     READY |
|              4858 |  1 |     READY |   RUNNING |
|              4859 |  1 |   RUNNING |   WAITING |
|              4862 |  1 |   WAITING |     READY |
|              4862 |  1 |     READY |   RUNNING |
|              4863 |  1 |   RUNNING |   WAITING |
|              4866 |  1 |   WAITING |     READY |
|              4866 |  1 |     READY |   RUNNING |
|              4867 |  1 |   RUNNING |   WAITING |
|              4870 |  1 |   WAITING |     READY |
|              4870 |  1 |     READY |   RUNNING |
|              4871 |  1 |   RUNNING |   WAITING |
|              4874 |  1 |   WAITING |     READY |
|              4874 |  1 |     READY |   RUNNING |
|              4875 |  1 |   RUNNING |   WAITING |
|              4878 |  1 |   WAITING |     READY |
|              4878 |  1 |     READY |   RUNNING |
|              4879 |  1 |   RUNNING |   WAITING |
|              4882 |  1 |   WAITING |     READY |
|              4882 |  1 |     READY |   RUNNING |
|              4883 |  1 |   RUNNING |   WAITING |
|              4886 |  1 |   WAITING |     READY |
|              4886 |  1 |     READY |   RUNNING |
|              4887 |  1 |   RUNNING |   WAITING |
|              4890 |  1 |   WAITING |     READY |
|              4890 |  1 |     READY |   RUNNING |
|              4891 |  1 |   RUNNING |   WAITING |
|              4894 |  1 |   WAITING |     READY |
|              4894 |  1 |     READY |   RUNNING |
|              4895 |  1 |   RUNNING |   WAITING |
|              4898 |  1 |   WAITING |     READY |
|              4898 |  1 |     READY |   RUNNING |
|              4899 |  1 |   RUNNING |   WAITING |
|              4902 |  1 |   WAITING |     READY |
|              4902 |  1 |     READY |   RUNNING |
|              4903 |  1 |   RUNNING |   WAITING |
|              4906 |  1 |   WAITING |     READY |
|              4906 |  1 |     READY |   RUNNING |
|              4907 |  1 |   RUNNING |   WAITING |
|              4910 |  1 |   WAITING |     READY |
|              4910 |  1 |     READY |   RUNNING |
|              4911 |  1 |   RUNNING |   WAITING |
|              4914 |  1 |   WAITING |     READY |
|              4914 |  1 |     READY |   RUNNING |
|              4915 |  1 |   RUNNING |   WAITING |
