+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              2372 |  1 |     READY |   RUNNING |
|              2373 |  1 |   WAITING |     READY |
|              2373 |  1 |   RUNNING |   WAITING |
|              2373 |  1 |     READY |   RUNNING |
|              2374 |  1 |   WAITING |     READY |
|              2374 |  1 |   RUNNING |   WAITING |
|              2374 |  1 |     READY |   RUNNING |
|              2375 |  1 |   WAITING |     READY |
|              2375 |  1 |   RUNNING |   WAITING |
|              2375 |  1 |     READY |   RUNNING |
|              2376 |  1 |   WAITING |     READY |
|              2376 |  1 |   RUNNING |   WAITING |
|              2376 |  1 |     READY |   RUNNING |
|              2377 |  1 |   WAITING |     READY |
|              2377 |  1 |   RUNNING |   WAITING |
|              2377 |  1 |     READY |   RUNNING |
|              2378 |  1 |   WAITING |     READY |
|              2378 |  1 |   RUNNING |   WAITING |
|              2378 |  1 |     READY |   RUNNING |
|              2379 |  1 |   WAITING |     READY |
|              2379 |  1 |   RUNNING |   WAITING |
|              2379 |  1 |     READY |   RUNNING |
|              2380 |  1 |   WAITING |     READY |
|              2380 |  1 |   RUNNING |   WAITING |
|              2380 |  1 |     READY |   RUNNING |
|              2381 |  1 |   WAITING |     READY |
|              2381 |  1 |   RUNNING |   WAITING |
|              2381 |  1 |     READY |   RUNNING |
|              2382 |  1 |   WAITING |     READY |
|              2382 |  1 |   RUNNING |   WAITING |
|              2382 |  1 |     READY |   RUNNING |
|              2383 |  1 |   WAITING |     READY |
|              2383 |  1 |   RUNNING |   WAITING |
|              2383 |  1 |     READY |   RUNNING |
|              2384 |  1 |   WAITING |     READY |
|              2384 |  1 |   RUNNING |   WAITING |
|              2384 |  1 |     READY |   RUNNING |
|              2385 |  1 |   WAITING |     READY |
|              2385 |  1 |   RUNNING |   WAITING |
|              2385 |  1 |     READY |   RUNNING |
|              2386 |  1 |   WAITING |     READY |
|              2386 |  1 |   RUNNING |   WAITING |
|              2386 |  1 |     READY |   RUNNING |
|              2387 |  1 |   WAITING |     READY |
|              2387 |  1 |   RUNNING |   WAITING |
|              2387 |  1 |     READY |   RUNNING |
|              2388 |  1 |   WAITING |     READY |
|              2388 |  1 |   RUNNING |   WAITING |
|              2388 |  1 |     READY |   RUNNING |
|              2389 |  1 |   WAITING |     READY |
|              2389 |  1 |   RUNNING |   WAITING |
|              2389 |  1 |     READY |   RUNNING |
|              2390 |  1 |   WAITING |     READY |
|              2390 |  1 |   RUNNING |   WAITING |
|              2390 |  1 |     READY |   RUNNING |
|              2391 |  1 |   WAITING |     READY |
|              2391 |  1 |   RUNNING |   WAITING |
|              2391 |  1 |     READY |   RUNNING |
|              2392 |  1 |   WAITING |     READY |
|              2392 |  1 |   RUNNING |   WAITING |
|              2392 |  1 |     READY |   RUNNING |
|              2393 |  1 |   WAITING |     READY |
|              2393 |  1 |   RUNNING |   WAITING |
|              2393 |  1 |     READY |   RUNNING |
|              2394 |  1 |   WAITING |     READY |
|              2394 |  1 |   RUNNING |   WAITING |
|              2394 |  1 |     READY |   RUNNING |
|              2395 |  1 |   WAITING |     READY |
|              2395 |  1 |   RUNNING |   WAITING |
|              2395 |  1 |     READY |   RUNNING |
|              2396 |  1 |   WAITING |     READY |
|              2396 |  1 |   RUNNING |   WAITING |
|              2396 |  1 |     READY |   RUNNING |
|              2397 |  1 |   WAITING |     READY |
|              2397 |  1 |   RUNNING |   WAITING |
|              2397 |  1 |     READY |   RUNNING |
|              2398 |  1 |   WAITING |     READY |
|              2398 |  1 |   RUNNING |   WAITING |
|              2398 |  1 |     READY |   RUNNING |
|              2399 |  1 |   WAITING |     READY |
|              2399 |  1 |   RUNNING |   WAITING |
|              2399 |  1 |     READY |   RUNNING |
|              2400 |  1 |   WAITING |     READY |
|              2400 |  1 |   RUNNING |   WAITING |
|              2400 |  1 |     READY |   RUNNING |
|              2401 |  1 |   WAITING |     READY |
|              2401 |  1 |   RUNNING |   WAITING |
|              2401 |  1 |     READY |   RUNNING |
|              2402 |  1 |   WAITING |     READY |
|              2402 |  1 |   RUNNING |   WAITING |
|              2402 |  1 |     READY |   RUNNING |
|              2403 |  1 |   WAITING |     READY |
|              2403 |  1 |   RUNNING |   WAITING |
|              2403 |  1 |     READY |   RUNNING |
|              2404 |  1 |   WAITING |     READY |
|              2404 |  1 |   RUNNING |   WAITING |
|              2404 |  1 |     READY |   RUNNING |
|              2405 |  1 |   WAITING |     READY |
|              2405 |  1 |   RUNNING |   WAITING |
|              2405 |  1 |     READY |   RUNNING |
|              2406 |  1 |   WAITING |     READY |
|              2406 |  1 |   RUNNING |   WAITING |
|              2406 |  1 |     READY |   RUNNING |
|              2407 |  1 |   WAITING |     READY |
|              2407 |  1 |   RUNNING |   WAITING |
|              2407 |  1 |     READY |   RUNNING |
|              2408 |  1 |   WAITING |     READY |
|              2408 |  1 |   RUNNING |   WAITING |
|              2408 |  1 |     READY |   RUNNING |
|              2409 |  1 |   WAITING |     READY |
|              2409 |  1 |   RUNNING |   WAITING |
|              2409 |  1 |     READY |   RUNNING |
|              2410 |  1 |   WAITING |     READY |
|              2410 |  1 |   RUNNING |   WAITING |
|              2410 |  1 |     READY |   RUNNING |
|              2411 |  1 |   WAITING |     READY |
|              2411 |  1 |   RUNNING |   WAITING |
|              2411 |  1 |     READY |   RUNNING |
|              2412 |  1 |   WAITING |     READY |
|              2412 |  1 |   RUNNING |   WAITING |
|              2412 |  1 |     READY |   RUNNING |
|              2413 |  1 |   WAITING |     READY |
|              2413 |  1 |   RUNNING |   WAITING |
|              2413 |  1 |     READY |   RUNNING |
|              2414 |  1 |   WAITING |     READY |
|              2414 |  1 |   RUNNING |   WAITING |
|              2414 |  1 |     READY |   RUNNING |
|              2415 |  1 |   WAITING |     READY |
|              2415 |  1 |   RUNNING |   WAITING |
|              2415 |  1 |     READY |   RUNNING |
|              2416 |  1 |   WAITING |     READY |
|              2416 |  1 |   RUNNING |   WAITING |
|              2416 |  1 |     READY |   RUNNING |
|              2417 |  1 |   WAITING |     READY |
|              2417 |  1 |   RUNNING |   WAITING |
|              2417 |  1 |     READY |   RUNNING |
|              2418 |  1 |   WAITING |     READY |
|              2418 |  1 |   RUNNING |   WAITING |
|              2418 |  1 |     READY |   RUNNING |
|              2419 |  1 |   WAITING |     READY |
|              2419 |  1 |   RUNNING |   WAITING |
|              2419 |  1 |     READY |   RUNNING |
|              2420 |  1 |   WAITING |     READY |
|              2420 |  1 |   RUNNING |   WAITING |
|              2420 |  1 |     READY |   RUNNING |
|              2421 |  1 |   WAITING |     READY |
|              2421 |  1 |   RUNNING |   WAITING |
|              2421 |  1 |     READY |   RUNNING |
|              2422 |  1 |   WAITING |     READY |
|              2422 |  1 |   RUNNING |   WAITING |
|              2422 |  1 |     READY |   RUNNING |
|              2423 |  1 |   WAITING |     READY |
|              2423 |  1 |   RUNNING |   WAITING |
|              2423 |  1 |     READY |   RUNNING |
|              2424 |  1 |   WAITING |     READY |
|              2424 |  1 |   RUNNING |   WAITING |
|              2424 |  1 |     READY |   RUNNING |
|              2425 |  1 |   WAITING |     READY |
|              2425 |  1 |   RUNNING |   WAITING |
|              2425 |  1 |     READY |   RUNNING |
|              2426 |  1 |   WAITING |     READY |
|              2426 |  1 |   RUNNING |   WAITING |
|              2426 |  1 |     READY |   RUNNING |
|              2427 |  1 |   WAITING |     READY |
|              2427 |  1 |   RUNNING |   WAITING |
|              2427 |  1 |     READY |   RUNNING |
|              2428 |  1 |   WAITING |     READY |
|              2428 |  1 |   RUNNING |   WAITING |
|              2428 |  1 |     READY |   RUNNING |
|              2429 |  1 |   WAITING |     READY |
|              2429 |  1 |   RUNNING |   WAITING |
|              2429 |  1 |     READY |   RUNNING |
|              2430 |  1 |   WAITING |     READY |
|              2430 |  1 |   RUNNING |   WAITING |
|              2430 |  1 |     READY |   RUNNING |
|              2431 |  1 |   WAITING |     READY |
|              2431 |  1 |   RUNNING |   WAITING |
|              2431 |  1 |     READY |   RUNNING |
|              2432 |  1 |   WAITING |     READY |
|              2432 |  1 |   RUNNING |   WAITING |
|              2432 |  1 |     READY |   RUNNING |
|              2433 |  1 |   WAITING |     READY |
|              2433 |  1 |   RUNNING |   WAITING |
|              2433 |  1 |     READY |   RUNNING |
|              2434 |  1 |   WAITING |     READY |
|              2434 |  1 |   RUNNING |   WAITING |
|              2434 |  1 |     READY |   RUNNING |
|              2435 |  1 |   WAITING |     READY |
|              2435 |  1 |   RUNNING |   WAITING |
|              2435 |  1 |     READY |   RUNNING |
|              2436 |  1 |   WAITING |     READY |
|              2436 |  1 |   RUNNING |   WAITING |
|              2436 |  1 |     READY |   RUNNING |
|              2437 |  1 |   WAITING |     READY |
|              2437 |  1 |   RUNNING |   WAITING |
|              2437 |  1 |     READY |   RUNNING |
|              2438 |  1 |   WAITING |     READY |
|              2438 |  1 |   RUNNING |   WAITING |
|              2438 |  1 |     READY |   RUNNING |
|              2439 |  1 |   WAITING |     READY |
|              2439 |  1 |   RUNNING |   WAITING |
|              2439 |  1 |     READY |   RUNNING |
|              2440 |  1 |   WAITING |     READY |
|              2440 |  1 |   RUNNING |   WAITING |
|              2440 |  1 |     READY |   RUNNING |
|              2441 |  1 |   WAITING |     READY |
|              2441 |  1 |   RUNNING |   WAITING |
|              2441 |  1 |     READY |   RUNNING |
|              2442 |  1 |   WAITING |     READY |
|              2442 |  1 |   RUNNING |   WAITING |
|              2442 |  1 |     READY |   RUNNING |
|              2443 |  1 |   WAITING |     READY |
|              2443 |  1 |   RUNNING |   WAITING |
|              2443 |  1 |     READY |   RUNNING |
|              2444 |  1 |   WAITING |     READY |
|              2444 |  1 |   RUNNING |   WAITING |
|              2444 |  1 |     READY |   RUNNING |
|              2445 |  1 |   WAITING |     READY |
|              2445 |  1 |   RUNNING |   WAITING |
|              2445 |  1 |     READY |   RUNNING |
|              2446 |  1 |   WAITING |     READY |
|              2446 |  1 |   RUNNING |   WAITING |
|              2446 |  1 |     READY |   RUNNING |
|              2447 |  1 |   WAITING |     READY |
|              2447 |  1 |   RUNNING |   WAITING |
|              2447 |  1 |     READY |   RUNNING |
|              2448 |  1 |   WAITING |     READY |
|              2448 |  1 |   RUNNING |   WAITING |
|              2448 |  1 |     READY |   RUNNING |
|              2449 |  1 |   WAITING |     READY |
|              2449 |  1 |   RUNNING |   WAITING |
|              2449 |  1 |     READY |   RUNNING |
|              2450 |  1 |   WAITING |     READY |
|              2450 |  1 |   RUNNING |   WAITING |
|              2450 |  1 |     READY |   RUNNING |
|              2451 |  1 |   WAITING |     READY |
|              2451 |  1 |   RUNNING |   WAITING |
|              2451 |  1 |     READY |   RUNNING |
|              2452 |  1 |   WAITING |     READY |
|              2452 |  1 |   RUNNING |   WAITING |
|              2452 |  1 |     READY |   RUNNING |
|              2453 |  1 |   WAITING |     READY |
|              2453 |  1 |   RUNNING |   WAITING |
|              2453 |  1 |     READY |   RUNNING |
|              2454 |  1 |   WAITING |     READY |
|              2454 |  1 |   RUNNING |   WAITING |
|              2454 |  1 |     READY |   RUNNING |
|              2455 |  1 |   WAITING |     READY |
|              2455 |  1 |   RUNNING |   WAITING |
|              2455 |  1 |     READY |   RUNNING |
|              2456 |  1 |   WAITING |     READY |
|              2456 |  1 |   RUNNING |   WAITING |
|              2456 |  1 |     READY |   RUNNING |
|              2457 |  1 |   WAITING |     READY |
|              2457 |  1 |   RUNNING |   WAITING |
|              2457 |  1 |     READY |   RUNNING |
|              2458 |  1 |   WAITING |     READY |
|              2458 |  1 |   RUNNING |   WAITING |
