+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              2907 |  1 |   WAITING |     READY |
|              2907 |  1 |   RUNNING |   WAITING |
|              2907 |  1 |     READY |   RUNNING |
|              2908 |  1 |   WAITING |     READY |
|              2908 |  1 |   RUNNING |   WAITING |
|              2908 |  1 |     READY |   RUNNING |
|              2909 |  1 |   WAITING |     READY |
|              2909 |  1 |   RUNNING |   WAITING |
|              2909 |  1 |     READY |   RUNNING |
|              2910 |  1 |   WAITING |     READY |
|              2910 |  1 |   RUNNING |   WAITING |
|              2910 |  1 |     READY |   RUNNING |
|              2911 |  1 |   WAITING |     READY |
|              2911 |  1 |   RUNNING |   WAITING |
|              2911 |  1 |     READY |   RUNNING |
|              2912 |  1 |   WAITING |     READY |
|              2912 |  1 |   RUNNING |   WAITING |
|              2912 |  1 |     READY |   RUNNING |
|              2913 |  1 |   WAITING |     READY |
|              2913 |  1 |   RUNNING |   WAITING |
|              2913 |  1 |     READY |   RUNNING |
|              2914 |  1 |   WAITING |     READY |
|              2914 |  1 |   RUNNING |   WAITING |
|              2914 |  1 |     READY |   RUNNING |
|              2915 |  1 |   WAITING |     READY |
|              2915 |  1 |   RUNNING |   WAITING |
|              2915 |  1 |     READY |   RUNNING |
|              2916 |  1 |   WAITING |     READY |
|              2916 |  1 |   RUNNING |   WAITING |
|              2916 |  1 |     READY |   RUNNING |
|              2917 |  1 |   WAITING |     READY |
|              2917 |  1 |   RUNNING |   WAITING |
|              2917 |  1 |     READY |   RUNNING |
|              2918 |  1 |   WAITING |     READY |
|              2918 |  1 |   RUNNING |   WAITING |
|              2918 |  1 |     READY |   RUNNING |
|              2919 |  1 |   WAITING |     READY |
|              2919 |  1 |   RUNNING |   WAITING |
|              2919 |  1 |     READY |   RUNNING |
|              2920 |  1 |   WAITING |     READY |
|              2920 |  1 |   RUNNING |   WAITING |
|              2920 |  1 |     READY |   RUNNING |
|              2921 |  1 |   WAITING |     READY |
|              2921 |  1 |   RUNNING |   WAITING |
|              2921 |  1 |     READY |   RUNNING |
|              2922 |  1 |   WAITING |     READY |
|              2922 |  1 |   RUNNING |   WAITING |
|              2922 |  1 |     READY |   RUNNING |
|              2923 |  1 |   WAITING |     READY |
|              2923 |  1 |   RUNNING |   WAITING |
|              2923 |  1 |     READY |   RUNNING |
|              2924 |  1 |   WAITING |     READY |
|              2924 |  1 |   RUNNING |   WAITING |
|              2924 |  1 |     READY |   RUNNING |
|              2925 |  1 |   WAITING |     READY |
|              2925 |  1 |   RUNNING |   WAITING |
|              2925 |  1 |     READY |   RUNNING |
|              2926 |  1 |   WAITING |     READY |
|              2926 |  1 |   RUNNING |   WAITING |
|              2926 |  1 |     READY |   RUNNING |
|              2927 |  1 |   WAITING |     READY |
|              2927 |  1 |   RUNNING |   WAITING |
|              2927 |  1 |     READY |   RUNNING |
|              2928 |  1 |   WAITING |     READY |
|              2928 |  1 |   RUNNING |   WAITING |
|              2928 |  1 |     READY |   RUNNING |
|              2929 |  1 |   WAITING |     READY |
|              2929 |  1 |   RUNNING |   WAITING |
|              2929 |  1 |     READY |   RUNNING |
|              2930 |  1 |   WAITING |     READY |
|              2930 |  1 |   RUNNING |   WAITING |
|              2930 |  1 |     READY |   RUNNING |
|              2931 |  1 |   WAITING |     READY |
|              2931 |  1 |   RUNNING |   WAITING |
|              2931 |  1 |     READY |   RUNNING |
|              2932 |  1 |   WAITING |     READY |
|              2932 |  1 |   RUNNING |   WAITING |
|              2932 |  1 |     READY |   RUNNING |
|              2933 |  1 |   WAITING |     READY |
|              2933 |  1 |   RUNNING |   WAITING |
|              2933 |  1 |     READY |   RUNNING |
|              2934 |  1 |   WAITING |     READY |
|              2934 |  1 |   RUNNING |   WAITING |
|              2934 |  1 |     READY |   RUNNING |
|              2935 |  1 |   WAITING |     READY |
|              2935 |  1 |   RUNNING |   WAITING |
|              2935 |  1 |     READY |   RUNNING |
|              2936 |  1 |   WAITING |     READY |
|              2936 |  1 |   RUNNING |   WAITING |
|              2936 |  1 |     READY |   RUNNING |
|              2937 |  1 |   WAITING |     READY |
|              2937 |  1 |   RUNNING |   WAITING |
|              2937 |  1 |     READY |   RUNNING |
|              2938 |  1 |   WAITING |     READY |
|              2938 |  1 |   RUNNING |   WAITING |
|              2938 |  1 |     READY |   RUNNING |
|              2939 |  1 |   WAITING |     READY |
|              2939 |  1 |   RUNNING |   WAITING |
|              2939 |  1 |     READY |   RUNNING |
|              2940 |  1 |   WAITING |     READY |
|              2940 |  1 |   RUNNING |   WAITING |
|              2940 |  1 |     READY |   RUNNING |
|              2941 |  1 |   WAITING |     READY |
|              2941 |  1 |   RUNNING |   WAITING |
|              2941 |  1 |     READY |   RUNNING |
|              2942 |  1 |   WAITING |     READY |
|              2942 |  1 |   RUNNING |   WAITING |
|              2942 |  1 |     READY |   RUNNING |
|              2943 |  1 |   WAITING |     READY |
|              2943 |  1 |   RUNNING |   WAITING |
|              2943 |  1 |     READY |   RUNNING |
|              2944 |  1 |   WAITING |     READY |
|              2944 |  1 |   RUNNING |   WAITING |
|              2944 |  1 |     READY |   RUNNING |
|              2945 |  1 |   WAITING |     READY |
|              2945 |  1 |   RUNNING |   WAITING |
|              2945 |  1 |     READY |   RUNNING |
|              2946 |  1 |   WAITING |     READY |
|              2946 |  1 |   RUNNING |   WAITING |
|              2946 |  1 |     READY |   RUNNING |
|              2947 |  1 |   WAITING |     READY |
|              2947 |  1 |   RUNNING |   WAITING |
|              2947 |  1 |     READY |   RUNNING |
|              2948 |  1 |   WAITING |     READY |
|              2948 |  1 |   RUNNING |   WAITING |
|              2948 |  1 |     READY |   RUNNING |
|              2949 |  1 |   WAITING |     READY |
|              2949 |  1 |   RUNNING |   WAITING |
|              2949 |  1 |     READY |   RUNNING |
|              2950 |  1 |   WAITING |     READY |
|              2950 |  1 |   RUNNING |   WAITING |
|              2950 |  1 |     READY |   RUNNING |
|              2951 |  1 |   WAITING |     READY |
|              2951 |  1 |   RUNNING |   WAITING |
|              2951 |  1 |     READY |   RUNNING |
|              2952 |  1 |   WAITING |     READY |
|              2952 |  1 |   RUNNING |   WAITING |
|              2952 |  1 |     READY |   RUNNING |
|              2953 |  1 |   WAITING |     READY |
|              2953 |  1 |   RUNNING |   WAITING |
|              2953 |  1 |     READY |   RUNNING |
|              2954 |  1 |   WAITING |     READY |
|              2954 |  1 |   RUNNING |   WAITING |
|              2954 |  1 |     READY |   RUNNING |
|              2955 |  1 |   WAITING |     READY |
|              2955 |  1 |   RUNNING |   WAITING |
|              2955 |  1 |     READY |   RUNNING |
|              2956 |  1 |   WAITING |     READY |
|              2956 |  1 |   RUNNING |   WAITING |
|              2956 |  1 |     READY |   RUNNING |
|              2957 |  1 |   WAITING |     READY |
|              2957 |  1 |   RUNNING |   WAITING |
|              2957 |  1 |     READY |   RUNNING |
|              2958 |  1 |   WAITING |     READY |
|              2958 |  1 |   RUNNING |   WAITING |
|              2958 |  1 |     READY |   RUNNING |
|              2959 |  1 |   WAITING |     READY |
|              2959 |  1 |   RUNNING |   WAITING |
|              2959 |  1 |     READY |   RUNNING |
|              2960 |  1 |   WAITING |     READY |
|              2960 |  1 |   RUNNING |   WAITING |
|              2960 |  1 |     READY |   RUNNING |
|              2961 |  1 |   WAITING |     READY |
|              2961 |  1 |   RUNNING |   WAITING |
|              2961 |  1 |     READY |   RUNNING |
|              2962 |  1 |   WAITING |     READY |
|              2962 |  1 |   RUNNING |   WAITING |
|              2962 |  1 |     READY |   RUNNING |
|              2963 |  1 |   WAITING |     READY |
|              2963 |  1 |   RUNNING |   WAITING |
|              2963 |  1 |     READY |   RUNNING |
|              2964 |  1 |   WAITING |     READY |
|              2964 |  1 |   RUNNING |   WAITING |
|              2964 |  1 |     READY |   RUNNING |
|              2965 |  1 |   WAITING |     READY |
|              2965 |  1 |   RUNNING |   WAITING |
|              2965 |  1 |     READY |   RUNNING |
|              2966 |  1 |   WAITING |     READY |
|              2966 |  1 |   RUNNING |   WAITING |
|              2966 |  1 |     READY |   RUNNING |
|              2967 |  1 |   WAITING |     READY |
|              2967 |  1 |   RUNNING |   WAITING |
|              2967 |  1 |     READY |   RUNNING |
|              2968 |  1 |   WAITING |     READY |
|              2968 |  1 |   RUNNING |   WAITING |
|              2968 |  1 |     READY |   RUNNING |
|              2969 |  1 |   WAITING |     READY |
|              2969 |  1 |   RUNNING |   WAITING |
|              2969 |  1 |     READY |   RUNNING |
|              2970 |  1 |   WAITING |     READY |
|              2970 |  1 |   RUNNING |   WAITING |
|              2970 |  1 |     READY |   RUNNING |
|              2971 |  1 |   WAITING |     READY |
|              2971 |  1 |   RUNNING |   WAITING |
|              2971 |  1 |     READY |   RUNNING |
|              2972 |  1 |   WAITING |     READY |
|              2972 |  1 |   RUNNING |   WAITING |
|              2972 |  1 |     READY |   RUNNING |
|              2973 |  1 |   WAITING |     READY |
|              2973 |  1 |   RUNNING |   WAITING |
|              2973 |  1 |     READY |   RUNNING |
|              2974 |  1 |   WAITING |     READY |
|              2974 |  1 |   RUNNING |   WAITING |
|              2974 |  1 |     READY |   RUNNING |
|              2975 |  1 |   WAITING |     READY |
|              2975 |  1 |   RUNNING |   WAITING |
|              2975 |  1 |     READY |   RUNNING |
|              2976 |  1 |   WAITING |     READY |
|              2976 |  1 |   RUNNING |   WAITING |
|              2976 |  1 |     READY |   RUNNING |
|              2977 |  1 |   WAITING |     READY |
|              2977 |  1 |   RUNNING |   WAITING |
|              2977 |  1 |     READY |   RUNNING |
|              2978 |  1 |   WAITING |     READY |
|              2978 |  1 |   RUNNING |   WAITING |
|              2978 |  1 |     READY |   RUNNING |
|              2979 |  1 |   WAITING |     READY |
|              2979 |  1 |   RUNNING |   WAITING |
|              2979 |  1 |     READY |   RUNNING |
|              2980 |  1 |   WAITING |     READY |
|              2980 |  1 |   RUNNING |   WAITING |
|              2980 |  1 |     READY |   RUNNING |
|              2981 |  1 |   WAITING |     READY |
|              2981 |  1 |   RUNNING |   WAITING |
|              2981 |  1 |     READY |   RUNNING |
|              2982 |  1 |   WAITING |     READY |
|              2982 |  1 |   RUNNING |   WAITING |
|              2982 |  1 |     READY |   RUNNING |
|              2983 |  1 |   WAITING |     READY |
|              2983 |  1 |   RUNNING |   WAITING |
|              2983 |  1 |     READY |   RUNNING |
|              2984 |  1 |   WAITING |     READY |
|              2984 |  1 |   RUNNING |   WAITING |
|              2984 |  1 |     READY |   RUNNING |
|              2985 |  1 |   WAITING |     READY |
|              2985 |  1 |   RUNNING |   WAITING |
|              2985 |  1 |     READY |   RUNNING |
|              2986 |  1 |   WAITING |     READY |
|              2986 |  1 |   RUNNING |   WAITING |
|              2986 |  1 |     READY |   RUNNING |
|              2987 |  1 |   WAITING |     READY |
|              2987 |  1 |   RUNNING |   WAITING |
|              2987 |  1 |     READY |   RUNNING |
|              2988 |  1 |   WAITING |     READY |
|              2988 |  1 |   RUNNING |   WAITING |
|              2988 |  1 |     READY |   RUNNING |
|              2989 |  1 |   WAITING |     READY |
|              2989 |  1 |   RUNNING |   WAITING |
|              2989 |  1 |     READY |   RUNNING |
|              2990 |  1 |   WAITING |     READY |
|              2990 |  1 |   RUNNING |   WAITING |
|              2990 |  1 |     READY |   RUNNING |
|              2991 |  1 |   WAITING |     READY |
|              2991 |  1 |   RUNNING |   WAITING |
|              2991 |  1 |     READY |   RUNNING |
|              2992 |  1 |   WAITING |     READY |
|              2992 |  1 |   RUNNING |   WAITING |
|              2992 |  1 |     READY |   RUNNING |
