+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              2867 |  1 |     READY |   RUNNING |
|              2868 |  1 |   WAITING |     READY |
|              2868 |  1 |   RUNNING |   WAITING |
|              2868 |  1 |     READY |   RUNNING |
|              2869 |  1 |   WAITING |     READY |
|              2869 |  1 |   RUNNING |   WAITING |
|              2869 |  1 |     READY |   RUNNING |
|              2870 |  1 |   WAITING |     READY |
|              2870 |  1 |   RUNNING |   WAITING |
|              2870 |  1 |     READY |   RUNNING |
|              2871 |  1 |   WAITING |     READY |
|              2871 |  1 |   RUNNING |   WAITING |
|              2871 |  1 |     READY |   RUNNING |
|              2872 |  1 |   WAITING |     READY |
|              2872 |  1 |   RUNNING |   WAITING |
|              2872 |  1 |     READY |   RUNNING |
|              2873 |  1 |   WAITING |     READY |
|              2873 |  1 |   RUNNING |   WAITING |
|              2873 |  1 |     READY |   RUNNING |
|              2874 |  1 |   WAITING |     READY |
|              2874 |  1 |   RUNNING |   WAITING |
|              2874 |  1 |     READY |   RUNNING |
|              2875 |  1 |   WAITING |     READY |
|              2875 |  1 |   RUNNING |   WAITING |
|              2875 |  1 |     READY |   RUNNING |
|              2876 |  1 |   WAITING |     READY |
|              2876 |  1 |   RUNNING |   WAITING |
|              2876 |  1 |     READY |   RUNNING |
|              2877 |  1 |   WAITING |     READY |
|              2877 |  1 |   RUNNING |   WAITING |
|              2877 |  1 |     READY |   RUNNING |
|              2878 |  1 |   WAITING |     READY |
|              2878 |  1 |   RUNNING |   WAITING |
|              2878 |  1 |     READY |   RUNNING |
|              2879 |  1 |   WAITING |     READY |
|              2879 |  1 |   RUNNING |   WAITING |
|              2879 |  1 |     READY |   RUNNING |
|              2880 |  1 |   WAITING |     READY |
|              2880 |  1 |   RUNNING |   WAITING |
|              2880 |  1 |     READY |   RUNNING |
|              2881 |  1 |   WAITING |     READY |
|              2881 |  1 |   RUNNING |   WAITING |
|              2881 |  1 |     READY |   RUNNING |
|              2882 |  1 |   WAITING |     READY |
|              2882 |  1 |   RUNNING |   WAITING |
|              2882 |  1 |     READY |   RUNNING |
|              2883 |  1 |   WAITING |     READY |
|              2883 |  1 |   RUNNING |   WAITING |
|              2883 |  1 |     READY |   RUNNING |
|              2884 |  1 |   WAITING |     READY |
|              2884 |  1 |   RUNNING |   WAITING |
|              2884 |  1 |     READY |   RUNNING |
|              2885 |  1 |   WAITING |     READY |
|              2885 |  1 |   RUNNING |   WAITING |
|              2885 |  1 |     READY |   RUNNING |
|              2886 |  1 |   WAITING |     READY |
|              2886 |  1 |   RUNNING |   WAITING |
|              2886 |  1 |     READY |   RUNNING |
|              2887 |  1 |   WAITING |     READY |
|              2887 |  1 |   RUNNING |   WAITING |
|              2887 |  1 |     READY |   RUNNING |
|              2888 |  1 |   WAITING |     READY |
|              2888 |  1 |   RUNNING |   WAITING |
|              2888 |  1 |     READY |   RUNNING |
|              2889 |  1 |   WAITING |     READY |
|              2889 |  1 |   RUNNING |   WAITING |
|              2889 |  1 |     READY |   RUNNING |
|              2890 |  1 |   WAITING |     READY |
|              2890 |  1 |   RUNNING |   WAITING |
|              2890 |  1 |     READY |   RUNNING |
|              2891 |  1 |   WAITING |     READY |
|              2891 |  1 |   RUNNING |   WAITING |
|              2891 |  1 |     READY |   RUNNING |
|              2892 |  1 |   WAITING |     READY |
|              2892 |  1 |   RUNNING |   WAITING |
|              2892 |  1 |     READY |   RUNNING |
|              2893 |  1 |   WAITING |     READY |
|              2893 |  1 |   RUNNING |   WAITING |
|              2893 |  1 |     READY |   RUNNING |
|              2894 |  1 |   WAITING |     READY |
|              2894 |  1 |   RUNNING |   WAITING |
|              2894 |  1 |     READY |   RUNNING |
|              2895 |  1 |   WAITING |     READY |
|              2895 |  1 |   RUNNING |   WAITING |
|              2895 |  1 |     READY |   RUNNING |
|              2896 |  1 |   WAITING |     READY |
|              2896 |  1 |   RUNNING |   WAITING |
|              2896 |  1 |     READY |   RUNNING |
|              2897 |  1 |   WAITING |     READY |
|              2897 |  1 |   RUNNING |   WAITING |
|              2897 |  1 |     READY |   RUNNING |
|              2898 |  1 |   WAITING |     READY |
|              2898 |  1 |   RUNNING |   WAITING |
|              2898 |  1 |     READY |   RUNNING |
|              2899 |  1 |   WAITING |     READY |
|              2899 |  1 |   RUNNING |   WAITING |
|              2899 |  1 |     READY |   RUNNING |
|              2900 |  1 |   WAITING |     READY |
|              2900 |  1 |   RUNNING |   WAITING |
|              2900 |  1 |     READY |   RUNNING |
|              2901 |  1 |   WAITING |     READY |
|              2901 |  1 |   RUNNING |   WAITING |
|              2901 |  1 |     READY |   RUNNING |
|              2902 |  1 |   WAITING |     READY |
|              2902 |  1 |   RUNNING |   WAITING |
|              2902 |  1 |     READY |   RUNNING |
|              2903 |  1 |   WAITING |     READY |
|              2903 |  1 |   RUNNING |   WAITING |
|              2903 |  1 |     READY |   RUNNING |
|              2904 |  1 |   WAITING |     READY |
|              2904 |  1 |   RUNNING |   WAITING |
|              2904 |  1 |     READY |   RUNNING |
|              2905 |  1 |   WAITING |     READY |
|              2905 |  1 |   RUNNING |   WAITING |
|              2905 |  1 |     READY |   RUNNING |
|              2906 |  1 |   WAITING |     READY |
|              2906 |  1 |   RUNNING |   WAITING |
|              2906 |  1 |     READY |   RUNNING |
|              2907 |  1 |   WAITING |     READY |
|              2907 |  1 |   RUNNING |   WAITING |
|              2907 |  1 |     READY |   RUNNING |
|              2908 |  1 |   WAITING |     READY |
|              2908 |  1 |   RUNNING |   WAITING |
|              2908 |  1 |     READY |   RUNNING |
|              2909 |  1 |   WAITING |     READY |
|              2909 |  1 |   RUNNING |   WAITING |
|              2909 |  1 |     READY |   RUNNING |
|              2910 |  1 |   WAITING |     READY |
|              2910 |  1 |   RUNNING |   WAITING |
|              2910 |  1 |     READY |   RUNNING |
|              2911 |  1 |   WAITING |     READY |
|              2911 |  1 |   RUNNING |   WAITING |
|              2911 |  1 |     READY |   RUNNING |
|              2912 |  1 |   WAITING |     READY |
|              2912 |  1 |   RUNNING |   WAITING |
|              2912 |  1 |     READY |   RUNNING |
|              2913 |  1 |   WAITING |     READY |
|              2913 |  1 |   RUNNING |   WAITING |
|              2913 |  1 |     READY |   RUNNING |
|              2914 |  1 |   WAITING |     READY |
|              2914 |  1 |   RUNNING |   WAITING |
|              2914 |  1 |     READY |   RUNNING |
|              2915 |  1 |   WAITING |     READY |
|              2915 |  1 |   RUNNING |   WAITING |
|              2915 |  1 |     READY |   RUNNING |
|              2916 |  1 |   WAITING |     READY |
|              2916 |  1 |   RUNNING |   WAITING |
|              2916 |  1 |     READY |   RUNNING |
|              2917 |  1 |   WAITING |     READY |
|              2917 |  1 |   RUNNING |   WAITING |
|              2917 |  1 |     READY |   RUNNING |
|              2918 |  1 |   WAITING |     READY |
|              2918 |  1 |   RUNNING |   WAITING |
|              2918 |  1 |     READY |   RUNNING |
|              2919 |  1 |   WAITING |     READY |
|              2919 |  1 |   RUNNING |   WAITING |
|              2919 |  1 |     READY |   RUNNING |
|              2920 |  1 |   WAITING |     READY |
|              2920 |  1 |   RUNNING |   WAITING |
|              2920 |  1 |     READY |   RUNNING |
|              2921 |  1 |   WAITING |     READY |
|              2921 |  1 |   RUNNING |   WAITING |
|              2921 |  1 |     READY |   RUNNING |
|              2922 |  1 |   WAITING |     READY |
|              2922 |  1 |   RUNNING |   WAITING |
|              2922 |  1 |     READY |   RUNNING |
|              2923 |  1 |   WAITING |     READY |
|              2923 |  1 |   RUNNING |   WAITING |
|              2923 |  1 |     READY |   RUNNING |
|              2924 |  1 |   WAITING |     READY |
|              2924 |  1 |   RUNNING |   WAITING |
|              2924 |  1 |     READY |   RUNNING |
|              2925 |  1 |   WAITING |     READY |
|              2925 |  1 |   RUNNING |   WAITING |
|              2925 |  1 |     READY |   RUNNING |
|              2926 |  1 |   WAITING |     READY |
|              2926 |  1 |   RUNNING |   WAITING |
|              2926 |  1 |     READY |   RUNNING |
|              2927 |  1 |   WAITING |     READY |
|              2927 |  1 |   RUNNING |   WAITING |
|              2927 |  1 |     READY |   RUNNING |
|              2928 |  1 |   WAITING |     READY |
|              2928 |  1 |   RUNNING |   WAITING |
|              2928 |  1 |     READY |   RUNNING |
|              2929 |  1 |   WAITING |     READY |
|              2929 |  1 |   RUNNING |   WAITING |
|              2929 |  1 |     READY |   RUNNING |
|              2930 |  1 |   WAITING |     READY |
|              2930 |  1 |   RUNNING |   WAITING |
|              2930 |  1 |     READY |   RUNNING |
|              2931 |  1 |   WAITING |     READY |
|              2931 |  1 |   RUNNING |   WAITING |
|              2931 |  1 |     READY |   RUNNING |
|              2932 |  1 |   WAITING |     READY |
|              2932 |  1 |   RUNNING |   WAITING |
|              2932 |  1 |     READY |   RUNNING |
|              2933 |  1 |   WAITING |     READY |
|              2933 |  1 |   RUNNING |   WAITING |
|              2933 |  1 |     READY |   RUNNING |
|              2934 |  1 |   WAITING |     READY |
|              2934 |  1 |   RUNNING |   WAITING |
|              2934 |  1 |     READY |   RUNNING |
|              2935 |  1 |   WAITING |     READY |
|              2935 |  1 |   RUNNING |   WAITING |
|              2935 |  1 |     READY |   RUNNING |
|              2936 |  1 |   WAITING |     READY |
|              2936 |  1 |   RUNNING |   WAITING |
|              2936 |  1 |     READY |   RUNNING |
|              2937 |  1 |   WAITING |     READY |
|              2937 |  1 |   RUNNING |   WAITING |
|              2937 |  1 |     READY |   RUNNING |
|              2938 |  1 |   WAITING |     READY |
|              2938 |  1 |   RUNNING |   WAITING |
|              2938 |  1 |     READY |   RUNNING |
|              2939 |  1 |   WAITING |     READY |
|              2939 |  1 |   RUNNING |   WAITING |
|              2939 |  1 |     READY |   RUNNING |
|              2940 |  1 |   WAITING |     READY |
|              2940 |  1 |   RUNNING |   WAITING |
|              2940 |  1 |     READY |   RUNNING |
|              2941 |  1 |   WAITING |     READY |
|              2941 |  1 |   RUNNING |   WAITING |
|              2941 |  1 |     READY |   RUNNING |
|              2942 |  1 |   WAITING |     READY |
|              2942 |  1 |   RUNNING |   WAITING |
|              2942 |  1 |     READY |   RUNNING |
|              2943 |  1 |   WAITING |     READY |
|              2943 |  1 |   RUNNING |   WAITING |
|              2943 |  1 |     READY |   RUNNING |
|              2944 |  1 |   WAITING |     READY |
|              2944 |  1 |   RUNNING |   WAITING |
|              2944 |  1 |     READY |   RUNNING |
|              2945 |  1 |   WAITING |     READY |
|              2945 |  1 |   RUNNING |   WAITING |
|              2945 |  1 |     READY |   RUNNING |
|              2946 |  1 |   WAITING |     READY |
|              2946 |  1 |   RUNNING |   WAITING |
|              2946 |  1 |     READY |   RUNNING |
|              2947 |  1 |   WAITING |     READY |
|              2947 |  1 |   RUNNING |   WAITING |
|              2947 |  1 |     READY |   RUNNING |
|              2948 |  1 |   WAITING |     READY |
|              2948 |  1 |   RUNNING |   WAITING |
|              2948 |  1 |     READY |   RUNNING |
|              2949 |  1 |   WAITING |     READY |
|              2949 |  1 |   RUNNING |   WAITING |
|              2949 |  1 |     READY |   RUNNING |
|              2950 |  1 |   WAITING |     READY |
|              2950 |  1 |   RUNNING |   WAITING |
|              2950 |  1 |     READY |   RUNNING |
|              2951 |  1 |   WAITING |     READY |
|              2951 |  1 |   RUNNING |   WAITING |
|              2951 |  1 |     READY |   RUNNING |
|              2952 |  1 |   WAITING |     READY |
|              2952 |  1 |   RUNNING |   WAITING |
|              2952 |  1 |     READY |   RUNNING |
|              2953 |  1 |   WAITING |     READY |
|              2953 |  1 |   RUNNING |   WAITING |
