+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              4860 |  1 |   WAITING |     READY |
|              4860 |  1 |   RUNNING |   WAITING |
|              4860 |  1 |     READY |   RUNNING |
|              4861 |  1 |   WAITING |     READY |
|              4861 |  1 |   RUNNING |   WAITING |
|              4861 |  1 |     READY |   RUNNING |
|              4862 |  1 |   WAITING |     READY |
|              4862 |  1 |   RUNNING |   WAITING |
|              4862 |  1 |     READY |   RUNNING |
|              4863 |  1 |   WAITING |     READY |
|              4863 |  1 |   RUNNING |   WAITING |
|              4863 |  1 |     READY |   RUNNING |
|              4864 |  1 |   WAITING |     READY |
|              4864 |  1 |   RUNNING |   WAITING |
|              4864 |  1 |     READY |   RUNNING |
|              4865 |  1 |   WAITING |     READY |
|              4865 |  1 |   RUNNING |   WAITING |
|              4865 |  1 |     READY |   RUNNING |
|              4866 |  1 |   WAITING |     READY |
|              4866 |  1 |   RUNNING |   WAITING |
|              4866 |  1 |     READY |   RUNNING |
|              4867 |  1 |   WAITING |     READY |
|              4867 |  1 |   RUNNING |   WAITING |
|              4867 |  1 |     READY |   RUNNING |
|              4868 |  1 |   WAITING |     READY |
|              4868 |  1 |   RUNNING |   WAITING |
|              4868 |  1 |     READY |   RUNNING |
|              4869 |  1 |   WAITING |     READY |
|              4869 |  1 |   RUNNING |   WAITING |
|              4869 |  1 |     READY |   RUNNING |
|              4870 |  1 |   WAITING |     READY |
|              4870 |  1 |   RUNNING |   WAITING |
|              4870 |  1 |     READY |   RUNNING |
|              4871 |  1 |   WAITING |     READY |
|              4871 |  1 |   RUNNING |   WAITING |
|              4871 |  1 |     READY |   RUNNING |
|              4872 |  1 |   WAITING |     READY |
|              4872 |  1 |   RUNNING |   WAITING |
|              4872 |  1 |     READY |   RUNNING |
|              4873 |  1 |   WAITING |     READY |
|              4873 |  1 |   RUNNING |   WAITING |
|              4873 |  1 |     READY |   RUNNING |
|              4874 |  1 |   WAITING |     READY |
|              4874 |  1 |   RUNNING |   WAITING |
|              4874 |  1 |     READY |   RUNNING |
|              4875 |  1 |   WAITING |     READY |
|              4875 |  1 |   RUNNING |   WAITING |
|              4875 |  1 |     READY |   RUNNING |
|              4876 |  1 |   WAITING |     READY |
|              4876 |  1 |   RUNNING |   WAITING |
|              4876 |  1 |     READY |   RUNNING |
|              4877 |  1 |   WAITING |     READY |
|              4877 |  1 |   RUNNING |   WAITING |
|              4877 |  1 |     READY |   RUNNING |
|              4878 |  1 |   WAITING |     READY |
|              4878 |  1 |   RUNNING |   WAITING |
|              4878 |  1 |     READY |   RUNNING |
|              4879 |  1 |   WAITING |     READY |
|              4879 |  1 |   RUNNING |   WAITING |
|              4879 |  1 |     READY |   RUNNING |
|              4880 |  1 |   WAITING |     READY |
|              4880 |  1 |   RUNNING |   WAITING |
|              4880 |  1 |     READY |   RUNNING |
|              4881 |  1 |   WAITING |     READY |
|              4881 |  1 |   RUNNING |   WAITING |
|              4881 |  1 |     READY |   RUNNING |
|              4882 |  1 |   WAITING |     READY |
|              4882 |  1 |   RUNNING |   WAITING |
|              4882 |  1 |     READY |   RUNNING |
|              4883 |  1 |   WAITING |     READY |
|              4883 |  1 |   RUNNING |   WAITING |
|              4883 |  1 |     READY |   RUNNING |
|              4884 |  1 |   WAITING |     READY |
|              4884 |  1 |   RUNNING |   WAITING |
|              4884 |  1 |     READY |   RUNNING |
|              4885 |  1 |   WAITING |     READY |
|              4885 |  1 |   RUNNING |   WAITING |
|              4885 |  1 |     READY |   RUNNING |
|              4886 |  1 |   WAITING |     READY |
|              4886 |  1 |   RUNNING |   WAITING |
|              4886 |  1 |     READY |   RUNNING |
|              4887 |  1 |   WAITING |     READY |
|              4887 |  1 |   RUNNING |   WAITING |
|              4887 |  1 |     READY |   RUNNING |
|              4888 |  1 |   WAITING |     READY |
|              4888 |  1 |   RUNNING |   WAITING |
|              4888 |  1 |     READY |   RUNNING |
|              4889 |  1 |   WAITING |     READY |
|              4889 |  1 |   RUNNING |   WAITING |
|              4889 |  1 |     READY |   RUNNING |
|              4890 |  1 |   WAITING |     READY |
|              4890 |  1 |   RUNNING |   WAITING |
|              4890 |  1 |     READY |   RUNNING |
|              4891 |  1 |   WAITING |     READY |
|              4891 |  1 |   RUNNING |   WAITING |
|              4891 |  1 |     READY |   RUNNING |
|              4892 |  1 |   WAITING |     READY |
|              4892 |  1 |   RUNNING |   WAITING |
|              4892 |  1 |     READY |   RUNNING |
|              4893 |  1 |   WAITING |     READY |
|              4893 |  1 |   RUNNING |   WAITING |
|              4893 |  1 |     READY |   RUNNING |
|              4894 |  1 |   WAITING |     READY |
|              4894 |  1 |   RUNNING |   WAITING |
|              4894 |  1 |     READY |   RUNNING |
|              4895 |  1 |   WAITING |     READY |
|              4895 |  1 |   RUNNING |   WAITING |
|              4895 |  1 |     READY |   RUNNING |
|              4896 |  1 |   WAITING |     READY |
|              4896 |  1 |   RUNNING |   WAITING |
|              4896 |  1 |     READY |   RUNNING |
|              4897 |  1 |   WAITING |     READY |
|              4897 |  1 |   RUNNING |   WAITING |
|              4897 |  1 |     READY |   RUNNING |
|              4898 |  1 |   WAITING |     READY |
|              4898 |  1 |   RUNNING |   WAITING |
|              4898 |  1 |     READY |   RUNNING |
|              4899 |  1 |   WAITING |     READY |
|              4899 |  1 |   RUNNING |   WAITING |
|              4899 |  1 |     READY |   RUNNING |
|              4900 |  1 |   WAITING |     READY |
|              4900 |  1 |   RUNNING |   WAITING |
|              4900 |  1 |     READY |   RUNNING |
|              4901 |  1 |   WAITING |     READY |
|              4901 |  1 |   RUNNING |   WAITING |
|              4901 |  1 |     READY |   RUNNING |
|              4902 |  1 |   WAITING |     READY |
|              4902 |  1 |   RUNNING |   WAITING |
|              4902 |  1 |     READY |   RUNNING |
|              4903 |  1 |   WAITING |     READY |
|              4903 |  1 |   RUNNING |   WAITING |
|              4903 |  1 |     READY |   RUNNING |
|              4904 |  1 |   WAITING |     READY |
|              4904 |  1 |   RUNNING |   WAITING |
|              4904 |  1 |     READY |   RUNNING |
|              4905 |  1 |   WAITING |     READY |
|              4905 |  1 |   RUNNING |   WAITING |
|              4905 |  1 |     READY |   RUNNING |
|              4906 |  1 |   WAITING |     READY |
|              4906 |  1 |   RUNNING |   WAITING |
|              4906 |  1 |     READY |   RUNNING |
|              4907 |  1 |   WAITING |     READY |
|              4907 |  1 |   RUNNING |   WAITING |
|              4907 |  1 |     READY |   RUNNING |
|              4908 |  1 |   WAITING |     READY |
|              4908 |  1 |   RUNNING |   WAITING |
|              4908 |  1 |     READY |   RUNNING |
|              4909 |  1 |   WAITING |     READY |
|              4909 |  1 |   RUNNING |   WAITING |
|              4909 |  1 |     READY |   RUNNING |
|              4910 |  1 |   WAITING |     READY |
|              4910 |  1 |   RUNNING |   WAITING |
|              4910 |  1 |     READY |   RUNNING |
|              4911 |  1 |   WAITING |     READY |
|              4911 |  1 |   RUNNING |   WAITING |
|              4911 |  1 |     READY |   RUNNING |
|              4912 |  1 |   WAITING |     READY |
|              4912 |  1 |   RUNNING |   WAITING |
|              4912 |  1 |     READY |   RUNNING |
|              4913 |  1 |   WAITING |     READY |
|              4913 |  1 |   RUNNING |   WAITING |
|              4913 |  1 |     READY |   RUNNING |
|              4914 |  1 |   WAITING |     READY |
|              4914 |  1 |   RUNNING |   WAITING |
|              4914 |  1 |     READY |   RUNNING |
|              4915 |  1 |   WAITING |     READY |
|              4915 |  1 |   RUNNING |   WAITING |
|              4915 |  1 |     READY |   RUNNING |
|              4916 |  1 |   WAITING |     READY |
|              4916 |  1 |   RUNNING |   WAITING |
|              4916 |  1 |     READY |   RUNNING |
|              4917 |  1 |   WAITING |     READY |
|              4917 |  1 |   RUNNING |   WAITING |
|              4917 |  1 |     READY |   RUNNING |
|              4918 |  1 |   WAITING |     READY |
|              4918 |  1 |   RUNNING |   WAITING |
|              4918 |  1 |     READY |   RUNNING |
|              4919 |  1 |   WAITING |     READY |
|              4919 |  1 |   RUNNING |   WAITING |
|              4919 |  1 |     READY |   RUNNING |
|              4920 |  1 |   WAITING |     READY |
|              4920 |  1 |   RUNNING |   WAITING |
|              4920 |  1 |     READY |   RUNNING |
|              4921 |  1 |   WAITING |     READY |
|              4921 |  1 |   RUNNING |   WAITING |
|              4921 |  1 |     READY |   RUNNING |
|              4922 |  1 |   WAITING |     READY |
|              4922 |  1 |   RUNNING |   WAITING |
|              4922 |  1 |     READY |   RUNNING |
|              4923 |  1 |   WAITING |     READY |
|              4923 |  1 |   RUNNING |   WAITING |
|              4923 |  1 |     READY |   RUNNING |
|              4924 |  1 |   WAITING |     READY |
|              4924 |  1 |   RUNNING |   WAITING |
|              4924 |  1 |     READY |   RUNNING |
|              4925 |  1 |   WAITING |     READY |
|              4925 |  1 |   RUNNING |   WAITING |
|              4925 |  1 |     READY |   RUNNING |
|              4926 |  1 |   WAITING |     READY |
|              4926 |  1 |   RUNNING |   WAITING |
|              4926 |  1 |     READY |   RUNNING |
|              4927 |  1 |   WAITING |     READY |
|              4927 |  1 |   RUNNING |   WAITING |
|              4927 |  1 |     READY |   RUNNING |
|              4928 |  1 |   WAITING |     READY |
|              4928 |  1 |   RUNNING |   WAITING |
|              4928 |  1 |     READY |   RUNNING |
|              4929 |  1 |   WAITING |     READY |
|              4929 |  1 |   RUNNING |   WAITING |
|              4929 |  1 |     READY |   RUNNING |
|              4930 |  1 |   WAITING |     READY |
|              4930 |  1 |   RUNNING |   WAITING |
|              4930 |  1 |     READY |   RUNNING |
|              4931 |  1 |   WAITING |     READY |
|              4931 |  1 |   RUNNING |   WAITING |
|              4931 |  1 |     READY |   RUNNING |
|              4932 |  1 |   WAITING |     READY |
|              4932 |  1 |   RUNNING |   WAITING |
|              4932 |  1 |     READY |   RUNNING |
|              4933 |  1 |   WAITING |     READY |
|              4933 |  1 |   RUNNING |   WAITING |
|              4933 |  1 |     READY |   RUNNING |
|              4934 |  1 |   WAITING |     READY |
|              4934 |  1 |   RUNNING |   WAITING |
|              4934 |  1 |     READY |   RUNNING |
|              4935 |  1 |   WAITING |     READY |
|              4935 |  1 |   RUNNING |   WAITING |
|              4935 |  1 |     READY |   RUNNING |
|              4936 |  1 |   WAITING |     READY |
|              4936 |  1 |   RUNNING |   WAITING |
|              4936 |  1 |     READY |   RUNNING |
|              4937 |  1 |   WAITING |     READY |
|              4937 |  1 |   RUNNING |   WAITING |
|              4937 |  1 |     READY |   RUNNING |
|              4938 |  1 |   WAITING |     READY |
|              4938 |  1 |   RUNNING |   WAITING |
|              4938 |  1 |     READY |   RUNNING |
|              4939 |  1 |   WAITING |     READY |
|              4939 |  1 |   RUNNING |   WAITING |
|              4939 |  1 |     READY |   RUNNING |
|              4940 |  1 |   WAITING |     READY |
|              4940 |  1 |   RUNNING |   WAITING |
|              4940 |  1 |     READY |   RUNNING |
|              4941 |  1 |   WAITING |     READY |
|              4941 |  1 |   RUNNING |   WAITING |
|              4941 |  1 |     READY |   RUNNING |
|              4942 |  1 |   WAITING |     READY |
|              4942 |  1 |   RUNNING |   WAITING |
|              4942 |  1 |     READY |   RUNNING |
|              4943 |  1 |   WAITING |     READY |
|              4943 |  1 |   RUNNING |   WAITING |
|              4943 |  1 |     READY |   RUNNING |
|              4944 |  1 |   WAITING |     READY |
|              4944 |  1 |   RUNNING |   WAITING |
|              4944 |  1 |     READY |   RUNNING |
|              4945 |  1 |   WAITING |     READY |
|              4945 |  1 |   RUNNING |   WAITING |
|              4945 |  1 |     READY |   RUNNING |
