+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              4898 |  1 |     READY |   RUNNING |
|              4899 |  1 |   WAITING |     READY |
|              4899 |  1 |   RUNNING |   WAITING |
|              4899 |  1 |     READY |   RUNNING |
|              4900 |  1 |   WAITING |     READY |
|              4900 |  1 |   RUNNING |   WAITING |
|              4900 |  1 |     READY |   RUNNING |
|              4901 |  1 |   WAITING |     READY |
|              4901 |  1 |   RUNNING |   WAITING |
|              4901 |  1 |     READY |   RUNNING |
|              4902 |  1 |   WAITING |     READY |
|              4902 |  1 |   RUNNING |   WAITING |
|              4902 |  1 |     READY |   RUNNING |
|              4903 |  1 |   WAITING |     READY |
|              4903 |  1 |   RUNNING |   WAITING |
|              4903 |  1 |     READY |   RUNNING |
|              4904 |  1 |   WAITING |     READY |
|              4904 |  1 |   RUNNING |   WAITING |
|              4904 |  1 |     READY |   RUNNING |
|              4905 |  1 |   WAITING |     READY |
|              4905 |  1 |   RUNNING |   WAITING |
|              4905 |  1 |     READY |   RUNNING |
|              4906 |  1 |   WAITING |     READY |
|              4906 |  1 |   RUNNING |   WAITING |
|              4906 |  1 |     READY |   RUNNING |
|              4907 |  1 |   WAITING |     READY |
|              4907 |  1 |   RUNNING |   WAITING |
|              4907 |  1 |     READY |   RUNNING |
|              4908 |  1 |   WAITING |     READY |
|              4908 |  1 |   RUNNING |   WAITING |
|              4908 |  1 |     READY |   RUNNING |
|              4909 |  1 |   WAITING |     READY |
|              4909 |  1 |   RUNNING |   WAITING |
|              4909 |  1 |     READY |   RUNNING |
|              4910 |  1 |   WAITING |     READY |
|              4910 |  1 |   RUNNING |   WAITING |
|              4910 |  1 |     READY |   RUNNING |
|              4911 |  1 |   WAITING |     READY |
|              4911 |  1 |   RUNNING |   WAITING |
|              4911 |  1 |     READY |   RUNNING |
|              4912 |  1 |   WAITING |     READY |
|              4912 |  1 |   RUNNING |   WAITING |
|              4912 |  1 |     READY |   RUNNING |
|              4913 |  1 |   WAITING |     READY |
|              4913 |  1 |   RUNNING |   WAITING |
|              4913 |  1 |     READY |   RUNNING |
|              4914 |  1 |   WAITING |     READY |
|              4914 |  1 |   RUNNING |   WAITING |
|              4914 |  1 |     READY |   RUNNING |
|              4915 |  1 |   WAITING |     READY |
|              4915 |  1 |   RUNNING |   WAITING |
|              4915 |  1 |     READY |   RUNNING |
|              4916 |  1 |   WAITING |     READY |
|              4916 |  1 |   RUNNING |   WAITING |
|              4916 |  1 |     READY |   RUNNING |
|              4917 |  1 |   WAITING |     READY |
|              4917 |  1 |   RUNNING |   WAITING |
|              4917 |  1 |     READY |   RUNNING |
|              4918 |  1 |   WAITING |     READY |
|              4918 |  1 |   RUNNING |   WAITING |
|              4918 |  1 |     READY |   RUNNING |
|              4919 |  1 |   WAITING |     READY |
|              4919 |  1 |   RUNNING |   WAITING |
|              4919 |  1 |     READY |   RUNNING |
|              4920 |  1 |   WAITING |     READY |
|              4920 |  1 |   RUNNING |   WAITING |
|              4920 |  1 |     READY |   RUNNING |
|              4921 |  1 |   WAITING |     READY |
|              4921 |  1 |   RUNNING |   WAITING |
|              4921 |  1 |     READY |   RUNNING |
|              4922 |  1 |   WAITING |     READY |
|              4922 |  1 |   RUNNING |   WAITING |
|              4922 |  1 |     READY |   RUNNING |
|              4923 |  1 |   WAITING |     READY |
|              4923 |  1 |   RUNNING |   WAITING |
|              4923 |  1 |     READY |   RUNNING |
|              4924 |  1 |   WAITING |     READY |
|              4924 |  1 |   RUNNING |   WAITING |
|              4924 |  1 |     READY |   RUNNING |
|              4925 |  1 |   WAITING |     READY |
|              4925 |  1 |   RUNNING |   WAITING |
|              4925 |  1 |     READY |   RUNNING |
|              4926 |  1 |   WAITING |     READY |
|              4926 |  1 |   RUNNING |   WAITING |
|              4926 |  1 |     READY |   RUNNING |
|              4927 |  1 |   WAITING |     READY |
|              4927 |  1 |   RUNNING |   WAITING |
|              4927 |  1 |     READY |   RUNNING |
|              4928 |  1 |   WAITING |     READY |
|              4928 |  1 |   RUNNING |   WAITING |
|              4928 |  1 |     READY |   RUNNING |
|              4929 |  1 |   WAITING |     READY |
|              4929 |  1 |   RUNNING |   WAITING |
|              4929 |  1 |     READY |   RUNNING |
|              4930 |  1 |   WAITING |     READY |
|              4930 |  1 |   RUNNING |   WAITING |
|              4930 |  1 |     READY |   RUNNING |
|              4931 |  1 |   WAITING |     READY |
|              4931 |  1 |   RUNNING |   WAITING |
|              4931 |  1 |     READY |   RUNNING |
|              4932 |  1 |   WAITING |     READY |
|              4932 |  1 |   RUNNING |   WAITING |
|              4932 |  1 |     READY |   RUNNING |
|              4933 |  1 |   WAITING |     READY |
|              4933 |  1 |   RUNNING |   WAITING |
|              4933 |  1 |     READY |   RUNNING |
|              4934 |  1 |   WAITING |     READY |
|              4934 |  1 |   RUNNING |   WAITING |
|              4934 |  1 |     READY |   RUNNING |
|              4935 |  1 |   WAITING |     READY |
|              4935 |  1 |   RUNNING |   WAITING |
|              4935 |  1 |     READY |   RUNNING |
|              4936 |  1 |   WAITING |     READY |
|              4936 |  1 |   RUNNING |   WAITING |
|              4936 |  1 |     READY |   RUNNING |
|              4937 |  1 |   WAITING |     READY |
|              4937 |  1 |   RUNNING |   WAITING |
|              4937 |  1 |     READY |   RUNNING |
|              4938 |  1 |   WAITING |     READY |
|              4938 |  1 |   RUNNING |   WAITING |
|              4938 |  1 |     READY |   RUNNING |
|              4939 |  1 |   WAITING |     READY |
|              4939 |  1 |   RUNNING |   WAITING |
|              4939 |  1 |     READY |   RUNNING |
|              4940 |  1 |   WAITING |     READY |
|              4940 |  1 |   RUNNING |   WAITING |
|              4940 |  1 |     READY |   RUNNING |
|              4941 |  1 |   WAITING |     READY |
|              4941 |  1 |   RUNNING |   WAITING |
|              4941 |  1 |     READY |   RUNNING |
|              4942 |  1 |   WAITING |     READY |
|              4942 |  1 |   RUNNING |   WAITING |
|              4942 |  1 |     READY |   RUNNING |
|              4943 |  1 |   WAITING |     READY |
|              4943 |  1 |   RUNNING |   WAITING |
|              4943 |  1 |     READY |   RUNNING |
|              4944 |  1 |   WAITING |     READY |
|              4944 |  1 |   RUNNING |   WAITING |
|              4944 |  1 |     READY |   RUNNING |
|              4945 |  1 |   WAITING |     READY |
|              4945 |  1 |   RUNNING |   WAITING |
|              4945 |  1 |     READY |   RUNNING |
|              4946 |  1 |   WAITING |     READY |
|              4946 |  1 |   RUNNING |   WAITING |
|              4946 |  1 |     READY |   RUNNING |
|              4947 |  1 |   WAITING |     READY |
|              4947 |  1 |   RUNNING |   WAITING |
|              4947 |  1 |     READY |   RUNNING |
|              4948 |  1 |   WAITING |     READY |
|              4948 |  1 |   RUNNING |   WAITING |
|              4948 |  1 |     READY |   RUNNING |
|              4949 |  1 |   WAITING |     READY |
|              4949 |  1 |   RUNNING |   WAITING |
|              4949 |  1 |     READY |   RUNNING |
|              4950 |  1 |   WAITING |     READY |
|              4950 |  1 |   RUNNING |   WAITING |
|              4950 |  1 |     READY |   RUNNING |
|              4951 |  1 |   WAITING |     READY |
|              4951 |  1 |   RUNNING |   WAITING |
|              4951 |  1 |     READY |   RUNNING |
|              4952 |  1 |   WAITING |     READY |
|              4952 |  1 |   RUNNING |   WAITING |
|              4952 |  1 |     READY |   RUNNING |
|              4953 |  1 |   WAITING |     READY |
|              4953 |  1 |   RUNNING |   WAITING |
|              4953 |  1 |     READY |   RUNNING |
|              4954 |  1 |   WAITING |     READY |
|              4954 |  1 |   RUNNING |   WAITING |
|              4954 |  1 |     READY |   RUNNING |
|              4955 |  1 |   WAITING |     READY |
|              4955 |  1 |   RUNNING |   WAITING |
|              4955 |  1 |     READY |   RUNNING |
|              4956 |  1 |   WAITING |     READY |
|              4956 |  1 |   RUNNING |   WAITING |
|              4956 |  1 |     READY |   RUNNING |
|              4957 |  1 |   WAITING |     READY |
|              4957 |  1 |   RUNNING |   WAITING |
|              4957 |  1 |     READY |   RUNNING |
|              4958 |  1 |   WAITING |     READY |
|              4958 |  1 |   RUNNING |   WAITING |
|              4958 |  1 |     READY |   RUNNING |
|              4959 |  1 |   WAITING |     READY |
|              4959 |  1 |   RUNNING |   WAITING |
|              4959 |  1 |     READY |   RUNNING |
|              4960 |  1 |   WAITING |     READY |
|              4960 |  1 |   RUNNING |   WAITING |
|              4960 |  1 |     READY |   RUNNING |
|              4961 |  1 |   WAITING |     READY |
|              4961 |  1 |   RUNNING |   WAITING |
|              4961 |  1 |     READY |   RUNNING |
|              4962 |  1 |   WAITING |     READY |
|              4962 |  1 |   RUNNING |   WAITING |
|              4962 |  1 |     READY |   RUNNING |
|              4963 |  1 |   WAITING |     READY |
|              4963 |  1 |   RUNNING |   WAITING |
|              4963 |  1 |     READY |   RUNNING |
|              4964 |  1 |   WAITING |     READY |
|              4964 |  1 |   RUNNING |   WAITING |
|              4964 |  1 |     READY |   RUNNING |
|              4965 |  1 |   WAITING |     READY |
|              4965 |  1 |   RUNNING |   WAITING |
|              4965 |  1 |     READY |   RUNNING |
|              4966 |  1 |   WAITING |     READY |
|              4966 |  1 |   RUNNING |   WAITING |
|              4966 |  1 |     READY |   RUNNING |
|              4967 |  1 |   WAITING |     READY |
|              4967 |  1 |   RUNNING |   WAITING |
|              4967 |  1 |     READY |   RUNNING |
|              4968 |  1 |   WAITING |     READY |
|              4968 |  1 |   RUNNING |   WAITING |
|              4968 |  1 |     READY |   RUNNING |
|              4969 |  1 |   WAITING |     READY |
|              4969 |  1 |   RUNNING |   WAITING |
|              4969 |  1 |     READY |   RUNNING |
|              4970 |  1 |   WAITING |     READY |
|              4970 |  1 |   RUNNING |   WAITING |
|              4970 |  1 |     READY |   RUNNING |
|              4971 |  1 |   WAITING |     READY |
|              4971 |  1 |   RUNNING |   WAITING |
|              4971 |  1 |     READY |   RUNNING |
|              4972 |  1 |   WAITING |     READY |
|              4972 |  1 |   RUNNING |   WAITING |
|              4972 |  1 |     READY |   RUNNING |
|              4973 |  1 |   WAITING |     READY |
|              4973 |  1 |   RUNNING |   WAITING |
|              4973 |  1 |     READY |   RUNNING |
|              4974 |  1 |   WAITING |     READY |
|              4974 |  1 |   RUNNING |   WAITING |
|              4974 |  1 |     READY |   RUNNING |
|              4975 |  1 |   WAITING |     READY |
|              4975 |  1 |   RUNNING |   WAITING |
|              4975 |  1 |     READY |   RUNNING |
|              4976 |  1 |   WAITING |     READY |
|              4976 |  1 |   RUNNING |   WAITING |
|              4976 |  1 |     READY |   RUNNING |
|              4977 |  1 |   WAITING |     READY |
|              4977 |  1 |   RUNNING |   WAITING |
|              4977 |  1 |     READY |   RUNNING |
|              4978 |  1 |   WAITING |     READY |
|              4978 |  1 |   RUNNING |   WAITING |
|              4978 |  1 |     READY |   RUNNING |
|              4979 |  1 |   WAITING |     READY |
|              4979 |  1 |   RUNNING |   WAITING |
|              4979 |  1 |     READY |   RUNNING |
|              4980 |  1 |   WAITING |     READY |
|              4980 |  1 |   RUNNING |   WAITING |
|              4980 |  1 |     READY |   RUNNING |
|              4981 |  1 |   WAITING |     READY |
|              4981 |  1 |   RUNNING |   WAITING |
|              4981 |  1 |     READY |   RUNNING |
|              4982 |  1 |   WAITING |     READY |
|              4982 |  1 |   RUNNING |   WAITING |
|              4982 |  1 |     READY |   RUNNING |
|              4983 |  1 |   WAITING |     READY |
|              4983 |  1 |   RUNNING |   WAITING |
|              4983 |  1 |     READY |   RUNNING |
|              4984 |  1 |   WAITING |     READY |
|              4984 |  1 |   RUNNING |   WAITING |
