+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              7176 |  1 |   RUNNING |   WAITING |
|              7179 |  1 |   WAITING |     READY |
|              7179 |  1 |     READY |   RUNNING |
|              7180 |  1 |   RUNNING |   WAITING |
|              7183 |  1 |   WAITING |     READY |
|              7183 |  1 |     READY |   RUNNING |
|              7184 |  1 |   RUNNING |   WAITING |
|              7187 |  1 |   WAITING |     READY |
|              7187 |  1 |     READY |   RUNNING |
|              7188 |  1 |   RUNNING |   WAITING |
|              7191 |  1 |   WAITING |     READY |
|              7191 |  1 |     READY |   RUNNING |
|              7192 |  1 |   RUNNING |   WAITING |
|              7195 |  1 |   WAITING |     READY |
|              7195 |  1 |     READY |   RUNNING |
|              7196 |  1 |   RUNNING |   WAITING |
|              7199 |  1 |   WAITING |     READY |
|              7199 |  1 |     READY |   RUNNING |
|              7200 |  1 |   RUNNING |   WAITING |
|              7203 |  1 |   WAITING |     READY |
|              7203 |  1 |     READY |   RUNNING |
|              7204 |  1 |   RUNNING |   WAITING |
|              7207 |  1 |   WAITING |     READY |
|              7207 |  1 |     READY |   RUNNING |
|              7208 |  1 |   RUNNING |   WAITING |
|              7211 |  1 |   WAITING |     READY |
|              7211 |  1 |     READY |   RUNNING |
|              7212 |  1 |   RUNNING |   WAITING |
|              7215 |  1 |   WAITING |     READY |
|              7215 |  1 |     READY |   RUNNING |
|              7216 |  1 |   RUNNING |   WAITING |
|              7219 |  1 |   WAITING |     READY |
|              7219 |  1 |     READY |   RUNNING |
|              7220 |  1 |   RUNNING |   WAITING |
|              7223 |  1 |   WAITING |     READY |
|              7223 |  1 |     READY |   RUNNING |
|              7224 |  1 |   RUNNING |   WAITING |
|              7227 |  1 |   WAITING |     READY |
|              7227 |  1 |     READY |   RUNNING |
|              7228 |  1 |   RUNNING |   WAITING |
|              7231 |  1 |   WAITING |     READY |
|              7231 |  1 |     READY |   RUNNING |
|              7232 |  1 |   RUNNING |   WAITING |
|              7235 |  1 |   WAITING |     READY |
|              7235 |  1 |     READY |   RUNNING |
|              7236 |  1 |   RUNNING |   WAITING |
|              7239 |  1 |   WAITING |     READY |
|              7239 |  1 |     READY |   RUNNING |
|              7240 |  1 |   RUNNING |   WAITING |
|              7243 |  1 |   WAITING |     READY |
|              7243 |  1 |     READY |   RUNNING |
|              7244 |  1 |   RUNNING |   WAITING |
|              7247 |  1 |   WAITING |     READY |
|              7247 |  1 |     READY |   RUNNING |
|              7248 |  1 |   RUNNING |   WAITING |
|              7251 |  1 |   WAITING |     READY |
|              7251 |  1 |     READY |   RUNNING |
|              7252 |  1 |   RUNNING |   WAITING |
|              7255 |  1 |   WAITING |     READY |
|              7255 |  1 |     READY |   RUNNING |
|              7256 |  1 |   RUNNING |   WAITING |
|              7259 |  1 |   WAITING |     READY |
|              7259 |  1 |     READY |   RUNNING |
|              7260 |  1 |   RUNNING |   WAITING |
|              7263 |  1 |   WAITING |     READY |
|              7263 |  1 |     READY |   RUNNING |
|              7264 |  1 |   RUNNING |   WAITING |
|              7267 |  1 |   WAITING |     READY |
|              7267 |  1 |     READY |   RUNNING |
|              7268 |  1 |   RUNNING |   WAITING |
|              7271 |  1 |   WAITING |     READY |
|              7271 |  1 |     READY |   RUNNING |
|              7272 |  1 |   RUNNING |   WAITING |
|              7275 |  1 |   WAITING |     READY |
|              7275 |  1 |     READY |   RUNNING |
|              7276 |  1 |   RUNNING |   WAITING |
|              7279 |  1 |   WAITING |     READY |
|              7279 |  1 |     READY |   RUNNING |
|              7280 |  1 |   RUNNING |   WAITING |
|              7283 |  1 |   WAITING |     READY |
|              7283 |  1 |     READY |   RUNNING |
|              7284 |  1 |   RUNNING |   WAITING |
|              7287 |  1 |   WAITING |     READY |
|              7287 |  1 |     READY |   RUNNING |
|              7288 |  1 |   RUNNING |   WAITING |
|              7291 |  1 |   WAITING |     READY |
|              7291 |  1 |     READY |   RUNNING |
|              7292 |  1 |   RUNNING |   WAITING |
|              7295 |  1 |   WAITING |     READY |
|              7295 |  1 |     READY |   RUNNING |
|              7296 |  1 |   RUNNING |   WAITING |
|              7299 |  1 |   WAITING |     READY |
|              7299 |  1 |     READY |   RUNNING |
|              7300 |  1 |   RUNNING |   WAITING |
|              7303 |  1 |   WAITING |     READY |
|              7303 |  1 |     READY |   RUNNING |
|              7304 |  1 |   RUNNING |   WAITING |
|              7307 |  1 |   WAITING |     READY |
|              7307 |  1 |     READY |   RUNNING |
|              7308 |  1 |   RUNNING |   WAITING |
|              7311 |  1 |   WAITING |     READY |
|              7311 |  1 |     READY |   RUNNING |
|              7312 |  1 |   RUNNING |   WAITING |
|              7315 |  1 |   WAITING |     READY |
|              7315 |  1 |     READY |   RUNNING |
|              7316 |  1 |   RUNNING |   WAITING |
|              7319 |  1 |   WAITING |     READY |
|              7319 |  1 |     READY |   RUNNING |
|              7320 |  1 |   RUNNING |   WAITING |
|              7323 |  1 |   WAITING |     READY |
|              7323 |  1 |     READY |   RUNNING |
|              7324 |  1 |   RUNNING |   WAITING |
|              7327 |  1 |   WAITING |     READY |
|              7327 |  1 |     READY |   RUNNING |
|              7328 |  1 |   RUNNING |   WAITING |
|              7331 |  1 |   WAITING |     READY |
|              7331 |  1 |     READY |   RUNNING |
|              7332 |  1 |   RUNNING |   WAITING |
|              7335 |  1 |   WAITING |     READY |
|              7335 |  1 |     READY |   RUNNING |
|              7336 |  1 |   RUNNING |   WAITING |
|              7339 |  1 |   WAITING |     READY |
|              7339 |  1 |     READY |   RUNNING |
|              7340 |  1 |   RUNNING |   WAITING |
|              7343 |  1 |   WAITING |     READY |
|              7343 |  1 |     READY |   RUNNING |
|              7344 |  1 |   RUNNING |   WAITING |
|              7347 |  1 |   WAITING |     READY |
|              7347 |  1 |     READY |   RUNNING |
|              7348 |  1 |   RUNNING |   WAITING |
|              7351 |  1 |   WAITING |     READY |
|              7351 |  1 |     READY |   RUNNING |
|              7352 |  1 |   RUNNING |   WAITING |
|              7355 |  1 |   WAITING |     READY |
|              7355 |  1 |     READY |   RUNNING |
|              7356 |  1 |   RUNNING |   WAITING |
|              7359 |  1 |   WAITING |     READY |
|              7359 |  1 |     READY |   RUNNING |
|              7360 |  1 |   RUNNING |   WAITING |
|              7363 |  1 |   WAITING |     READY |
|              7363 |  1 |     READY |   RUNNING |
|              7364 |  1 |   RUNNING |   WAITING |
|              7367 |  1 |   WAITING |     READY |
|              7367 |  1 |     READY |   RUNNING |
|              7368 |  1 |   RUNNING |   WAITING |
|              7371 |  1 |   WAITING |     READY |
|              7371 |  1 |     READY |   RUNNING |
|              7372 |  1 |   RUNNING |   WAITING |
|              7375 |  1 |   WAITING |     READY |
|              7375 |  1 |     READY |   RUNNING |
|              7376 |  1 |   RUNNING |   WAITING |
|              7379 |  1 |   WAITING |     READY |
|              7379 |  1 |     READY |   RUNNING |
|              7380 |  1 |   RUNNING |   WAITING |
|              7383 |  1 |   WAITING |     READY |
|              7383 |  1 |     READY |   RUNNING |
|              7384 |  1 |   RUNNING |   WAITING |
|              7387 |  1 |   WAITING |     READY |
|              7387 |  1 |     READY |   RUNNING |
|              7388 |  1 |   RUNNING |   WAITING |
|              7391 |  1 |   WAITING |     READY |
|              7391 |  1 |     READY |   RUNNING |
|              7392 |  1 |   RUNNING |   WAITING |
|              7395 |  1 |   WAITING |     READY |
|              7395 |  1 |     READY |   RUNNING |
|              7396 |  1 |   RUNNING |   WAITING |
|              7399 |  1 |   WAITING |     READY |
|              7399 |  1 |     READY |   RUNNING |
|              7400 |  1 |   RUNNING |   WAITING |
|              7403 |  1 |   WAITING |     READY |
|              7403 |  1 |     READY |   RUNNING |
|              7404 |  1 |   RUNNING |   WAITING |
|              7407 |  1 |   WAITING |     READY |
|              7407 |  1 |     READY |   RUNNING |
|              7408 |  1 |   RUNNING |   WAITING |
|              7411 |  1 |   WAITING |     READY |
|              7411 |  1 |     READY |   RUNNING |
|              7412 |  1 |   RUNNING |   WAITING |
|              7415 |  1 |   WAITING |     READY |
|              7415 |  1 |     READY |   RUNNING |
|              7416 |  1 |   RUNNING |   WAITING |
|              7419 |  1 |   WAITING |     READY |
|              7419 |  1 |     READY |   RUNNING |
|              7420 |  1 |   RUNNING |   WAITING |
|              7423 |  1 |   WAITING |     READY |
|              7423 |  1 |     READY |   RUNNING |
|              7424 |  1 |   RUNNING |   WAITING |
|              7427 |  1 |   WAITING |     READY |
|              7427 |  1 |     READY |   RUNNING |
|              7428 |  1 |   RUNNING |   WAITING |
|              7431 |  1 |   WAITING |     READY |
|              7431 |  1 |     READY |   RUNNING |
|              7432 |  1 |   RUNNING |   WAITING |
|              7435 |  1 |   WAITING |     READY |
|              7435 |  1 |     READY |   RUNNING |
|              7436 |  1 |   RUNNING |   WAITING |
|              7439 |  1 |   WAITING |     READY |
|              7439 |  1 |     READY |   RUNNING |
|              7440 |  1 |   RUNNING |   WAITING |
|              7443 |  1 |   WAITING |     READY |
|              7443 |  1 |     READY |   RUNNING |
|              7444 |  1 |   RUNNING |   WAITING |
|              7447 |  1 |   WAITING |     READY |
|              7447 |  1 |     READY |   RUNNING |
|              7448 |  1 |   RUNNING |   WAITING |
|              7451 |  1 |   WAITING |     READY |
|              7451 |  1 |     READY |   RUNNING |
|              7452 |  1 |   RUNNING |   WAITING |
|              7455 |  1 |   WAITING |     READY |
|              7455 |  1 |     READY |   RUNNING |
|              7456 |  1 |   RUNNING |   WAITING |
|              7459 |  1 |   WAITING |     READY |
|              7459 |  1 |     READY |   RUNNING |
|              7460 |  1 |   RUNNING |   WAITING |
|              7463 |  1 |   WAITING |     READY |
|              7463 |  1 |     READY |   RUNNING |
|              7464 |  1 |   RUNNING |   WAITING |
|              7467 |  1 |   WAITING |     READY |
|              7467 |  1 |     READY |   RUNNING |
|              7468 |  1 |   RUNNING |   WAITING |
|              7471 |  1 |   WAITING |     READY |
|              7471 |  1 |     READY |   RUNNING |
|              7472 |  1 |   RUNNING |   WAITING |
|              7475 |  1 |   WAITING |     READY |
|              7475 |  1 |     READY |   RUNNING |
|              7476 |  1 |   RUNNING |   WAITING |
|              7479 |  1 |   WAITING |     READY |
|              7479 |  1 |     READY |   RUNNING |
|              7480 |  1 |   RUNNING |   WAITING |
|              7483 |  1 |   WAITING |     READY |
|              7483 |  1 |     READY |   RUNNING |
|              7484 |  1 |   RUNNING |   WAITING |
|              7487 |  1 |   WAITING |     READY |
|              7487 |  1 |     READY |   RUNNING |
|              7488 |  1 |   RUNNING |   WAITING |
|              7491 |  1 |   WAITING |     READY |
|              7491 |  1 |     READY |   RUNNING |
|              7492 |  1 |   RUNNING |   WAITING |
|              7495 |  1 |   WAITING |     READY |
|              7495 |  1 |     READY |   RUNNING |
|              7496 |  1 |   RUNNING |   WAITING |
|              7499 |  1 |   WAITING |     READY |
|              7499 |  1 |     READY |   RUNNING |
|              7500 |  1 |   RUNNING |   WAITING |
|              7503 |  1 |   WAITING |     READY |
|              7503 |  1 |     READY |   RUNNING |
|              7504 |  1 |   RUNNING |   WAITING |
|              7507 |  1 |   WAITING |     READY |
|              7507 |  1 |     READY |   RUNNING |
|              7508 |  1 |   RUNNING |   WAITING |
|              7511 |  1 |   WAITING |     READY |
|              7511 |  1 |     READY |   RUNNING |
|              7512 |  1 |   RUNNING |   WAITING |
|              7515 |  1 |   WAITING |     READY |
|              7515 |  1 |     READY |   RUNNING |
|              7516 |  1 |   RUNNING |   WAITING |
|              7519 |  1 |   WAITING |     READY |
|              7519 |  1 |     READY |   RUNNING |
