+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|             20524 |  4 |   WAITING |     READY |
|             20524 |  2 |   RUNNING |   WAITING |
|             20524 |  4 |     READY |   RUNNING |
|             20525 |  6 |   WAITING |     READY |
|             20525 |  4 |   RUNNING |   WAITING |
|             20525 |  6 |     READY |   RUNNING |
|             20526 |  6 |   RUNNING |   WAITING |
|             20543 |  2 |   WAITING |     READY |
|             20543 |  2 |     READY |   RUNNING |
|             20544 |  4 |   WAITING |     READY |
|             20544 |  2 |   RUNNING |   WAITING |
|             20544 |  4 |     READY |   RUNNING |
|             20545 |  6 |   WAITING |     READY |
|             20545 |  4 |   RUNNING |   WAITING |
|             20545 |  6 |     READY |   RUNNING |
|             20546 |  6 |   RUNNING |   WAITING |
|             20563 |  2 |   WAITING |     READY |
|             20563 |  2 |     READY |   RUNNING |
|             20564 |  4 |   WAITING |     READY |
|             20564 |  2 |   RUNNING |   WAITING |
|             20564 |  4 |     READY |   RUNNING |
|             20565 |  6 |   WAITING |     READY |
|             20565 |  4 |   RUNNING |   WAITING |
|             20565 |  6 |     READY |   RUNNING |
|             20566 |  6 |   RUNNING |   WAITING |
|             20583 |  2 |   WAITING |     READY |
|             20583 |  2 |     READY |   RUNNING |
|             20584 |  4 |   WAITING |     READY |
|             20584 |  2 |   RUNNING |   WAITING |
|             20584 |  4 |     READY |   RUNNING |
|             20585 |  6 |   WAITING |     READY |
|             20585 |  4 |   RUNNING |   WAITING |
|             20585 |  6 |     READY |   RUNNING |
|             20586 |  6 |   RUNNING |   WAITING |
|             20603 |  2 |   WAITING |     READY |
|             20603 |  2 |     READY |   RUNNING |
|             20604 |  4 |   WAITING |     READY |
|             20604 |  2 |   RUNNING |   WAITING |
|             20604 |  4 |     READY |   RUNNING |
|             20605 |  6 |   WAITING |     READY |
|             20605 |  4 |   RUNNING |   WAITING |
|             20605 |  6 |     READY |   RUNNING |
|             20606 |  6 |   RUNNING |   WAITING |
|             20623 |  2 |   WAITING |     READY |
|             20623 |  2 |     READY |   RUNNING |
|             20624 |  4 |   WAITING |     READY |
|             20624 |  2 |   RUNNING |   WAITING |
|             20624 |  4 |     READY |   RUNNING |
|             20625 |  6 |   WAITING |     READY |
|             20625 |  4 |   RUNNING |   WAITING |
|             20625 |  6 |     READY |   RUNNING |
|             20626 |  6 |   RUNNING |   WAITING |
|             20643 |  2 |   WAITING |     READY |
|             20643 |  2 |     READY |   RUNNING |
|             20644 |  4 |   WAITING |     READY |
|             20644 |  2 |   RUNNING |   WAITING |
|             20644 |  4 |     READY |   RUNNING |
|             20645 |  6 |   WAITING |     READY |
|             20645 |  4 |   RUNNING |   WAITING |
|             20645 |  6 |     READY |   RUNNING |
|             20646 |  6 |   RUNNING |   WAITING |
|             20663 |  2 |   WAITING |     READY |
|             20663 |  2 |     READY |   RUNNING |
|             20664 |  4 |   WAITING |     READY |
|             20664 |  2 |   RUNNING |   WAITING |
|             20664 |  4 |     READY |   RUNNING |
|             20665 |  6 |   WAITING |     READY |
|             20665 |  4 |   RUNNING |   WAITING |
|             20665 |  6 |     READY |   RUNNING |
|             20666 |  6 |   RUNNING |   WAITING |
|             20683 |  2 |   WAITING |     READY |
|             20683 |  2 |     READY |   RUNNING |
|             20684 |  4 |   WAITING |     READY |
|             20684 |  2 |   RUNNING |   WAITING |
|             20684 |  4 |     READY |   RUNNING |
|             20685 |  6 |   WAITING |     READY |
|             20685 |  4 |   RUNNING |   WAITING |
|             20685 |  6 |     READY |   RUNNING |
|             20686 |  6 |   RUNNING |   WAITING |
|             20703 |  2 |   WAITING |     READY |
|             20703 |  2 |     READY |   RUNNING |
|             20704 |  4 |   WAITING |     READY |
|             20704 |  2 |   RUNNING |   WAITING |
|             20704 |  4 |     READY |   RUNNING |
|             20705 |  6 |   WAITING |     READY |
|             20705 |  4 |   RUNNING |   WAITING |
|             20705 |  6 |     READY |   RUNNING |
|             20706 |  6 |   RUNNING |   WAITING |
|             20723 |  2 |   WAITING |     READY |
|             20723 |  2 |     READY |   RUNNING |
|             20724 |  4 |   WAITING |     READY |
|             20724 |  2 |   RUNNING |   WAITING |
|             20724 |  4 |     READY |   RUNNING |
|             20725 |  6 |   WAITING |     READY |
|             20725 |  4 |   RUNNING |   WAITING |
|             20725 |  6 |     READY |   RUNNING |
|             20726 |  6 |   RUNNING |   WAITING |
|             20743 |  2 |   WAITING |     READY |
|             20743 |  2 |     READY |   RUNNING |
|             20744 |  4 |   WAITING |     READY |
|             20744 |  2 |   RUNNING |   WAITING |
|             20744 |  4 |     READY |   RUNNING |
|             20745 |  6 |   WAITING |     READY |
|             20745 |  4 |   RUNNING |   WAITING |
|             20745 |  6 |     READY |   RUNNING |
|             20746 |  6 |   RUNNING |   WAITING |
|             20763 |  2 |   WAITING |     READY |
|             20763 |  2 |     READY |   RUNNING |
|             20764 |  4 |   WAITING |     READY |
|             20764 |  2 |   RUNNING |   WAITING |
|             20764 |  4 |     READY |   RUNNING |
|             20765 |  6 |   WAITING |     READY |
|             20765 |  4 |   RUNNING |   WAITING |
|             20765 |  6 |     READY |   RUNNING |
|             20766 |  6 |   RUNNING |   WAITING |
|             20783 |  2 |   WAITING |     READY |
|             20783 |  2 |     READY |   RUNNING |
|             20784 |  4 |   WAITING |     READY |
|             20784 |  2 |   RUNNING |   WAITING |
|             20784 |  4 |     READY |   RUNNING |
|             20785 |  6 |   WAITING |     READY |
|             20785 |  4 |   RUNNING |   WAITING |
|             20785 |  6 |     READY |   RUNNING |
|             20786 |  6 |   RUNNING |   WAITING |
|             20803 |  2 |   WAITING |     READY |
|             20803 |  2 |     READY |   RUNNING |
|             20804 |  4 |   WAITING |     READY |
|             20804 |  2 |   RUNNING |   WAITING |
|             20804 |  4 |     READY |   RUNNING |
|             20805 |  6 |   WAITING |     READY |
|             20805 |  4 |   RUNNING |   WAITING |
|             20805 |  6 |     READY |   RUNNING |
|             20806 |  6 |   RUNNING |   WAITING |
|             20823 |  2 |   WAITING |     READY |
|             20823 |  2 |     READY |   RUNNING |
|             20824 |  4 |   WAITING |     READY |
|             20824 |  2 |   RUNNING |   WAITING |
|             20824 |  4 |     READY |   RUNNING |
|             20825 |  6 |   WAITING |     READY |
|             20825 |  4 |   RUNNING |   WAITING |
|             20825 |  6 |     READY |   RUNNING |
|             20826 |  6 |   RUNNING |   WAITING |
|             20843 |  2 |   WAITING |     READY |
|             20843 |  2 |     READY |   RUNNING |
|             20844 |  4 |   WAITING |     READY |
|             20844 |  2 |   RUNNING |   WAITING |
|             20844 |  4 |     READY |   RUNNING |
|             20845 |  6 |   WAITING |     READY |
|             20845 |  4 |   RUNNING |   WAITING |
|             20845 |  6 |     READY |   RUNNING |
|             20846 |  6 |   RUNNING |   WAITING |
|             20863 |  2 |   WAITING |     READY |
|             20863 |  2 |     READY |   RUNNING |
|             20864 |  4 |   WAITING |     READY |
|             20864 |  2 |   RUNNING |   WAITING |
|             20864 |  4 |     READY |   RUNNING |
|             20865 |  6 |   WAITING |     READY |
|             20865 |  4 |   RUNNING |   WAITING |
|             20865 |  6 |     READY |   RUNNING |
|             20866 |  6 |   RUNNING |   WAITING |
|             20883 |  2 |   WAITING |     READY |
|             20883 |  2 |     READY |   RUNNING |
|             20884 |  4 |   WAITING |     READY |
|             20884 |  2 |   RUNNING |   WAITING |
|             20884 |  4 |     READY |   RUNNING |
|             20885 |  6 |   WAITING |     READY |
|             20885 |  4 |   RUNNING |   WAITING |
|             20885 |  6 |     READY |   RUNNING |
|             20886 |  6 |   RUNNING |   WAITING |
|             20903 |  2 |   WAITING |     READY |
|             20903 |  2 |     READY |   RUNNING |
|             20904 |  4 |   WAITING |     READY |
|             20904 |  2 |   RUNNING |   WAITING |
|             20904 |  4 |     READY |   RUNNING |
|             20905 |  6 |   WAITING |     READY |
|             20905 |  4 |   RUNNING |   WAITING |
|             20905 |  6 |     READY |   RUNNING |
|             20906 |  6 |   RUNNING |   WAITING |
|             20923 |  2 |   WAITING |     READY |
|             20923 |  2 |     READY |   RUNNING |
|             20924 |  4 |   WAITING |     READY |
|             20924 |  2 |   RUNNING |   WAITING |
|             20924 |  4 |     READY |   RUNNING |
|             20925 |  6 |   WAITING |     READY |
|             20925 |  4 |   RUNNING |   WAITING |
|             20925 |  6 |     READY |   RUNNING |
|             20926 |  6 |   RUNNING |   WAITING |
|             20943 |  2 |   WAITING |     READY |
|             20943 |  2 |     READY |   RUNNING |
|             20944 |  4 |   WAITING |     READY |
|             20944 |  2 |   RUNNING |   WAITING |
|             20944 |  4 |     READY |   RUNNING |
|             20945 |  6 |   WAITING |     READY |
|             20945 |  4 |   RUNNING |   WAITING |
|             20945 |  6 |     READY |   RUNNING |
|             20946 |  6 |   RUNNING |   WAITING |
|             20963 |  2 |   WAITING |     READY |
|             20963 |  2 |     READY |   RUNNING |
|             20964 |  4 |   WAITING |     READY |
|             20964 |  2 |   RUNNING |   WAITING |
|             20964 |  4 |     READY |   RUNNING |
|             20965 |  6 |   WAITING |     READY |
|             20965 |  4 |   RUNNING |   WAITING |
|             20965 |  6 |     READY |   RUNNING |
|             20966 |  6 |   RUNNING |   WAITING |
|             20983 |  2 |   WAITING |     READY |
|             20983 |  2 |     READY |   RUNNING |
|             20984 |  4 |   WAITING |     READY |
|             20984 |  2 |   RUNNING |   WAITING |
|             20984 |  4 |     READY |   RUNNING |
|             20985 |  6 |   WAITING |     READY |
|             20985 |  4 |   RUNNING |   WAITING |
|             20985 |  6 |     READY |   RUNNING |
|             20986 |  6 |   RUNNING |   WAITING |
|             21003 |  2 |   WAITING |     READY |
|             21003 |  2 |     READY |   RUNNING |
|             21004 |  4 |   WAITING |     READY |
|             21004 |  2 |   RUNNING |   WAITING |
|             21004 |  4 |     READY |   RUNNING |
|             21005 |  6 |   WAITING |     READY |
|             21005 |  4 |   RUNNING |   WAITING |
|             21005 |  6 |     READY |   RUNNING |
|             21006 |  6 |   RUNNING |   WAITING |
|             21023 |  2 |   WAITING |     READY |
|             21023 |  2 |     READY |   RUNNING |
|             21024 |  4 |   WAITING |     READY |
|             21024 |  2 |   RUNNING |   WAITING |
|             21024 |  4 |     READY |   RUNNING |
|             21025 |  6 |   WAITING |     READY |
|             21025 |  4 |   RUNNING |   WAITING |
|             21025 |  6 |     READY |   RUNNING |
|             21026 |  6 |   RUNNING |   WAITING |
|             21043 |  2 |   WAITING |     READY |
|             21043 |  2 |     READY |   RUNNING |
|             21044 |  4 |   WAITING |     READY |
|             21044 |  2 |   RUNNING |   WAITING |
|             21044 |  4 |     READY |   RUNNING |
|             21045 |  6 |   WAITING |     READY |
|             21045 |  4 |   RUNNING |   WAITING |
|             21045 |  6 |     READY |   RUNNING |
|             21046 |  6 |   RUNNING |   WAITING |
|             21063 |  2 |   WAITING |     READY |
|             21063 |  2 |     READY |   RUNNING |
|             21064 |  4 |   WAITING |     READY |
|             21064 |  2 |   RUNNING |   WAITING |
|             21064 |  4 |     READY |   RUNNING |
|             21065 |  6 |   WAITING |     READY |
|             21065 |  4 |   RUNNING |   WAITING |
|             21065 |  6 |     READY |   RUNNING |
|             21066 |  6 |   RUNNING |   WAITING |
|             21083 |  2 |   WAITING |     READY |
|             21083 |  2 |     READY |   RUNNING |
|             21084 |  4 |   WAITING |     READY |
|             21084 |  2 |   RUNNING |   WAITING |
|             21084 |  4 |     READY |   RUNNING |
|             21085 |  6 |   WAITING |     READY |
|             21085 |  4 |   RUNNING |   WAITING |
|             21085 |  6 |     READY |   RUNNING |
