+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              4244 |  2 |     READY |   RUNNING |
|              4245 |  4 |   WAITING |     READY |
|              4245 |  2 |   RUNNING |   WAITING |
|              4245 |  6 |     READY |   RUNNING |
|              4246 |  2 |   WAITING |     READY |
|              4246 |  6 |   RUNNING |   WAITING |
|              4246 |  4 |     READY |   RUNNING |
|              4247 |  6 |   WAITING |     READY |
|              4247 |  4 |   RUNNING |   WAITING |
|              4247 |  2 |     READY |   RUNNING |
|              4248 |  4 |   WAITING |     READY |
|              4248 |  2 |   RUNNING |   WAITING |
|              4248 |  6 |     READY |   RUNNING |
|              4249 |  2 |   WAITING |     READY |
|              4249 |  6 |   RUNNING |   WAITING |
|              4249 |  4 |     READY |   RUNNING |
|              4250 |  6 |   WAITING |     READY |
|              4250 |  4 |   RUNNING |   WAITING |
|              4250 |  2 |     READY |   RUNNING |
|              4251 |  4 |   WAITING |     READY |
|              4251 |  2 |   RUNNING |   WAITING |
|              4251 |  6 |     READY |   RUNNING |
|              4252 |  2 |   WAITING |     READY |
|              4252 |  6 |   RUNNING |   WAITING |
|              4252 |  4 |     READY |   RUNNING |
|              4253 |  6 |   WAITING |     READY |
|              4253 |  4 |   RUNNING |   WAITING |
|              4253 |  2 |     READY |   RUNNING |
|              4254 |  4 |   WAITING |     READY |
|              4254 |  2 |   RUNNING |   WAITING |
|              4254 |  6 |     READY |   RUNNING |
|              4255 |  2 |   WAITING |     READY |
|              4255 |  6 |   RUNNING |   WAITING |
|              4255 |  4 |     READY |   RUNNING |
|              4256 |  6 |   WAITING |     READY |
|              4256 |  4 |   RUNNING |   WAITING |
|              4256 |  2 |     READY |   RUNNING |
|              4257 |  4 |   WAITING |     READY |
|              4257 |  2 |   RUNNING |   WAITING |
|              4257 |  6 |     READY |   RUNNING |
|              4258 |  2 |   WAITING |     READY |
|              4258 |  6 |   RUNNING |   WAITING |
|              4258 |  4 |     READY |   RUNNING |
|              4259 |  6 |   WAITING |     READY |
|              4259 |  4 |   RUNNING |   WAITING |
|              4259 |  2 |     READY |   RUNNING |
|              4260 |  4 |   WAITING |     READY |
|              4260 |  2 |   RUNNING |   WAITING |
|              4260 |  6 |     READY |   RUNNING |
|              4261 |  2 |   WAITING |     READY |
|              4261 |  6 |   RUNNING |   WAITING |
|              4261 |  4 |     READY |   RUNNING |
|              4262 |  6 |   WAITING |     READY |
|              4262 |  4 |   RUNNING |   WAITING |
|              4262 |  2 |     READY |   RUNNING |
|              4263 |  4 |   WAITING |     READY |
|              4263 |  2 |   RUNNING |   WAITING |
|              4263 |  6 |     READY |   RUNNING |
|              4264 |  2 |   WAITING |     READY |
|              4264 |  6 |   RUNNING |   WAITING |
|              4264 |  4 |     READY |   RUNNING |
|              4265 |  6 |   WAITING |     READY |
|              4265 |  4 |   RUNNING |   WAITING |
|              4265 |  2 |     READY |   RUNNING |
|              4266 |  4 |   WAITING |     READY |
|              4266 |  2 |   RUNNING |   WAITING |
|              4266 |  6 |     READY |   RUNNING |
|              4267 |  2 |   WAITING |     READY |
|              4267 |  6 |   RUNNING |   WAITING |
|              4267 |  4 |     READY |   RUNNING |
|              4268 |  6 |   WAITING |     READY |
|              4268 |  4 |   RUNNING |   WAITING |
|              4268 |  2 |     READY |   RUNNING |
|              4269 |  4 |   WAITING |     READY |
|              4269 |  2 |   RUNNING |   WAITING |
|              4269 |  6 |     READY |   RUNNING |
|              4270 |  2 |   WAITING |     READY |
|              4270 |  6 |   RUNNING |   WAITING |
|              4270 |  4 |     READY |   RUNNING |
|              4271 |  6 |   WAITING |     READY |
|              4271 |  4 |   RUNNING |   WAITING |
|              4271 |  2 |     READY |   RUNNING |
|              4272 |  4 |   WAITING |     READY |
|              4272 |  2 |   RUNNING |   WAITING |
|              4272 |  6 |     READY |   RUNNING |
|              4273 |  2 |   WAITING |     READY |
|              4273 |  6 |   RUNNING |   WAITING |
|              4273 |  4 |     READY |   RUNNING |
|              4274 |  6 |   WAITING |     READY |
|              4274 |  4 |   RUNNING |   WAITING |
|              4274 |  2 |     READY |   RUNNING |
|              4275 |  4 |   WAITING |     READY |
|              4275 |  2 |   RUNNING |   WAITING |
|              4275 |  6 |     READY |   RUNNING |
|              4276 |  2 |   WAITING |     READY |
|              4276 |  6 |   RUNNING |   WAITING |
|              4276 |  4 |     READY |   RUNNING |
|              4277 |  6 |   WAITING |     READY |
|              4277 |  4 |   RUNNING |   WAITING |
|              4277 |  2 |     READY |   RUNNING |
|              4278 |  4 |   WAITING |     READY |
|              4278 |  2 |   RUNNING |   WAITING |
|              4278 |  6 |     READY |   RUNNING |
|              4279 |  2 |   WAITING |     READY |
|              4279 |  6 |   RUNNING |   WAITING |
|              4279 |  4 |     READY |   RUNNING |
|              4280 |  6 |   WAITING |     READY |
|              4280 |  4 |   RUNNING |   WAITING |
|              4280 |  2 |     READY |   RUNNING |
|              4281 |  4 |   WAITING |     READY |
|              4281 |  2 |   RUNNING |   WAITING |
|              4281 |  6 |     READY |   RUNNING |
|              4282 |  2 |   WAITING |     READY |
|              4282 |  6 |   RUNNING |   WAITING |
|              4282 |  4 |     READY |   RUNNING |
|              4283 |  6 |   WAITING |     READY |
|              4283 |  4 |   RUNNING |   WAITING |
|              4283 |  2 |     READY |   RUNNING |
|              4284 |  4 |   WAITING |     READY |
|              4284 |  2 |   RUNNING |   WAITING |
|              4284 |  6 |     READY |   RUNNING |
|              4285 |  2 |   WAITING |     READY |
|              4285 |  6 |   RUNNING |   WAITING |
|              4285 |  4 |     READY |   RUNNING |
|              4286 |  6 |   WAITING |     READY |
|              4286 |  4 |   RUNNING |   WAITING |
|              4286 |  2 |     READY |   RUNNING |
|              4287 |  4 |   WAITING |     READY |
|              4287 |  2 |   RUNNING |   WAITING |
|              4287 |  6 |     READY |   RUNNING |
|              4288 |  2 |   WAITING |     READY |
|              4288 |  6 |   RUNNING |   WAITING |
|              4288 |  4 |     READY |   RUNNING |
|              4289 |  6 |   WAITING |     READY |
|              4289 |  4 |   RUNNING |   WAITING |
|              4289 |  2 |     READY |   RUNNING |
|              4290 |  4 |   WAITING |     READY |
|              4290 |  2 |   RUNNING |   WAITING |
|              4290 |  6 |     READY |   RUNNING |
|              4291 |  2 |   WAITING |     READY |
|              4291 |  6 |   RUNNING |   WAITING |
|              4291 |  4 |     READY |   RUNNING |
|              4292 |  6 |   WAITING |     READY |
|              4292 |  4 |   RUNNING |   WAITING |
|              4292 |  2 |     READY |   RUNNING |
|              4293 |  4 |   WAITING |     READY |
|              4293 |  2 |   RUNNING |   WAITING |
|              4293 |  6 |     READY |   RUNNING |
|              4294 |  2 |   WAITING |     READY |
|              4294 |  6 |   RUNNING |   WAITING |
|              4294 |  4 |     READY |   RUNNING |
|              4295 |  6 |   WAITING |     READY |
|              4295 |  4 |   RUNNING |   WAITING |
|              4295 |  2 |     READY |   RUNNING |
|              4296 |  4 |   WAITING |     READY |
|              4296 |  2 |   RUNNING |   WAITING |
|              4296 |  6 |     READY |   RUNNING |
|              4297 |  2 |   WAITING |     READY |
|              4297 |  6 |   RUNNING |   WAITING |
|              4297 |  4 |     READY |   RUNNING |
|              4298 |  6 |   WAITING |     READY |
|              4298 |  4 |   RUNNING |   WAITING |
|              4298 |  2 |     READY |   RUNNING |
|              4299 |  4 |   WAITING |     READY |
|              4299 |  2 |   RUNNING |   WAITING |
|              4299 |  6 |     READY |   RUNNING |
|              4300 |  2 |   WAITING |     READY |
|              4300 |  6 |   RUNNING |   WAITING |
|              4300 |  4 |     READY |   RUNNING |
|              4301 |  6 |   WAITING |     READY |
|              4301 |  4 |   RUNNING |   WAITING |
|              4301 |  2 |     READY |   RUNNING |
|              4302 |  4 |   WAITING |     READY |
|              4302 |  2 |   RUNNING |   WAITING |
|              4302 |  6 |     READY |   RUNNING |
|              4303 |  2 |   WAITING |     READY |
|              4303 |  6 |   RUNNING |   WAITING |
|              4303 |  4 |     READY |   RUNNING |
|              4304 |  6 |   WAITING |     READY |
|              4304 |  4 |   RUNNING |   WAITING |
|              4304 |  2 |     READY |   RUNNING |
|              4305 |  4 |   WAITING |     READY |
|              4305 |  2 |   RUNNING |   WAITING |
|              4305 |  6 |     READY |   RUNNING |
|              4306 |  2 |   WAITING |     READY |
|              4306 |  6 |   RUNNING |   WAITING |
|              4306 |  4 |     READY |   RUNNING |
|              4307 |  6 |   WAITING |     READY |
|              4307 |  4 |   RUNNING |   WAITING |
|              4307 |  2 |     READY |   RUNNING |
|              4308 |  4 |   WAITING |     READY |
|              4308 |  2 |   RUNNING |   WAITING |
|              4308 |  6 |     READY |   RUNNING |
|              4309 |  2 |   WAITING |     READY |
|              4309 |  6 |   RUNNING |   WAITING |
|              4309 |  4 |     READY |   RUNNING |
|              4310 |  6 |   WAITING |     READY |
|              4310 |  4 |   RUNNING |   WAITING |
|              4310 |  2 |     READY |   RUNNING |
|              4311 |  4 |   WAITING |     READY |
|              4311 |  2 |   RUNNING |   WAITING |
|              4311 |  6 |     READY |   RUNNING |
|              4312 |  2 |   WAITING |     READY |
|              4312 |  6 |   RUNNING |   WAITING |
|              4312 |  4 |     READY |   RUNNING |
|              4313 |  6 |   WAITING |     READY |
|              4313 |  4 |   RUNNING |   WAITING |
|              4313 |  2 |     READY |   RUNNING |
|              4314 |  4 |   WAITING |     READY |
|              4314 |  2 |   RUNNING |   WAITING |
|              4314 |  6 |     READY |   RUNNING |
|              4315 |  2 |   WAITING |     READY |
|              4315 |  6 |   RUNNING |   WAITING |
|              4315 |  4 |     READY |   RUNNING |
|              4316 |  6 |   WAITING |     READY |
|              4316 |  4 |   RUNNING |   WAITING |
|              4316 |  2 |     READY |   RUNNING |
|              4317 |  4 |   WAITING |     READY |
|              4317 |  2 |   RUNNING |   WAITING |
|              4317 |  6 |     READY |   RUNNING |
|              4318 |  2 |   WAITING |     READY |
|              4318 |  6 |   RUNNING |   WAITING |
|              4318 |  4 |     READY |   RUNNING |
|              4319 |  6 |   WAITING |     READY |
|              4319 |  4 |   RUNNING |   WAITING |
|              4319 |  2 |     READY |   RUNNING |
|              4320 |  4 |   WAITING |     READY |
|              4320 |  2 |   RUNNING |   WAITING |
|              4320 |  6 |     READY |   RUNNING |
|              4321 |  2 |   WAITING |     READY |
|              4321 |  6 |   RUNNING |   WAITING |
|              4321 |  4 |     READY |   RUNNING |
|              4322 |  6 |   WAITING |     READY |
|              4322 |  4 |   RUNNING |   WAITING |
|              4322 |  2 |     READY |   RUNNING |
|              4323 |  4 |   WAITING |     READY |
|              4323 |  2 |   RUNNING |   WAITING |
|              4323 |  6 |     READY |   RUNNING |
|              4324 |  2 |   WAITING |     READY |
|              4324 |  6 |   RUNNING |   WAITING |
|              4324 |  4 |     READY |   RUNNING |
|              4325 |  6 |   WAITING |     READY |
|              4325 |  4 |   RUNNING |   WAITING |
|              4325 |  2 |     READY |   RUNNING |
|              4326 |  4 |   WAITING |     READY |
|              4326 |  2 |   RUNNING |   WAITING |
|              4326 |  6 |     READY |   RUNNING |
|              4327 |  2 |   WAITING |     READY |
|              4327 |  6 |   RUNNING |   WAITING |
|              4327 |  4 |     READY |   RUNNING |
|              4328 |  6 |   WAITING |     READY |
|              4328 |  4 |   RUNNING |   WAITING |
|              4328 |  2 |     READY |   RUNNING |
|              4329 |  4 |   WAITING |     READY |
|              4329 |  2 |   RUNNING |   WAITING |
|              4329 |  6 |     READY |   RUNNING |
|              4330 |  2 |   WAITING |     READY |
|              4330 |  6 |   RUNNING |   WAITING |
