+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              5244 |  1 |     READY |   RUNNING |
|              5245 |  1 |   RUNNING |   WAITING |
|              5248 |  1 |   WAITING |     READY |
|              5248 |  1 |     READY |   RUNNING |
|              5249 |  1 |   RUNNING |   WAITING |
|              5252 |  1 |   WAITING |     READY |
|              5252 |  1 |     READY |   RUNNING |
|              5253 |  1 |   RUNNING |   WAITING |
|              5256 |  1 |   WAITING |     READY |
|              5256 |  1 |     READY |   RUNNING |
|              5257 |  1 |   RUNNING |   WAITING |
|              5260 |  1 |   WAITING |     READY |
|              5260 |  1 |     READY |   RUNNING |
|              5261 |  1 |   RUNNING |   WAITING |
|              5264 |  1 |   WAITING |     READY |
|              5264 |  1 |     READY |   RUNNING |
|              5265 |  1 |   RUNNING |   WAITING |
|              5268 |  1 |   WAITING |     READY |
|              5268 |  1 |     READY |   RUNNING |
|              5269 |  1 |   RUNNING |   WAITING |
|              5272 |  1 |   WAITING |     READY |
|              5272 |  1 |     READY |   RUNNING |
|              5273 |  1 |   RUNNING |   WAITING |
|              5276 |  1 |   WAITING |     READY |
|              5276 |  1 |     READY |   RUNNING |
|              5277 |  1 |   RUNNING |   WAITING |
|              5280 |  1 |   WAITING |     READY |
|              5280 |  1 |     READY |   RUNNING |
|              5281 |  1 |   RUNNING |   WAITING |
|              5284 |  1 |   WAITING |     READY |
|              5284 |  1 |     READY |   RUNNING |
|              5285 |  1 |   RUNNING |   WAITING |
|              5288 |  1 |   WAITING |     READY |
|              5288 |  1 |     READY |   RUNNING |
|              5289 |  1 |   RUNNING |   WAITING |
|              5292 |  1 |   WAITING |     READY |
|              5292 |  1 |     READY |   RUNNING |
|              5293 |  1 |   RUNNING |   WAITING |
|              5296 |  1 |   WAITING |     READY |
|              5296 |  1 |     READY |   RUNNING |
|              5297 |  1 |   RUNNING |   WAITING |
|              5300 |  1 |   WAITING |     READY |
|              5300 |  1 |     READY |   RUNNING |
|              5301 |  1 |   RUNNING |   WAITING |
|              5304 |  1 |   WAITING |     READY |
|              5304 |  1 |     READY |   RUNNING |
|              5305 |  1 |   RUNNING |   WAITING |
|              5308 |  1 |   WAITING |     READY |
|              5308 |  1 |     READY |   RUNNING |
|              5309 |  1 |   RUNNING |   WAITING |
|              5312 |  1 |   WAITING |     READY |
|              5312 |  1 |     READY |   RUNNING |
|              5313 |  1 |   RUNNING |   WAITING |
|              5316 |  1 |   WAITING |     READY |
|              5316 |  1 |     READY |   RUNNING |
|              5317 |  1 |   RUNNING |   WAITING |
|              5320 |  1 |   WAITING |     READY |
|              5320 |  1 |     READY |   RUNNING |
|              5321 |  1 |   RUNNING |   WAITING |
|              5324 |  1 |   WAITING |     READY |
|              5324 |  1 |     READY |   RUNNING |
|              5325 |  1 |   RUNNING |   WAITING |
|              5328 |  1 |   WAITING |     READY |
|              5328 |  1 |     READY |   RUNNING |
|              5329 |  1 |   RUNNING |   WAITING |
|              5332 |  1 |   WAITING |     READY |
|              5332 |  1 |     READY |   RUNNING |
|              5333 |  1 |   RUNNING |   WAITING |
|              5336 |  1 |   WAITING |     READY |
|              5336 |  1 |     READY |   RUNNING |
|              5337 |  1 |   RUNNING |   WAITING |
|              5340 |  1 |   WAITING |     READY |
|              5340 |  1 |     READY |   RUNNING |
|              5341 |  1 |   RUNNING |   WAITING |
|              5344 |  1 |   WAITING |     READY |
|              5344 |  1 |     READY |   RUNNING |
|              5345 |  1 |   RUNNING |   WAITING |
|              5348 |  1 |   WAITING |     READY |
|              5348 |  1 |     READY |   RUNNING |
|              5349 |  1 |   RUNNING |   WAITING |
|              5352 |  1 |   WAITING |     READY |
|              5352 |  1 |     READY |   RUNNING |
|              5353 |  1 |   RUNNING |   WAITING |
|              5356 |  1 |   WAITING |     READY |
|              5356 |  1 |     READY |   RUNNING |
|              5357 |  1 |   RUNNING |   WAITING |
|              5360 |  1 |   WAITING |     READY |
|              5360 |  1 |     READY |   RUNNING |
|              5361 |  1 |   RUNNING |   WAITING |
|              5364 |  1 |   WAITING |     READY |
|              5364 |  1 |     READY |   RUNNING |
|              5365 |  1 |   RUNNING |   WAITING |
|              5368 |  1 |   WAITING |     READY |
|              5368 |  1 |     READY |   RUNNING |
|              5369 |  1 |   RUNNING |   WAITING |
|              5372 |  1 |   WAITING |     READY |
|              5372 |  1 |     READY |   RUNNING |
|              5373 |  1 |   RUNNING |   WAITING |
|              5376 |  1 |   WAITING |     READY |
|              5376 |  1 |     READY |   RUNNING |
|              5377 |  1 |   RUNNING |   WAITING |
|              5380 |  1 |   WAITING |     READY |
|              5380 |  1 |     READY |   RUNNING |
|              5381 |  1 |   RUNNING |   WAITING |
|              5384 |  1 |   WAITING |     READY |
|              5384 |  1 |     READY |   RUNNING |
|              5385 |  1 |   RUNNING |   WAITING |
|              5388 |  1 |   WAITING |     READY |
|              5388 |  1 |     READY |   RUNNING |
|              5389 |  1 |   RUNNING |   WAITING |
|              5392 |  1 |   WAITING |     READY |
|              5392 |  1 |     READY |   RUNNING |
|              5393 |  1 |   RUNNING |   WAITING |
|              5396 |  1 |   WAITING |     READY |
|              5396 |  1 |     READY |   RUNNING |
|              5397 |  1 |   RUNNING |   WAITING |
|              5400 |  1 |   WAITING |     READY |
|              5400 |  1 |     READY |   RUNNING |
|              5401 |  1 |   RUNNING |   WAITING |
|              5404 |  1 |   WAITING |     READY |
|              5404 |  1 |     READY |   RUNNING |
|              5405 |  1 |   RUNNING |   WAITING |
|              5408 |  1 |   WAITING |     READY |
|              5408 |  1 |     READY |   RUNNING |
|              5409 |  1 |   RUNNING |   WAITING |
|              5412 |  1 |   WAITING |     READY |
|              5412 |  1 |     READY |   RUNNING |
|              5413 |  1 |   RUNNING |   WAITING |
|              5416 |  1 |   WAITING |     READY |
|              5416 |  1 |     READY |   RUNNING |
|              5417 |  1 |   RUNNING |   WAITING |
|              5420 |  1 |   WAITING |     READY |
|              5420 |  1 |     READY |   RUNNING |
|              5421 |  1 |   RUNNING |   WAITING |
|              5424 |  1 |   WAITING |     READY |
|              5424 |  1 |     READY |   RUNNING |
|              5425 |  1 |   RUNNING |   WAITING |
|              5428 |  1 |   WAITING |     READY |
|              5428 |  1 |     READY |   RUNNING |
|              5429 |  1 |   RUNNING |   WAITING |
|              5432 |  1 |   WAITING |     READY |
|              5432 |  1 |     READY |   RUNNING |
|              5433 |  1 |   RUNNING |   WAITING |
|              5436 |  1 |   WAITING |     READY |
|              5436 |  1 |     READY |   RUNNING |
|              5437 |  1 |   RUNNING |   WAITING |
|              5440 |  1 |   WAITING |     READY |
|              5440 |  1 |     READY |   RUNNING |
|              5441 |  1 |   RUNNING |   WAITING |
|              5444 |  1 |   WAITING |     READY |
|              5444 |  1 |     READY |   RUNNING |
|              5445 |  1 |   RUNNING |   WAITING |
|              5448 |  1 |   WAITING |     READY |
|              5448 |  1 |     READY |   RUNNING |
|              5449 |  1 |   RUNNING |   WAITING |
|              5452 |  1 |   WAITING |     READY |
|              5452 |  1 |     READY |   RUNNING |
|              5453 |  1 |   RUNNING |   WAITING |
|              5456 |  1 |   WAITING |     READY |
|              5456 |  1 |     READY |   RUNNING |
|              5457 |  1 |   RUNNING |   WAITING |
|              5460 |  1 |   WAITING |     READY |
|              5460 |  1 |     READY |   RUNNING |
|              5461 |  1 |   RUNNING |   WAITING |
|              5464 |  1 |   WAITING |     READY |
|              5464 |  1 |     READY |   RUNNING |
|              5465 |  1 |   RUNNING |   WAITING |
|              5468 |  1 |   WAITING |     READY |
|              5468 |  1 |     READY |   RUNNING |
|              5469 |  1 |   RUNNING |   WAITING |
|              5472 |  1 |   WAITING |     READY |
|              5472 |  1 |     READY |   RUNNING |
|              5473 |  1 |   RUNNING |   WAITING |
|              5476 |  1 |   WAITING |     READY |
|              5476 |  1 |     READY |   RUNNING |
|              5477 |  1 |   RUNNING |   WAITING |
|              5480 |  1 |   WAITING |     READY |
|              5480 |  1 |     READY |   RUNNING |
|              5481 |  1 |   RUNNING |   WAITING |
|              5484 |  1 |   WAITING |     READY |
|              5484 |  1 |     READY |   RUNNING |
|              5485 |  1 |   RUNNING |   WAITING |
|              5488 |  1 |   WAITING |     READY |
|              5488 |  1 |     READY |   RUNNING |
|              5489 |  1 |   RUNNING |   WAITING |
|              5492 |  1 |   WAITING |     READY |
|              5492 |  1 |     READY |   RUNNING |
|              5493 |  1 |   RUNNING |   WAITING |
|              5496 |  1 |   WAITING |     READY |
|              5496 |  1 |     READY |   RUNNING |
|              5497 |  1 |   RUNNING |   WAITING |
|              5500 |  1 |   WAITING |     READY |
|              5500 |  1 |     READY |   RUNNING |
|              5501 |  1 |   RUNNING |   WAITING |
|              5504 |  1 |   WAITING |     READY |
|              5504 |  1 |     READY |   RUNNING |
|              5505 |  1 |   RUNNING |   WAITING |
|              5508 |  1 |   WAITING |     READY |
|              5508 |  1 |     READY |   RUNNING |
|              5509 |  1 |   RUNNING |   WAITING |
|              5512 |  1 |   WAITING |     READY |
|              5512 |  1 |     READY |   RUNNING |
|              5513 |  1 |   RUNNING |   WAITING |
|              5516 |  1 |   WAITING |     READY |
|              5516 |  1 |     READY |   RUNNING |
|              5517 |  1 |   RUNNING |   WAITING |
|              5520 |  1 |   WAITING |     READY |
|              5520 |  1 |     READY |   RUNNING |
|              5521 |  1 |   RUNNING |   WAITING |
|              5524 |  1 |   WAITING |     READY |
|              5524 |  1 |     READY |   RUNNING |
|              5525 |  1 |   RUNNING |   WAITING |
|              5528 |  1 |   WAITING |     READY |
|              5528 |  1 |     READY |   RUNNING |
|              5529 |  1 |   RUNNING |   WAITING |
|              5532 |  1 |   WAITING |     READY |
|              5532 |  1 |     READY |   RUNNING |
|              5533 |  1 |   RUNNING |   WAITING |
|              5536 |  1 |   WAITING |     READY |
|              5536 |  1 |     READY |   RUNNING |
|              5537 |  1 |   RUNNING |   WAITING |
|              5540 |  1 |   WAITING |     READY |
|              5540 |  1 |     READY |   RUNNING |
|              5541 |  1 |   RUNNING |   WAITING |
|              5544 |  1 |   WAITING |     READY |
|              5544 |  1 |     READY |   RUNNING |
|              5545 |  1 |   RUNNING |   WAITING |
|              5548 |  1 |   WAITING |     READY |
|              5548 |  1 |     READY |   RUNNING |
|              5549 |  1 |   RUNNING |   WAITING |
|              5552 |  1 |   WAITING |     READY |
|              5552 |  1 |     READY |   RUNNING |
|              5553 |  1 |   RUNNING |   WAITING |
|              5556 |  1 |   WAITING |     READY |
|              5556 |  1 |     READY |   RUNNING |
|              5557 |  1 |   RUNNING |   WAITING |
|              5560 |  1 |   WAITING |     READY |
|              5560 |  1 |     READY |   RUNNING |
|              5561 |  1 |   RUNNING |   WAITING |
|              5564 |  1 |   WAITING |     READY |
|              5564 |  1 |     READY |   RUNNING |
|              5565 |  1 |   RUNNING |   WAITING |
|              5568 |  1 |   WAITING |     READY |
|              5568 |  1 |     READY |   RUNNING |
|              5569 |  1 |   RUNNING |   WAITING |
|              5572 |  1 |   WAITING |     READY |
|              5572 |  1 |     READY |   RUNNING |
|              5573 |  1 |   RUNNING |   WAITING |
|              5576 |  1 |   WAITING |     READY |
|              5576 |  1 |     READY |   RUNNING |
|              5577 |  1 |   RUNNING |   WAITING |
|              5580 |  1 |   WAITING |     READY |
|              5580 |  1 |     READY |   RUNNING |
|              5581 |  1 |   RUNNING |   WAITING |
|              5584 |  1 |   WAITING |     READY |
|              5584 |  1 |     READY |   RUNNING |
|              5585 |  1 |   RUNNING |   WAITING |
|              5588 |  1 |   WAITING |     READY |
