+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3895 |  1 |   WAITING |     READY |
|              3895 |  1 |   RUNNING |   WAITING |
|              3895 |  1 |     READY |   RUNNING |
|              3896 |  1 |   WAITING |     READY |
|              3896 |  1 |   RUNNING |   WAITING |
|              3896 |  1 |     READY |   RUNNING |
|              3897 |  1 |   WAITING |     READY |
|              3897 |  1 |   RUNNING |   WAITING |
|              3897 |  1 |     READY |   RUNNING |
|              3898 |  1 |   WAITING |     READY |
|              3898 |  1 |   RUNNING |   WAITING |
|              3898 |  1 |     READY |   RUNNING |
|              3899 |  1 |   WAITING |     READY |
|              3899 |  1 |   RUNNING |   WAITING |
|              3899 |  1 |     READY |   RUNNING |
|              3900 |  1 |   WAITING |     READY |
|              3900 |  1 |   RUNNING |   WAITING |
|              3900 |  1 |     READY |   RUNNING |
|              3901 |  1 |   WAITING |     READY |
|              3901 |  1 |   RUNNING |   WAITING |
|              3901 |  1 |     READY |   RUNNING |
|              3902 |  1 |   WAITING |     READY |
|              3902 |  1 |   RUNNING |   WAITING |
|              3902 |  1 |     READY |   RUNNING |
|              3903 |  1 |   WAITING |     READY |
|              3903 |  1 |   RUNNING |   WAITING |
|              3903 |  1 |     READY |   RUNNING |
|              3904 |  1 |   WAITING |     READY |
|              3904 |  1 |   RUNNING |   WAITING |
|              3904 |  1 |     READY |   RUNNING |
|              3905 |  1 |   WAITING |     READY |
|              3905 |  1 |   RUNNING |   WAITING |
|              3905 |  1 |     READY |   RUNNING |
|              3906 |  1 |   WAITING |     READY |
|              3906 |  1 |   RUNNING |   WAITING |
|              3906 |  1 |     READY |   RUNNING |
|              3907 |  1 |   WAITING |     READY |
|              3907 |  1 |   RUNNING |   WAITING |
|              3907 |  1 |     READY |   RUNNING |
|              3908 |  1 |   WAITING |     READY |
|              3908 |  1 |   RUNNING |   WAITING |
|              3908 |  1 |     READY |   RUNNING |
|              3909 |  1 |   WAITING |     READY |
|              3909 |  1 |   RUNNING |   WAITING |
|              3909 |  1 |     READY |   RUNNING |
|              3910 |  1 |   WAITING |     READY |
|              3910 |  1 |   RUNNING |   WAITING |
|              3910 |  1 |     READY |   RUNNING |
|              3911 |  1 |   WAITING |     READY |
|              3911 |  1 |   RUNNING |   WAITING |
|              3911 |  1 |     READY |   RUNNING |
|              3912 |  1 |   WAITING |     READY |
|              3912 |  1 |   RUNNING |   WAITING |
|              3912 |  1 |     READY |   RUNNING |
|              3913 |  1 |   WAITING |     READY |
|              3913 |  1 |   RUNNING |   WAITING |
|              3913 |  1 |     READY |   RUNNING |
|              3914 |  1 |   WAITING |     READY |
|              3914 |  1 |   RUNNING |   WAITING |
|              3914 |  1 |     READY |   RUNNING |
|              3915 |  1 |   WAITING |     READY |
|              3915 |  1 |   RUNNING |   WAITING |
|              3915 |  1 |     READY |   RUNNING |
|              3916 |  1 |   WAITING |     READY |
|              3916 |  1 |   RUNNING |   WAITING |
|              3916 |  1 |     READY |   RUNNING |
|              3917 |  1 |   WAITING |     READY |
|              3917 |  1 |   RUNNING |   WAITING |
|              3917 |  1 |     READY |   RUNNING |
|              3918 |  1 |   WAITING |     READY |
|              3918 |  1 |   RUNNING |   WAITING |
|              3918 |  1 |     READY |   RUNNING |
|              3919 |  1 |   WAITING |     READY |
|              3919 |  1 |   RUNNING |   WAITING |
|              3919 |  1 |     READY |   RUNNING |
|              3920 |  1 |   WAITING |     READY |
|              3920 |  1 |   RUNNING |   WAITING |
|              3920 |  1 |     READY |   RUNNING |
|              3921 |  1 |   WAITING |     READY |
|              3921 |  1 |   RUNNING |   WAITING |
|              3921 |  1 |     READY |   RUNNING |
|              3922 |  1 |   WAITING |     READY |
|              3922 |  1 |   RUNNING |   WAITING |
|              3922 |  1 |     READY |   RUNNING |
|              3923 |  1 |   WAITING |     READY |
|              3923 |  1 |   RUNNING |   WAITING |
|              3923 |  1 |     READY |   RUNNING |
|              3924 |  1 |   WAITING |     READY |
|              3924 |  1 |   RUNNING |   WAITING |
|              3924 |  1 |     READY |   RUNNING |
|              3925 |  1 |   WAITING |     READY |
|              3925 |  1 |   RUNNING |   WAITING |
|              3925 |  1 |     READY |   RUNNING |
|              3926 |  1 |   WAITING |     READY |
|              3926 |  1 |   RUNNING |   WAITING |
|              3926 |  1 |     READY |   RUNNING |
|              3927 |  1 |   WAITING |     READY |
|              3927 |  1 |   RUNNING |   WAITING |
|              3927 |  1 |     READY |   RUNNING |
|              3928 |  1 |   WAITING |     READY |
|              3928 |  1 |   RUNNING |   WAITING |
|              3928 |  1 |     READY |   RUNNING |
|              3929 |  1 |   WAITING |     READY |
|              3929 |  1 |   RUNNING |   WAITING |
|              3929 |  1 |     READY |   RUNNING |
|              3930 |  1 |   WAITING |     READY |
|              3930 |  1 |   RUNNING |   WAITING |
|              3930 |  1 |     READY |   RUNNING |
|              3931 |  1 |   WAITING |     READY |
|              3931 |  1 |   RUNNING |   WAITING |
|              3931 |  1 |     READY |   RUNNING |
|              3932 |  1 |   WAITING |     READY |
|              3932 |  1 |   RUNNING |   WAITING |
|              3932 |  1 |     READY |   RUNNING |
|              3933 |  1 |   WAITING |     READY |
|              3933 |  1 |   RUNNING |   WAITING |
|              3933 |  1 |     READY |   RUNNING |
|              3934 |  1 |   WAITING |     READY |
|              3934 |  1 |   RUNNING |   WAITING |
|              3934 |  1 |     READY |   RUNNING |
|              3935 |  1 |   WAITING |     READY |
|              3935 |  1 |   RUNNING |   WAITING |
|              3935 |  1 |     READY |   RUNNING |
|              3936 |  1 |   WAITING |     READY |
|              3936 |  1 |   RUNNING |   WAITING |
|              3936 |  1 |     READY |   RUNNING |
|              3937 |  1 |   WAITING |     READY |
|              3937 |  1 |   RUNNING |   WAITING |
|              3937 |  1 |     READY |   RUNNING |
|              3938 |  1 |   WAITING |     READY |
|              3938 |  1 |   RUNNING |   WAITING |
|              3938 |  1 |     READY |   RUNNING |
|              3939 |  1 |   WAITING |     READY |
|              3939 |  1 |   RUNNING |   WAITING |
|              3939 |  1 |     READY |   RUNNING |
|              3940 |  1 |   WAITING |     READY |
|              3940 |  1 |   RUNNING |   WAITING |
|              3940 |  1 |     READY |   RUNNING |
|              3941 |  1 |   WAITING |     READY |
|              3941 |  1 |   RUNNING |   WAITING |
|              3941 |  1 |     READY |   RUNNING |
|              3942 |  1 |   WAITING |     READY |
|              3942 |  1 |   RUNNING |   WAITING |
|              3942 |  1 |     READY |   RUNNING |
|              3943 |  1 |   WAITING |     READY |
|              3943 |  1 |   RUNNING |   WAITING |
|              3943 |  1 |     READY |   RUNNING |
|              3944 |  1 |   WAITING |     READY |
|              3944 |  1 |   RUNNING |   WAITING |
|              3944 |  1 |     READY |   RUNNING |
|              3945 |  1 |   WAITING |     READY |
|              3945 |  1 |   RUNNING |   WAITING |
|              3945 |  1 |     READY |   RUNNING |
|              3946 |  1 |   WAITING |     READY |
|              3946 |  1 |   RUNNING |   WAITING |
|              3946 |  1 |     READY |   RUNNING |
|              3947 |  1 |   WAITING |     READY |
|              3947 |  1 |   RUNNING |   WAITING |
|              3947 |  1 |     READY |   RUNNING |
|              3948 |  1 |   WAITING |     READY |
|              3948 |  1 |   RUNNING |   WAITING |
|              3948 |  1 |     READY |   RUNNING |
|              3949 |  1 |   WAITING |     READY |
|              3949 |  1 |   RUNNING |   WAITING |
|              3949 |  1 |     READY |   RUNNING |
|              3950 |  1 |   WAITING |     READY |
|              3950 |  1 |   RUNNING |   WAITING |
|              3950 |  1 |     READY |   RUNNING |
|              3951 |  1 |   WAITING |     READY |
|              3951 |  1 |   RUNNING |   WAITING |
|              3951 |  1 |     READY |   RUNNING |
|              3952 |  1 |   WAITING |     READY |
|              3952 |  1 |   RUNNING |   WAITING |
|              3952 |  1 |     READY |   RUNNING |
|              3953 |  1 |   WAITING |     READY |
|              3953 |  1 |   RUNNING |   WAITING |
|              3953 |  1 |     READY |   RUNNING |
|              3954 |  1 |   WAITING |     READY |
|              3954 |  1 |   RUNNING |   WAITING |
|              3954 |  1 |     READY |   RUNNING |
|              3955 |  1 |   WAITING |     READY |
|              3955 |  1 |   RUNNING |   WAITING |
|              3955 |  1 |     READY |   RUNNING |
|              3956 |  1 |   WAITING |     READY |
|              3956 |  1 |   RUNNING |   WAITING |
|              3956 |  1 |     READY |   RUNNING |
|              3957 |  1 |   WAITING |     READY |
|              3957 |  1 |   RUNNING |   WAITING |
|              3957 |  1 |     READY |   RUNNING |
|              3958 |  1 |   WAITING |     READY |
|              3958 |  1 |   RUNNING |   WAITING |
|              3958 |  1 |     READY |   RUNNING |
|              3959 |  1 |   WAITING |     READY |
|              3959 |  1 |   RUNNING |   WAITING |
|              3959 |  1 |     READY |   RUNNING |
|              3960 |  1 |   WAITING |     READY |
|              3960 |  1 |   RUNNING |   WAITING |
|              3960 |  1 |     READY |   RUNNING |
|              3961 |  1 |   WAITING |     READY |
|              3961 |  1 |   RUNNING |   WAITING |
|              3961 |  1 |     READY |   RUNNING |
|              3962 |  1 |   WAITING |     READY |
|              3962 |  1 |   RUNNING |   WAITING |
|              3962 |  1 |     READY |   RUNNING |
|              3963 |  1 |   WAITING |     READY |
|              3963 |  1 |   RUNNING |   WAITING |
|              3963 |  1 |     READY |   RUNNING |
|              3964 |  1 |   WAITING |     READY |
|              3964 |  1 |   RUNNING |   WAITING |
|              3964 |  1 |     READY |   RUNNING |
|              3965 |  1 |   WAITING |     READY |
|              3965 |  1 |   RUNNING |   WAITING |
|              3965 |  1 |     READY |   RUNNING |
|              3966 |  1 |   WAITING |     READY |
|              3966 |  1 |   RUNNING |   WAITING |
|              3966 |  1 |     READY |   RUNNING |
|              3967 |  1 |   WAITING |     READY |
|              3967 |  1 |   RUNNING |   WAITING |
|              3967 |  1 |     READY |   RUNNING |
|              3968 |  1 |   WAITING |     READY |
|              3968 |  1 |   RUNNING |   WAITING |
|              3968 |  1 |     READY |   RUNNING |
|              3969 |  1 |   WAITING |     READY |
|              3969 |  1 |   RUNNING |   WAITING |
|              3969 |  1 |     READY |   RUNNING |
|              3970 |  1 |   WAITING |     READY |
|              3970 |  1 |   RUNNING |   WAITING |
|              3970 |  1 |     READY |   RUNNING |
|              3971 |  1 |   WAITING |     READY |
|              3971 |  1 |   RUNNING |   WAITING |
|              3971 |  1 |     READY |   RUNNING |
|              3972 |  1 |   WAITING |     READY |
|              3972 |  1 |   RUNNING |   WAITING |
|              3972 |  1 |     READY |   RUNNING |
|              3973 |  1 |   WAITING |     READY |
|              3973 |  1 |   RUNNING |   WAITING |
|              3973 |  1 |     READY |   RUNNING |
|              3974 |  1 |   WAITING |     READY |
|              3974 |  1 |   RUNNING |   WAITING |
|              3974 |  1 |     READY |   RUNNING |
|              3975 |  1 |   WAITING |     READY |
|              3975 |  1 |   RUNNING |   WAITING |
|              3975 |  1 |     READY |   RUNNING |
|              3976 |  1 |   WAITING |     READY |
|              3976 |  1 |   RUNNING |   WAITING |
|              3976 |  1 |     READY |   RUNNING |
|              3977 |  1 |   WAITING |     READY |
|              3977 |  1 |   RUNNING |   WAITING |
|              3977 |  1 |     READY |   RUNNING |
|              3978 |  1 |   WAITING |     READY |
|              3978 |  1 |   RUNNING |   WAITING |
|              3978 |  1 |     READY |   RUNNING |
|              3979 |  1 |   WAITING |     READY |
|              3979 |  1 |   RUNNING |   WAITING |
|              3979 |  1 |     READY |   RUNNING |
|              3980 |  1 |   WAITING |     READY |
|              3980 |  1 |   RUNNING |   WAITING |
|              3980 |  1 |     READY |   RUNNING |
