+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3723 |  2 |   WAITING |     READY |
|              3724 |  2 |   RUNNING |   WAITING |
|              3724 |  2 |     READY |   RUNNING |
|              3725 |  2 |   WAITING |     READY |
|              3726 |  2 |   RUNNING |   WAITING |
|              3726 |  2 |     READY |   RUNNING |
|              3727 |  2 |   WAITING |     READY |
|              3728 |  2 |   RUNNING |   WAITING |
|              3728 |  2 |     READY |   RUNNING |
|              3729 |  2 |   WAITING |     READY |
|              3730 |  2 |   RUNNING |   WAITING |
|              3730 |  2 |     READY |   RUNNING |
|              3731 |  2 |   WAITING |     READY |
|              3732 |  2 |   RUNNING |   WAITING |
|              3732 |  2 |     READY |   RUNNING |
|              3733 |  2 |   WAITING |     READY |
|              3734 |  2 |   RUNNING |   WAITING |
|              3734 |  2 |     READY |   RUNNING |
|              3735 |  2 |   WAITING |     READY |
|              3736 |  2 |   RUNNING |   WAITING |
|              3736 |  2 |     READY |   RUNNING |
|              3737 |  2 |   WAITING |     READY |
|              3738 |  2 |   RUNNING |   WAITING |
|              3738 |  2 |     READY |   RUNNING |
|              3739 |  2 |   WAITING |     READY |
|              3740 |  2 |   RUNNING |   WAITING |
|              3740 |  2 |     READY |   RUNNING |
|              3741 |  2 |   WAITING |     READY |
|              3742 |  2 |   RUNNING |   WAITING |
|              3742 |  2 |     READY |   RUNNING |
|              3743 |  2 |   WAITING |     READY |
|              3744 |  2 |   RUNNING |   WAITING |
|              3744 |  2 |     READY |   RUNNING |
|              3745 |  2 |   WAITING |     READY |
|              3746 |  2 |   RUNNING |   WAITING |
|              3746 |  2 |     READY |   RUNNING |
|              3747 |  2 |   WAITING |     READY |
|              3748 |  2 |   RUNNING |   WAITING |
|              3748 |  2 |     READY |   RUNNING |
|              3749 |  2 |   WAITING |     READY |
|              3750 |  2 |   RUNNING |   WAITING |
|              3750 |  2 |     READY |   RUNNING |
|              3751 |  2 |   WAITING |     READY |
|              3752 |  2 |   RUNNING |   WAITING |
|              3752 |  2 |     READY |   RUNNING |
|              3753 |  2 |   WAITING |     READY |
|              3754 |  2 |   RUNNING |   WAITING |
|              3754 |  2 |     READY |   RUNNING |
|              3755 |  2 |   WAITING |     READY |
|              3756 |  2 |   RUNNING |   WAITING |
|              3756 |  2 |     READY |   RUNNING |
|              3757 |  2 |   WAITING |     READY |
|              3758 |  2 |   RUNNING |   WAITING |
|              3758 |  2 |     READY |   RUNNING |
|              3759 |  2 |   WAITING |     READY |
|              3760 |  2 |   RUNNING |   WAITING |
|              3760 |  2 |     READY |   RUNNING |
|              3761 |  2 |   WAITING |     READY |
|              3762 |  2 |   RUNNING |   WAITING |
|              3762 |  2 |     READY |   RUNNING |
|              3763 |  2 |   WAITING |     READY |
|              3764 |  2 |   RUNNING |   WAITING |
|              3764 |  2 |     READY |   RUNNING |
|              3765 |  2 |   WAITING |     READY |
|              3766 |  2 |   RUNNING |   WAITING |
|              3766 |  2 |     READY |   RUNNING |
|              3767 |  2 |   WAITING |     READY |
|              3768 |  2 |   RUNNING |   WAITING |
|              3768 |  2 |     READY |   RUNNING |
|              3769 |  2 |   WAITING |     READY |
|              3770 |  2 |   RUNNING |   WAITING |
|              3770 |  2 |     READY |   RUNNING |
|              3771 |  2 |   WAITING |     READY |
|              3772 |  2 |   RUNNING |   WAITING |
|              3772 |  2 |     READY |   RUNNING |
|              3773 |  2 |   WAITING |     READY |
|              3774 |  2 |   RUNNING |   WAITING |
|              3774 |  2 |     READY |   RUNNING |
|              3775 |  2 |   WAITING |     READY |
|              3776 |  2 |   RUNNING |   WAITING |
|              3776 |  2 |     READY |   RUNNING |
|              3777 |  2 |   WAITING |     READY |
|              3778 |  2 |   RUNNING |   WAITING |
|              3778 |  2 |     READY |   RUNNING |
|              3779 |  2 |   WAITING |     READY |
|              3780 |  2 |   RUNNING |   WAITING |
|              3780 |  2 |     READY |   RUNNING |
|              3781 |  2 |   WAITING |     READY |
|              3782 |  2 |   RUNNING |   WAITING |
|              3782 |  2 |     READY |   RUNNING |
|              3783 |  2 |   WAITING |     READY |
|              3784 |  2 |   RUNNING |   WAITING |
|              3784 |  2 |     READY |   RUNNING |
|              3785 |  2 |   WAITING |     READY |
|              3786 |  2 |   RUNNING |   WAITING |
|              3786 |  2 |     READY |   RUNNING |
|              3787 |  2 |   WAITING |     READY |
|              3788 |  2 |   RUNNING |   WAITING |
|              3788 |  2 |     READY |   RUNNING |
|              3789 |  2 |   WAITING |     READY |
|              3790 |  2 |   RUNNING |   WAITING |
|              3790 |  2 |     READY |   RUNNING |
|              3791 |  2 |   WAITING |     READY |
|              3792 |  2 |   RUNNING |   WAITING |
|              3792 |  2 |     READY |   RUNNING |
|              3793 |  2 |   WAITING |     READY |
|              3794 |  2 |   RUNNING |   WAITING |
|              3794 |  2 |     READY |   RUNNING |
|              3795 |  2 |   WAITING |     READY |
|              3796 |  2 |   RUNNING |   WAITING |
|              3796 |  2 |     READY |   RUNNING |
|              3797 |  2 |   WAITING |     READY |
|              3798 |  2 |   RUNNING |   WAITING |
|              3798 |  2 |     READY |   RUNNING |
|              3799 |  2 |   WAITING |     READY |
|              3800 |  2 |   RUNNING |   WAITING |
|              3800 |  2 |     READY |   RUNNING |
|              3801 |  2 |   WAITING |     READY |
|              3802 |  2 |   RUNNING |   WAITING |
|              3802 |  2 |     READY |   RUNNING |
|              3803 |  2 |   WAITING |     READY |
|              3804 |  2 |   RUNNING |   WAITING |
|              3804 |  2 |     READY |   RUNNING |
|              3805 |  2 |   WAITING |     READY |
|              3806 |  2 |   RUNNING |   WAITING |
|              3806 |  2 |     READY |   RUNNING |
|              3807 |  2 |   WAITING |     READY |
|              3808 |  2 |   RUNNING |   WAITING |
|              3808 |  2 |     READY |   RUNNING |
|              3809 |  2 |   WAITING |     READY |
|              3810 |  2 |   RUNNING |   WAITING |
|              3810 |  2 |     READY |   RUNNING |
|              3811 |  2 |   WAITING |     READY |
|              3812 |  2 |   RUNNING |   WAITING |
|              3812 |  2 |     READY |   RUNNING |
|              3813 |  2 |   WAITING |     READY |
|              3814 |  2 |   RUNNING |   WAITING |
|              3814 |  2 |     READY |   RUNNING |
|              3815 |  2 |   WAITING |     READY |
|              3816 |  2 |   RUNNING |   WAITING |
|              3816 |  2 |     READY |   RUNNING |
|              3817 |  2 |   WAITING |     READY |
|              3818 |  2 |   RUNNING |   WAITING |
|              3818 |  2 |     READY |   RUNNING |
|              3819 |  2 |   WAITING |     READY |
|              3820 |  2 |   RUNNING |   WAITING |
|              3820 |  2 |     READY |   RUNNING |
|              3821 |  2 |   WAITING |     READY |
|              3822 |  2 |   RUNNING |   WAITING |
|              3822 |  2 |     READY |   RUNNING |
|              3823 |  2 |   WAITING |     READY |
|              3824 |  2 |   RUNNING |   WAITING |
|              3824 |  2 |     READY |   RUNNING |
|              3825 |  2 |   WAITING |     READY |
|              3826 |  2 |   RUNNING |   WAITING |
|              3826 |  2 |     READY |   RUNNING |
|              3827 |  2 |   WAITING |     READY |
|              3828 |  2 |   RUNNING |   WAITING |
|              3828 |  2 |     READY |   RUNNING |
|              3829 |  2 |   WAITING |     READY |
|              3830 |  2 |   RUNNING |   WAITING |
|              3830 |  2 |     READY |   RUNNING |
|              3831 |  2 |   WAITING |     READY |
|              3832 |  2 |   RUNNING |   WAITING |
|              3832 |  2 |     READY |   RUNNING |
|              3833 |  2 |   WAITING |     READY |
|              3834 |  2 |   RUNNING |   WAITING |
|              3834 |  2 |     READY |   RUNNING |
|              3835 |  2 |   WAITING |     READY |
|              3836 |  2 |   RUNNING |   WAITING |
|              3836 |  2 |     READY |   RUNNING |
|              3837 |  2 |   WAITING |     READY |
|              3838 |  2 |   RUNNING |   WAITING |
|              3838 |  2 |     READY |   RUNNING |
|              3839 |  2 |   WAITING |     READY |
|              3840 |  2 |   RUNNING |   WAITING |
|              3840 |  2 |     READY |   RUNNING |
|              3841 |  2 |   WAITING |     READY |
|              3842 |  2 |   RUNNING |   WAITING |
|              3842 |  2 |     READY |   RUNNING |
|              3843 |  2 |   WAITING |     READY |
|              3844 |  2 |   RUNNING |   WAITING |
|              3844 |  2 |     READY |   RUNNING |
|              3845 |  2 |   WAITING |     READY |
|              3846 |  2 |   RUNNING |   WAITING |
|              3846 |  2 |     READY |   RUNNING |
|              3847 |  2 |   WAITING |     READY |
|              3848 |  2 |   RUNNING |   WAITING |
|              3848 |  2 |     READY |   RUNNING |
|              3849 |  2 |   WAITING |     READY |
|              3850 |  2 |   RUNNING |   WAITING |
|              3850 |  2 |     READY |   RUNNING |
|              3851 |  2 |   WAITING |     READY |
|              3852 |  2 |   RUNNING |   WAITING |
|              3852 |  2 |     READY |   RUNNING |
|              3853 |  2 |   WAITING |     READY |
|              3854 |  2 |   RUNNING |   WAITING |
|              3854 |  2 |     READY |   RUNNING |
|              3855 |  2 |   WAITING |     READY |
|              3856 |  2 |   RUNNING |   WAITING |
|              3856 |  2 |     READY |   RUNNING |
|              3857 |  2 |   WAITING |     READY |
|              3858 |  2 |   RUNNING |   WAITING |
|              3858 |  2 |     READY |   RUNNING |
|              3859 |  2 |   WAITING |     READY |
|              3860 |  2 |   RUNNING |   WAITING |
|              3860 |  2 |     READY |   RUNNING |
|              3861 |  2 |   WAITING |     READY |
|              3862 |  2 |   RUNNING |   WAITING |
|              3862 |  2 |     READY |   RUNNING |
|              3863 |  2 |   WAITING |     READY |
|              3864 |  2 |   RUNNING |   WAITING |
|              3864 |  2 |     READY |   RUNNING |
|              3865 |  2 |   WAITING |     READY |
|              3866 |  2 |   RUNNING |   WAITING |
|              3866 |  2 |     READY |   RUNNING |
|              3867 |  2 |   WAITING |     READY |
|              3868 |  2 |   RUNNING |   WAITING |
|              3868 |  2 |     READY |   RUNNING |
|              3869 |  2 |   WAITING |     READY |
|              3870 |  2 |   RUNNING |   WAITING |
|              3870 |  2 |     READY |   RUNNING |
|              3871 |  2 |   WAITING |     READY |
|              3872 |  2 |   RUNNING |   WAITING |
|              3872 |  2 |     READY |   RUNNING |
|              3873 |  2 |   WAITING |     READY |
|              3874 |  2 |   RUNNING |   WAITING |
|              3874 |  2 |     READY |   RUNNING |
|              3875 |  2 |   WAITING |     READY |
|              3876 |  2 |   RUNNING |   WAITING |
|              3876 |  2 |     READY |   RUNNING |
|              3877 |  2 |   WAITING |     READY |
|              3878 |  2 |   RUNNING |   WAITING |
|              3878 |  2 |     READY |   RUNNING |
|              3879 |  2 |   WAITING |     READY |
|              3880 |  2 |   RUNNING |   WAITING |
|              3880 |  2 |     READY |   RUNNING |
|              3881 |  2 |   WAITING |     READY |
|              3882 |  2 |   RUNNING |   WAITING |
|              3882 |  2 |     READY |   RUNNING |
|              3883 |  2 |   WAITING |     READY |
|              3884 |  2 |   RUNNING |   WAITING |
|              3884 |  2 |     READY |   RUNNING |
|              3885 |  2 |   WAITING |     READY |
|              3886 |  2 |   RUNNING |   WAITING |
|              3886 |  2 |     READY |   RUNNING |
|              3887 |  2 |   WAITING |     READY |
|              3888 |  2 |   RUNNING |   WAITING |
|              3888 |  2 |     READY |   RUNNING |
|              3889 |  2 |   WAITING |     READY |
|              3890 |  2 |   RUNNING |   WAITING |
|              3890 |  2 |     READY |   RUNNING |
|              3891 |  2 |   WAITING |     READY |
|              3892 |  2 |   RUNNING |   WAITING |
|              3892 |  2 |     READY |   RUNNING |
|              3893 |  2 |   WAITING |     READY |
|              3894 |  2 |   RUNNING |   WAITING |
|              3894 |  2 |     READY |   RUNNING |
