+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              4931 |  2 |   WAITING |     READY |
|              4931 |  2 |     READY |   RUNNING |
|              4933 |  2 |   RUNNING |   WAITING |
|              4934 |  2 |   WAITING |     READY |
|              4934 |  2 |     READY |   RUNNING |
|              4936 |  2 |   RUNNING |   WAITING |
|              4937 |  2 |   WAITING |     READY |
|              4937 |  2 |     READY |   RUNNING |
|              4939 |  2 |   RUNNING |   WAITING |
|              4940 |  2 |   WAITING |     READY |
|              4940 |  2 |     READY |   RUNNING |
|              4942 |  2 |   RUNNING |   WAITING |
|              4943 |  2 |   WAITING |     READY |
|              4943 |  2 |     READY |   RUNNING |
|              4945 |  2 |   RUNNING |   WAITING |
|              4946 |  2 |   WAITING |     READY |
|              4946 |  2 |     READY |   RUNNING |
|              4948 |  2 |   RUNNING |   WAITING |
|              4949 |  2 |   WAITING |     READY |
|              4949 |  2 |     READY |   RUNNING |
|              4951 |  2 |   RUNNING |   WAITING |
|              4952 |  2 |   WAITING |     READY |
|              4952 |  2 |     READY |   RUNNING |
|              4954 |  2 |   RUNNING |   WAITING |
|              4955 |  2 |   WAITING |     READY |
|              4955 |  2 |     READY |   RUNNING |
|              4957 |  2 |   RUNNING |   WAITING |
|              4958 |  2 |   WAITING |     READY |
|              4958 |  2 |     READY |   RUNNING |
|              4960 |  2 |   RUNNING |   WAITING |
|              4961 |  2 |   WAITING |     READY |
|              4961 |  2 |     READY |   RUNNING |
|              4963 |  2 |   RUNNING |   WAITING |
|              4964 |  2 |   WAITING |     READY |
|              4964 |  2 |     READY |   RUNNING |
|              4966 |  2 |   RUNNING |   WAITING |
|              4967 |  2 |   WAITING |     READY |
|              4967 |  2 |     READY |   RUNNING |
|              4969 |  2 |   RUNNING |   WAITING |
|              4970 |  2 |   WAITING |     READY |
|              4970 |  2 |     READY |   RUNNING |
|              4972 |  2 |   RUNNING |   WAITING |
|              4973 |  2 |   WAITING |     READY |
|              4973 |  2 |     READY |   RUNNING |
|              4975 |  2 |   RUNNING |   WAITING |
|              4976 |  2 |   WAITING |     READY |
|              4976 |  2 |     READY |   RUNNING |
|              4978 |  2 |   RUNNING |   WAITING |
|              4979 |  2 |   WAITING |     READY |
|              4979 |  2 |     READY |   RUNNING |
|              4981 |  2 |   RUNNING |   WAITING |
|              4982 |  2 |   WAITING |     READY |
|              4982 |  2 |     READY |   RUNNING |
|              4984 |  2 |   RUNNING |   WAITING |
|              4985 |  2 |   WAITING |     READY |
|              4985 |  2 |     READY |   RUNNING |
|              4987 |  2 |   RUNNING |   WAITING |
|              4988 |  2 |   WAITING |     READY |
|              4988 |  2 |     READY |   RUNNING |
|              4990 |  2 |   RUNNING |   WAITING |
|              4991 |  2 |   WAITING |     READY |
|              4991 |  2 |     READY |   RUNNING |
|              4993 |  2 |   RUNNING |   WAITING |
|              4994 |  2 |   WAITING |     READY |
|              4994 |  2 |     READY |   RUNNING |
|              4996 |  2 |   RUNNING |   WAITING |
|              4997 |  2 |   WAITING |     READY |
|              4997 |  2 |     READY |   RUNNING |
|              4999 |  2 |   RUNNING |   WAITING |
|              5000 |  2 |   WAITING |     READY |
|              5000 |  2 |     READY |   RUNNING |
|              5002 |  2 |   RUNNING |   WAITING |
|              5003 |  2 |   WAITING |     READY |
|              5003 |  2 |     READY |   RUNNING |
|              5005 |  2 |   RUNNING |   WAITING |
|              5006 |  2 |   WAITING |     READY |
|              5006 |  2 |     READY |   RUNNING |
|              5008 |  2 |   RUNNING |   WAITING |
|              5009 |  2 |   WAITING |     READY |
|              5009 |  2 |     READY |   RUNNING |
|              5011 |  2 |   RUNNING |   WAITING |
|              5012 |  2 |   WAITING |     READY |
|              5012 |  2 |     READY |   RUNNING |
|              5014 |  2 |   RUNNING |   WAITING |
|              5015 |  2 |   WAITING |     READY |
|              5015 |  2 |     READY |   RUNNING |
|              5017 |  2 |   RUNNING |   WAITING |
|              5018 |  2 |   WAITING |     READY |
|              5018 |  2 |     READY |   RUNNING |
|              5020 |  2 |   RUNNING |   WAITING |
|              5021 |  2 |   WAITING |     READY |
|              5021 |  2 |     READY |   RUNNING |
|              5023 |  2 |   RUNNING |   WAITING |
|              5024 |  2 |   WAITING |     READY |
|              5024 |  2 |     READY |   RUNNING |
|              5026 |  2 |   RUNNING |   WAITING |
|              5027 |  2 |   WAITING |     READY |
|              5027 |  2 |     READY |   RUNNING |
|              5029 |  2 |   RUNNING |   WAITING |
|              5030 |  2 |   WAITING |     READY |
|              5030 |  2 |     READY |   RUNNING |
|              5032 |  2 |   RUNNING |   WAITING |
|              5033 |  2 |   WAITING |     READY |
|              5033 |  2 |     READY |   RUNNING |
|              5035 |  2 |   RUNNING |   WAITING |
|              5036 |  2 |   WAITING |     READY |
|              5036 |  2 |     READY |   RUNNING |
|              5038 |  2 |   RUNNING |   WAITING |
|              5039 |  2 |   WAITING |     READY |
|              5039 |  2 |     READY |   RUNNING |
|              5041 |  2 |   RUNNING |   WAITING |
|              5042 |  2 |   WAITING |     READY |
|              5042 |  2 |     READY |   RUNNING |
|              5044 |  2 |   RUNNING |   WAITING |
|              5045 |  2 |   WAITING |     READY |
|              5045 |  2 |     READY |   RUNNING |
|              5047 |  2 |   RUNNING |   WAITING |
|              5048 |  2 |   WAITING |     READY |
|              5048 |  2 |     READY |   RUNNING |
|              5050 |  2 |   RUNNING |   WAITING |
|              5051 |  2 |   WAITING |     READY |
|              5051 |  2 |     READY |   RUNNING |
|              5053 |  2 |   RUNNING |   WAITING |
|              5054 |  2 |   WAITING |     READY |
|              5054 |  2 |     READY |   RUNNING |
|              5056 |  2 |   RUNNING |   WAITING |
|              5057 |  2 |   WAITING |     READY |
|              5057 |  2 |     READY |   RUNNING |
|              5059 |  2 |   RUNNING |   WAITING |
|              5060 |  2 |   WAITING |     READY |
|              5060 |  2 |     READY |   RUNNING |
|              5062 |  2 |   RUNNING |   WAITING |
|              5063 |  2 |   WAITING |     READY |
|              5063 |  2 |     READY |   RUNNING |
|              5065 |  2 |   RUNNING |   WAITING |
|              5066 |  2 |   WAITING |     READY |
|              5066 |  2 |     READY |   RUNNING |
|              5068 |  2 |   RUNNING |   WAITING |
|              5069 |  2 |   WAITING |     READY |
|              5069 |  2 |     READY |   RUNNING |
|              5071 |  2 |   RUNNING |   WAITING |
|              5072 |  2 |   WAITING |     READY |
|              5072 |  2 |     READY |   RUNNING |
|              5074 |  2 |   RUNNING |   WAITING |
|              5075 |  2 |   WAITING |     READY |
|              5075 |  2 |     READY |   RUNNING |
|              5077 |  2 |   RUNNING |   WAITING |
|              5078 |  2 |   WAITING |     READY |
|              5078 |  2 |     READY |   RUNNING |
|              5080 |  2 |   RUNNING |   WAITING |
|              5081 |  2 |   WAITING |     READY |
|              5081 |  2 |     READY |   RUNNING |
|              5083 |  2 |   RUNNING |   WAITING |
|              5084 |  2 |   WAITING |     READY |
|              5084 |  2 |     READY |   RUNNING |
|              5086 |  2 |   RUNNING |   WAITING |
|              5087 |  2 |   WAITING |     READY |
|              5087 |  2 |     READY |   RUNNING |
|              5089 |  2 |   RUNNING |   WAITING |
|              5090 |  2 |   WAITING |     READY |
|              5090 |  2 |     READY |   RUNNING |
|              5092 |  2 |   RUNNING |   WAITING |
|              5093 |  2 |   WAITING |     READY |
|              5093 |  2 |     READY |   RUNNING |
|              5095 |  2 |   RUNNING |   WAITING |
|              5096 |  2 |   WAITING |     READY |
|              5096 |  2 |     READY |   RUNNING |
|              5098 |  2 |   RUNNING |   WAITING |
|              5099 |  2 |   WAITING |     READY |
|              5099 |  2 |     READY |   RUNNING |
|              5101 |  2 |   RUNNING |   WAITING |
|              5102 |  2 |   WAITING |     READY |
|              5102 |  2 |     READY |   RUNNING |
|              5104 |  2 |   RUNNING |   WAITING |
|              5105 |  2 |   WAITING |     READY |
|              5105 |  2 |     READY |   RUNNING |
|              5107 |  2 |   RUNNING |   WAITING |
|              5108 |  2 |   WAITING |     READY |
|              5108 |  2 |     READY |   RUNNING |
|              5110 |  2 |   RUNNING |   WAITING |
|              5111 |  2 |   WAITING |     READY |
|              5111 |  2 |     READY |   RUNNING |
|              5113 |  2 |   RUNNING |   WAITING |
|              5114 |  2 |   WAITING |     READY |
|              5114 |  2 |     READY |   RUNNING |
|              5116 |  2 |   RUNNING |   WAITING |
|              5117 |  2 |   WAITING |     READY |
|              5117 |  2 |     READY |   RUNNING |
|              5119 |  2 |   RUNNING |   WAITING |
|              5120 |  2 |   WAITING |     READY |
|              5120 |  2 |     READY |   RUNNING |
|              5122 |  2 |   RUNNING |   WAITING |
|              5123 |  2 |   WAITING |     READY |
|              5123 |  2 |     READY |   RUNNING |
|              5125 |  2 |   RUNNING |   WAITING |
|              5126 |  2 |   WAITING |     READY |
|              5126 |  2 |     READY |   RUNNING |
|              5128 |  2 |   RUNNING |   WAITING |
|              5129 |  2 |   WAITING |     READY |
|              5129 |  2 |     READY |   RUNNING |
|              5131 |  2 |   RUNNING |   WAITING |
|              5132 |  2 |   WAITING |     READY |
|              5132 |  2 |     READY |   RUNNING |
|              5134 |  2 |   RUNNING |   WAITING |
|              5135 |  2 |   WAITING |     READY |
|              5135 |  2 |     READY |   RUNNING |
|              5137 |  2 |   RUNNING |   WAITING |
|              5138 |  2 |   WAITING |     READY |
|              5138 |  2 |     READY |   RUNNING |
|              5140 |  2 |   RUNNING |   WAITING |
|              5141 |  2 |   WAITING |     READY |
|              5141 |  2 |     READY |   RUNNING |
|              5143 |  2 |   RUNNING |   WAITING |
|              5144 |  2 |   WAITING |     READY |
|              5144 |  2 |     READY |   RUNNING |
|              5146 |  2 |   RUNNING |   WAITING |
|              5147 |  2 |   WAITING |     READY |
|              5147 |  2 |     READY |   RUNNING |
|              5149 |  2 |   RUNNING |   WAITING |
|              5150 |  2 |   WAITING |     READY |
|              5150 |  2 |     READY |   RUNNING |
|              5152 |  2 |   RUNNING |   WAITING |
|              5153 |  2 |   WAITING |     READY |
|              5153 |  2 |     READY |   RUNNING |
|              5155 |  2 |   RUNNING |   WAITING |
|              5156 |  2 |   WAITING |     READY |
|              5156 |  2 |     READY |   RUNNING |
|              5158 |  2 |   RUNNING |   WAITING |
|              5159 |  2 |   WAITING |     READY |
|              5159 |  2 |     READY |   RUNNING |
|              5161 |  2 |   RUNNING |   WAITING |
|              5162 |  2 |   WAITING |     READY |
|              5162 |  2 |     READY |   RUNNING |
|              5164 |  2 |   RUNNING |   WAITING |
|              5165 |  2 |   WAITING |     READY |
|              5165 |  2 |     READY |   RUNNING |
|              5167 |  2 |   RUNNING |   WAITING |
|              5168 |  2 |   WAITING |     READY |
|              5168 |  2 |     READY |   RUNNING |
|              5170 |  2 |   RUNNING |   WAITING |
|              5171 |  2 |   WAITING |     READY |
|              5171 |  2 |     READY |   RUNNING |
|              5173 |  2 |   RUNNING |   WAITING |
|              5174 |  2 |   WAITING |     READY |
|              5174 |  2 |     READY |   RUNNING |
|              5176 |  2 |   RUNNING |   WAITING |
|              5177 |  2 |   WAITING |     READY |
|              5177 |  2 |     READY |   RUNNING |
|              5179 |  2 |   RUNNING |   WAITING |
|              5180 |  2 |   WAITING |     READY |
|              5180 |  2 |     READY |   RUNNING |
|              5182 |  2 |   RUNNING |   WAITING |
|              5183 |  2 |   WAITING |     READY |
|              5183 |  2 |     READY |   RUNNING |
|              5185 |  2 |   RUNNING |   WAITING |
|              5186 |  2 |   WAITING |     READY |
|              5186 |  2 |     READY |   RUNNING |
|              5188 |  2 |   RUNNING |   WAITING |
