+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              5712 |  1 |     READY |   RUNNING |
|              5713 |  1 |   RUNNING |   WAITING |
|              5716 |  1 |   WAITING |     READY |
|              5716 |  1 |     READY |   RUNNING |
|              5717 |  1 |   RUNNING |   WAITING |
|              5720 |  1 |   WAITING |     READY |
|              5720 |  1 |     READY |   RUNNING |
|              5721 |  1 |   RUNNING |   WAITING |
|              5724 |  1 |   WAITING |     READY |
|              5724 |  1 |     READY |   RUNNING |
|              5725 |  1 |   RUNNING |   WAITING |
|              5728 |  1 |   WAITING |     READY |
|              5728 |  1 |     READY |   RUNNING |
|              5729 |  1 |   RUNNING |   WAITING |
|              5732 |  1 |   WAITING |     READY |
|              5732 |  1 |     READY |   RUNNING |
|              5733 |  1 |   RUNNING |   WAITING |
|              5736 |  1 |   WAITING |     READY |
|              5736 |  1 |     READY |   RUNNING |
|              5737 |  1 |   RUNNING |   WAITING |
|              5740 |  1 |   WAITING |     READY |
|              5740 |  1 |     READY |   RUNNING |
|              5741 |  1 |   RUNNING |   WAITING |
|              5744 |  1 |   WAITING |     READY |
|              5744 |  1 |     READY |   RUNNING |
|              5745 |  1 |   RUNNING |   WAITING |
|              5748 |  1 |   WAITING |     READY |
|              5748 |  1 |     READY |   RUNNING |
|              5749 |  1 |   RUNNING |   WAITING |
|              5752 |  1 |   WAITING |     READY |
|              5752 |  1 |     READY |   RUNNING |
|              5753 |  1 |   RUNNING |   WAITING |
|              5756 |  1 |   WAITING |     READY |
|              5756 |  1 |     READY |   RUNNING |
|              5757 |  1 |   RUNNING |   WAITING |
|              5760 |  1 |   WAITING |     READY |
|              5760 |  1 |     READY |   RUNNING |
|              5761 |  1 |   RUNNING |   WAITING |
|              5764 |  1 |   WAITING |     READY |
|              5764 |  1 |     READY |   RUNNING |
|              5765 |  1 |   RUNNING |   WAITING |
|              5768 |  1 |   WAITING |     READY |
|              5768 |  1 |     READY |   RUNNING |
|              5769 |  1 |   RUNNING |   WAITING |
|              5772 |  1 |   WAITING |     READY |
|              5772 |  1 |     READY |   RUNNING |
|              5773 |  1 |   RUNNING |   WAITING |
|              5776 |  1 |   WAITING |     READY |
|              5776 |  1 |     READY |   RUNNING |
|              5777 |  1 |   RUNNING |   WAITING |
|              5780 |  1 |   WAITING |     READY |
|              5780 |  1 |     READY |   RUNNING |
|              5781 |  1 |   RUNNING |   WAITING |
|              5784 |  1 |   WAITING |     READY |
|              5784 |  1 |     READY |   RUNNING |
|              5785 |  1 |   RUNNING |   WAITING |
|              5788 |  1 |   WAITING |     READY |
|              5788 |  1 |     READY |   RUNNING |
|              5789 |  1 |   RUNNING |   WAITING |
|              5792 |  1 |   WAITING |     READY |
|              5792 |  1 |     READY |   RUNNING |
|              5793 |  1 |   RUNNING |   WAITING |
|              5796 |  1 |   WAITING |     READY |
|              5796 |  1 |     READY |   RUNNING |
|              5797 |  1 |   RUNNING |   WAITING |
|              5800 |  1 |   WAITING |     READY |
|              5800 |  1 |     READY |   RUNNING |
|              5801 |  1 |   RUNNING |   WAITING |
|              5804 |  1 |   WAITING |     READY |
|              5804 |  1 |     READY |   RUNNING |
|              5805 |  1 |   RUNNING |   WAITING |
|              5808 |  1 |   WAITING |     READY |
|              5808 |  1 |     READY |   RUNNING |
|              5809 |  1 |   RUNNING |   WAITING |
|              5812 |  1 |   WAITING |     READY |
|              5812 |  1 |     READY |   RUNNING |
|              5813 |  1 |   RUNNING |   WAITING |
|              5816 |  1 |   WAITING |     READY |
|              5816 |  1 |     READY |   RUNNING |
|              5817 |  1 |   RUNNING |   WAITING |
|              5820 |  1 |   WAITING |     READY |
|              5820 |  1 |     READY |   RUNNING |
|              5821 |  1 |   RUNNING |   WAITING |
|              5824 |  1 |   WAITING |     READY |
|              5824 |  1 |     READY |   RUNNING |
|              5825 |  1 |   RUNNING |   WAITING |
|              5828 |  1 |   WAITING |     READY |
|              5828 |  1 |     READY |   RUNNING |
|              5829 |  1 |   RUNNING |   WAITING |
|              5832 |  1 |   WAITING |     READY |
|              5832 |  1 |     READY |   RUNNING |
|              5833 |  1 |   RUNNING |   WAITING |
|              5836 |  1 |   WAITING |     READY |
|              5836 |  1 |     READY |   RUNNING |
|              5837 |  1 |   RUNNING |   WAITING |
|              5840 |  1 |   WAITING |     READY |
|              5840 |  1 |     READY |   RUNNING |
|              5841 |  1 |   RUNNING |   WAITING |
|              5844 |  1 |   WAITING |     READY |
|              5844 |  1 |     READY |   RUNNING |
|              5845 |  1 |   RUNNING |   WAITING |
|              5848 |  1 |   WAITING |     READY |
|              5848 |  1 |     READY |   RUNNING |
|              5849 |  1 |   RUNNING |   WAITING |
|              5852 |  1 |   WAITING |     READY |
|              5852 |  1 |     READY |   RUNNING |
|              5853 |  1 |   RUNNING |   WAITING |
|              5856 |  1 |   WAITING |     READY |
|              5856 |  1 |     READY |   RUNNING |
|              5857 |  1 |   RUNNING |   WAITING |
|              5860 |  1 |   WAITING |     READY |
|              5860 |  1 |     READY |   RUNNING |
|              5861 |  1 |   RUNNING |   WAITING |
|              5864 |  1 |   WAITING |     READY |
|              5864 |  1 |     READY |   RUNNING |
|              5865 |  1 |   RUNNING |   WAITING |
|              5868 |  1 |   WAITING |     READY |
|              5868 |  1 |     READY |   RUNNING |
|              5869 |  1 |   RUNNING |   WAITING |
|              5872 |  1 |   WAITING |     READY |
|              5872 |  1 |     READY |   RUNNING |
|              5873 |  1 |   RUNNING |   WAITING |
|              5876 |  1 |   WAITING |     READY |
|              5876 |  1 |     READY |   RUNNING |
|              5877 |  1 |   RUNNING |   WAITING |
|              5880 |  1 |   WAITING |     READY |
|              5880 |  1 |     READY |   RUNNING |
|              5881 |  1 |   RUNNING |   WAITING |
|              5884 |  1 |   WAITING |     READY |
|              5884 |  1 |     READY |   RUNNING |
|              5885 |  1 |   RUNNING |   WAITING |
|              5888 |  1 |   WAITING |     READY |
|              5888 |  1 |     READY |   RUNNING |
|              5889 |  1 |   RUNNING |   WAITING |
|              5892 |  1 |   WAITING |     READY |
|              5892 |  1 |     READY |   RUNNING |
|              5893 |  1 |   RUNNING |   WAITING |
|              5896 |  1 |   WAITING |     READY |
|              5896 |  1 |     READY |   RUNNING |
|              5897 |  1 |   RUNNING |   WAITING |
|              5900 |  1 |   WAITING |     READY |
|              5900 |  1 |     READY |   RUNNING |
|              5901 |  1 |   RUNNING |   WAITING |
|              5904 |  1 |   WAITING |     READY |
|              5904 |  1 |     READY |   RUNNING |
|              5905 |  1 |   RUNNING |   WAITING |
|              5908 |  1 |   WAITING |     READY |
|              5908 |  1 |     READY |   RUNNING |
|              5909 |  1 |   RUNNING |   WAITING |
|              5912 |  1 |   WAITING |     READY |
|              5912 |  1 |     READY |   RUNNING |
|              5913 |  1 |   RUNNING |   WAITING |
|              5916 |  1 |   WAITING |     READY |
|              5916 |  1 |     READY |   RUNNING |
|              5917 |  1 |   RUNNING |   WAITING |
|              5920 |  1 |   WAITING |     READY |
|              5920 |  1 |     READY |   RUNNING |
|              5921 |  1 |   RUNNING |   WAITING |
|              5924 |  1 |   WAITING |     READY |
|              5924 |  1 |     READY |   RUNNING |
|              5925 |  1 |   RUNNING |   WAITING |
|              5928 |  1 |   WAITING |     READY |
|              5928 |  1 |     READY |   RUNNING |
|              5929 |  1 |   RUNNING |   WAITING |
|              5932 |  1 |   WAITING |     READY |
|              5932 |  1 |     READY |   RUNNING |
|              5933 |  1 |   RUNNING |   WAITING |
|              5936 |  1 |   WAITING |     READY |
|              5936 |  1 |     READY |   RUNNING |
|              5937 |  1 |   RUNNING |   WAITING |
|              5940 |  1 |   WAITING |     READY |
|              5940 |  1 |     READY |   RUNNING |
|              5941 |  1 |   RUNNING |   WAITING |
|              5944 |  1 |   WAITING |     READY |
|              5944 |  1 |     READY |   RUNNING |
|              5945 |  1 |   RUNNING |   WAITING |
|              5948 |  1 |   WAITING |     READY |
|              5948 |  1 |     READY |   RUNNING |
|              5949 |  1 |   RUNNING |   WAITING |
|              5952 |  1 |   WAITING |     READY |
|              5952 |  1 |     READY |   RUNNING |
|              5953 |  1 |   RUNNING |   WAITING |
|              5956 |  1 |   WAITING |     READY |
|              5956 |  1 |     READY |   RUNNING |
|              5957 |  1 |   RUNNING |   WAITING |
|              5960 |  1 |   WAITING |     READY |
|              5960 |  1 |     READY |   RUNNING |
|              5961 |  1 |   RUNNING |   WAITING |
|              5964 |  1 |   WAITING |     READY |
|              5964 |  1 |     READY |   RUNNING |
|              5965 |  1 |   RUNNING |   WAITING |
|              5968 |  1 |   WAITING |     READY |
|              5968 |  1 |     READY |   RUNNING |
|              5969 |  1 |   RUNNING |   WAITING |
|              5972 |  1 |   WAITING |     READY |
|              5972 |  1 |     READY |   RUNNING |
|              5973 |  1 |   RUNNING |   WAITING |
|              5976 |  1 |   WAITING |     READY |
|              5976 |  1 |     READY |   RUNNING |
|              5977 |  1 |   RUNNING |   WAITING |
|              5980 |  1 |   WAITING |     READY |
|              5980 |  1 |     READY |   RUNNING |
|              5981 |  1 |   RUNNING |   WAITING |
|              5984 |  1 |   WAITING |     READY |
|              5984 |  1 |     READY |   RUNNING |
|              5985 |  1 |   RUNNING |   WAITING |
|              5988 |  1 |   WAITING |     READY |
|              5988 |  1 |     READY |   RUNNING |
|              5989 |  1 |   RUNNING |   WAITING |
|              5992 |  1 |   WAITING |     READY |
|              5992 |  1 |     READY |   RUNNING |
|              5993 |  1 |   RUNNING |   WAITING |
|              5996 |  1 |   WAITING |     READY |
|              5996 |  1 |     READY |   RUNNING |
|              5997 |  1 |   RUNNING |   WAITING |
|              6000 |  1 |   WAITING |     READY |
|              6000 |  1 |     READY |   RUNNING |
|              6001 |  1 |   RUNNING |   WAITING |
|              6004 |  1 |   WAITING |     READY |
|              6004 |  1 |     READY |   RUNNING |
|              6005 |  1 |   RUNNING |   WAITING |
|              6008 |  1 |   WAITING |     READY |
|              6008 |  1 |     READY |   RUNNING |
|              6009 |  1 |   RUNNING |   WAITING |
|              6012 |  1 |   WAITING |     READY |
|              6012 |  1 |     READY |   RUNNING |
|              6013 |  1 |   RUNNING |   WAITING |
|              6016 |  1 |   WAITING |     READY |
|              6016 |  1 |     READY |   RUNNING |
|              6017 |  1 |   RUNNING |   WAITING |
|              6020 |  1 |   WAITING |     READY |
|              6020 |  1 |     READY |   RUNNING |
|              6021 |  1 |   RUNNING |   WAITING |
|              6024 |  1 |   WAITING |     READY |
|              6024 |  1 |     READY |   RUNNING |
|              6025 |  1 |   RUNNING |   WAITING |
|              6028 |  1 |   WAITING |     READY |
|              6028 |  1 |     READY |   RUNNING |
|              6029 |  1 |   RUNNING |   WAITING |
|              6032 |  1 |   WAITING |     READY |
|              6032 |  1 |     READY |   RUNNING |
|              6033 |  1 |   RUNNING |   WAITING |
|              6036 |  1 |   WAITING |     READY |
|              6036 |  1 |     READY |   RUNNING |
|              6037 |  1 |   RUNNING |   WAITING |
|              6040 |  1 |   WAITING |     READY |
|              6040 |  1 |     READY |   RUNNING |
|              6041 |  1 |   RUNNING |   WAITING |
|              6044 |  1 |   WAITING |     READY |
|              6044 |  1 |     READY |   RUNNING |
|              6045 |  1 |   RUNNING |   WAITING |
|              6048 |  1 |   WAITING |     READY |
|              6048 |  1 |     READY |   RUNNING |
|              6049 |  1 |   RUNNING |   WAITING |
|              6052 |  1 |   WAITING |     READY |
|              6052 |  1 |     READY |   RUNNING |
|              6053 |  1 |   RUNNING |   WAITING |
|              6056 |  1 |   WAITING |     READY |
