+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              4697 |  1 |   WAITING |     READY |
|              4697 |  1 |   RUNNING |   WAITING |
|              4697 |  1 |     READY |   RUNNING |
|              4698 |  1 |   WAITING |     READY |
|              4698 |  1 |   RUNNING |   WAITING |
|              4698 |  1 |     READY |   RUNNING |
|              4699 |  1 |   WAITING |     READY |
|              4699 |  1 |   RUNNING |   WAITING |
|              4699 |  1 |     READY |   RUNNING |
|              4700 |  1 |   WAITING |     READY |
|              4700 |  1 |   RUNNING |   WAITING |
|              4700 |  1 |     READY |   RUNNING |
|              4701 |  1 |   WAITING |     READY |
|              4701 |  1 |   RUNNING |   WAITING |
|              4701 |  1 |     READY |   RUNNING |
|              4702 |  1 |   WAITING |     READY |
|              4702 |  1 |   RUNNING |   WAITING |
|              4702 |  1 |     READY |   RUNNING |
|              4703 |  1 |   WAITING |     READY |
|              4703 |  1 |   RUNNING |   WAITING |
|              4703 |  1 |     READY |   RUNNING |
|              4704 |  1 |   WAITING |     READY |
|              4704 |  1 |   RUNNING |   WAITING |
|              4704 |  1 |     READY |   RUNNING |
|              4705 |  1 |   WAITING |     READY |
|              4705 |  1 |   RUNNING |   WAITING |
|              4705 |  1 |     READY |   RUNNING |
|              4706 |  1 |   WAITING |     READY |
|              4706 |  1 |   RUNNING |   WAITING |
|              4706 |  1 |     READY |   RUNNING |
|              4707 |  1 |   WAITING |     READY |
|              4707 |  1 |   RUNNING |   WAITING |
|              4707 |  1 |     READY |   RUNNING |
|              4708 |  1 |   WAITING |     READY |
|              4708 |  1 |   RUNNING |   WAITING |
|              4708 |  1 |     READY |   RUNNING |
|              4709 |  1 |   WAITING |     READY |
|              4709 |  1 |   RUNNING |   WAITING |
|              4709 |  1 |     READY |   RUNNING |
|              4710 |  1 |   WAITING |     READY |
|              4710 |  1 |   RUNNING |   WAITING |
|              4710 |  1 |     READY |   RUNNING |
|              4711 |  1 |   WAITING |     READY |
|              4711 |  1 |   RUNNING |   WAITING |
|              4711 |  1 |     READY |   RUNNING |
|              4712 |  1 |   WAITING |     READY |
|              4712 |  1 |   RUNNING |   WAITING |
|              4712 |  1 |     READY |   RUNNING |
|              4713 |  1 |   WAITING |     READY |
|              4713 |  1 |   RUNNING |   WAITING |
|              4713 |  1 |     READY |   RUNNING |
|              4714 |  1 |   WAITING |     READY |
|              4714 |  1 |   RUNNING |   WAITING |
|              4714 |  1 |     READY |   RUNNING |
|              4715 |  1 |   WAITING |     READY |
|              4715 |  1 |   RUNNING |   WAITING |
|              4715 |  1 |     READY |   RUNNING |
|              4716 |  1 |   WAITING |     READY |
|              4716 |  1 |   RUNNING |   WAITING |
|              4716 |  1 |     READY |   RUNNING |
|              4717 |  1 |   WAITING |     READY |
|              4717 |  1 |   RUNNING |   WAITING |
|              4717 |  1 |     READY |   RUNNING |
|              4718 |  1 |   WAITING |     READY |
|              4718 |  1 |   RUNNING |   WAITING |
|              4718 |  1 |     READY |   RUNNING |
|              4719 |  1 |   WAITING |     READY |
|              4719 |  1 |   RUNNING |   WAITING |
|              4719 |  1 |     READY |   RUNNING |
|              4720 |  1 |   WAITING |     READY |
|              4720 |  1 |   RUNNING |   WAITING |
|              4720 |  1 |     READY |   RUNNING |
|              4721 |  1 |   WAITING |     READY |
|              4721 |  1 |   RUNNING |   WAITING |
|              4721 |  1 |     READY |   RUNNING |
|              4722 |  1 |   WAITING |     READY |
|              4722 |  1 |   RUNNING |   WAITING |
|              4722 |  1 |     READY |   RUNNING |
|              4723 |  1 |   WAITING |     READY |
|              4723 |  1 |   RUNNING |   WAITING |
|              4723 |  1 |     READY |   RUNNING |
|              4724 |  1 |   WAITING |     READY |
|              4724 |  1 |   RUNNING |   WAITING |
|              4724 |  1 |     READY |   RUNNING |
|              4725 |  1 |   WAITING |     READY |
|              4725 |  1 |   RUNNING |   WAITING |
|              4725 |  1 |     READY |   RUNNING |
|              4726 |  1 |   WAITING |     READY |
|              4726 |  1 |   RUNNING |   WAITING |
|              4726 |  1 |     READY |   RUNNING |
|              4727 |  1 |   WAITING |     READY |
|              4727 |  1 |   RUNNING |   WAITING |
|              4727 |  1 |     READY |   RUNNING |
|              4728 |  1 |   WAITING |     READY |
|              4728 |  1 |   RUNNING |   WAITING |
|              4728 |  1 |     READY |   RUNNING |
|              4729 |  1 |   WAITING |     READY |
|              4729 |  1 |   RUNNING |   WAITING |
|              4729 |  1 |     READY |   RUNNING |
|              4730 |  1 |   WAITING |     READY |
|              4730 |  1 |   RUNNING |   WAITING |
|              4730 |  1 |     READY |   RUNNING |
|              4731 |  1 |   WAITING |     READY |
|              4731 |  1 |   RUNNING |   WAITING |
|              4731 |  1 |     READY |   RUNNING |
|              4732 |  1 |   WAITING |     READY |
|              4732 |  1 |   RUNNING |   WAITING |
|              4732 |  1 |     READY |   RUNNING |
|              4733 |  1 |   WAITING |     READY |
|              4733 |  1 |   RUNNING |   WAITING |
|              4733 |  1 |     READY |   RUNNING |
|              4734 |  1 |   WAITING |     READY |
|              4734 |  1 |   RUNNING |   WAITING |
|              4734 |  1 |     READY |   RUNNING |
|              4735 |  1 |   WAITING |     READY |
|              4735 |  1 |   RUNNING |   WAITING |
|              4735 |  1 |     READY |   RUNNING |
|              4736 |  1 |   WAITING |     READY |
|              4736 |  1 |   RUNNING |   WAITING |
|              4736 |  1 |     READY |   RUNNING |
|              4737 |  1 |   WAITING |     READY |
|              4737 |  1 |   RUNNING |   WAITING |
|              4737 |  1 |     READY |   RUNNING |
|              4738 |  1 |   WAITING |     READY |
|              4738 |  1 |   RUNNING |   WAITING |
|              4738 |  1 |     READY |   RUNNING |
|              4739 |  1 |   WAITING |     READY |
|              4739 |  1 |   RUNNING |   WAITING |
|              4739 |  1 |     READY |   RUNNING |
|              4740 |  1 |   WAITING |     READY |
|              4740 |  1 |   RUNNING |   WAITING |
|              4740 |  1 |     READY |   RUNNING |
|              4741 |  1 |   WAITING |     READY |
|              4741 |  1 |   RUNNING |   WAITING |
|              4741 |  1 |     READY |   RUNNING |
|              4742 |  1 |   WAITING |     READY |
|              4742 |  1 |   RUNNING |   WAITING |
|              4742 |  1 |     READY |   RUNNING |
|              4743 |  1 |   WAITING |     READY |
|              4743 |  1 |   RUNNING |   WAITING |
|              4743 |  1 |     READY |   RUNNING |
|              4744 |  1 |   WAITING |     READY |
|              4744 |  1 |   RUNNING |   WAITING |
|              4744 |  1 |     READY |   RUNNING |
|              4745 |  1 |   WAITING |     READY |
|              4745 |  1 |   RUNNING |   WAITING |
|              4745 |  1 |     READY |   RUNNING |
|              4746 |  1 |   WAITING |     READY |
|              4746 |  1 |   RUNNING |   WAITING |
|              4746 |  1 |     READY |   RUNNING |
|              4747 |  1 |   WAITING |     READY |
|              4747 |  1 |   RUNNING |   WAITING |
|              4747 |  1 |     READY |   RUNNING |
|              4748 |  1 |   WAITING |     READY |
|              4748 |  1 |   RUNNING |   WAITING |
|              4748 |  1 |     READY |   RUNNING |
|              4749 |  1 |   WAITING |     READY |
|              4749 |  1 |   RUNNING |   WAITING |
|              4749 |  1 |     READY |   RUNNING |
|              4750 |  1 |   WAITING |     READY |
|              4750 |  1 |   RUNNING |   WAITING |
|              4750 |  1 |     READY |   RUNNING |
|              4751 |  1 |   WAITING |     READY |
|              4751 |  1 |   RUNNING |   WAITING |
|              4751 |  1 |     READY |   RUNNING |
|              4752 |  1 |   WAITING |     READY |
|              4752 |  1 |   RUNNING |   WAITING |
|              4752 |  1 |     READY |   RUNNING |
|              4753 |  1 |   WAITING |     READY |
|              4753 |  1 |   RUNNING |   WAITING |
|              4753 |  1 |     READY |   RUNNING |
|              4754 |  1 |   WAITING |     READY |
|              4754 |  1 |   RUNNING |   WAITING |
|              4754 |  1 |     READY |   RUNNING |
|              4755 |  1 |   WAITING |     READY |
|              4755 |  1 |   RUNNING |   WAITING |
|              4755 |  1 |     READY |   RUNNING |
|              4756 |  1 |   WAITING |     READY |
|              4756 |  1 |   RUNNING |   WAITING |
|              4756 |  1 |     READY |   RUNNING |
|              4757 |  1 |   WAITING |     READY |
|              4757 |  1 |   RUNNING |   WAITING |
|              4757 |  1 |     READY |   RUNNING |
|              4758 |  1 |   WAITING |     READY |
|              4758 |  1 |   RUNNING |   WAITING |
|              4758 |  1 |     READY |   RUNNING |
|              4759 |  1 |   WAITING |     READY |
|              4759 |  1 |   RUNNING |   WAITING |
|              4759 |  1 |     READY |   RUNNING |
|              4760 |  1 |   WAITING |     READY |
|              4760 |  1 |   RUNNING |   WAITING |
|              4760 |  1 |     READY |   RUNNING |
|              4761 |  1 |   WAITING |     READY |
|              4761 |  1 |   RUNNING |   WAITING |
|              4761 |  1 |     READY |   RUNNING |
|              4762 |  1 |   WAITING |     READY |
|              4762 |  1 |   RUNNING |   WAITING |
|              4762 |  1 |     READY |   RUNNING |
|              4763 |  1 |   WAITING |     READY |
|              4763 |  1 |   RUNNING |   WAITING |
|              4763 |  1 |     READY |   RUNNING |
|              4764 |  1 |   WAITING |     READY |
|              4764 |  1 |   RUNNING |   WAITING |
|              4764 |  1 |     READY |   RUNNING |
|              4765 |  1 |   WAITING |     READY |
|              4765 |  1 |   RUNNING |   WAITING |
|              4765 |  1 |     READY |   RUNNING |
|              4766 |  1 |   WAITING |     READY |
|              4766 |  1 |   RUNNING |   WAITING |
|              4766 |  1 |     READY |   RUNNING |
|              4767 |  1 |   WAITING |     READY |
|              4767 |  1 |   RUNNING |   WAITING |
|              4767 |  1 |     READY |   RUNNING |
|              4768 |  1 |   WAITING |     READY |
|              4768 |  1 |   RUNNING |   WAITING |
|              4768 |  1 |     READY |   RUNNING |
|              4769 |  1 |   WAITING |     READY |
|              4769 |  1 |   RUNNING |   WAITING |
|              4769 |  1 |     READY |   RUNNING |
|              4770 |  1 |   WAITING |     READY |
|              4770 |  1 |   RUNNING |   WAITING |
|              4770 |  1 |     READY |   RUNNING |
|              4771 |  1 |   WAITING |     READY |
|              4771 |  1 |   RUNNING |   WAITING |
|              4771 |  1 |     READY |   RUNNING |
|              4772 |  1 |   WAITING |     READY |
|              4772 |  1 |   RUNNING |   WAITING |
|              4772 |  1 |     READY |   RUNNING |
|              4773 |  1 |   WAITING |     READY |
|              4773 |  1 |   RUNNING |   WAITING |
|              4773 |  1 |     READY |   RUNNING |
|              4774 |  1 |   WAITING |     READY |
|              4774 |  1 |   RUNNING |   WAITING |
|              4774 |  1 |     READY |   RUNNING |
|              4775 |  1 |   WAITING |     READY |
|              4775 |  1 |   RUNNING |   WAITING |
|              4775 |  1 |     READY |   RUNNING |
|              4776 |  1 |   WAITING |     READY |
|              4776 |  1 |   RUNNING |   WAITING |
|              4776 |  1 |     READY |   RUNNING |
|              4777 |  1 |   WAITING |     READY |
|              4777 |  1 |   RUNNING |   WAITING |
|              4777 |  1 |     READY |   RUNNING |
|              4778 |  1 |   WAITING |     READY |
|              4778 |  1 |   RUNNING |   WAITING |
|              4778 |  1 |     READY |   RUNNING |
|              4779 |  1 |   WAITING |     READY |
|              4779 |  1 |   RUNNING |   WAITING |
|              4779 |  1 |     READY |   RUNNING |
|              4780 |  1 |   WAITING |     READY |
|              4780 |  1 |   RUNNING |   WAITING |
|              4780 |  1 |     READY |   RUNNING |
|              4781 |  1 |   WAITING |     READY |
|              4781 |  1 |   RUNNING |   WAITING |
|              4781 |  1 |     READY |   RUNNING |
|              4782 |  1 |   WAITING |     READY |
|              4782 |  1 |   RUNNING |   WAITING |
|              4782 |  1 |     READY |   RUNNING |
